123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
07/04/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.2,A,7,9.6,A,7,57.3,A,7,821,A,7,245,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/04/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,8,A,7,49.5,A,7,821,A,7,237,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/04/2020,05:00,0,0,15,3,5,93,3,5,12,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,6.6,A,7,43.4,A,7,820,A,7,241,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/04/2020,06:00,188,1321,84,3,5,230,3,5,43,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.9,A,9,19.9,A,7,7.3,A,7,45.2,A,7,820,A,7,329,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
07/04/2020,07:00,432,1321,291,3,5,724,3,5,52,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,19.1,A,7,10,A,7,54.7,A,7,820,A,7,0,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/04/2020,08:00,668,1321,493,3,5,839,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.6,A,9,21.7,A,7,10.9,A,7,50.2,A,7,820,A,7,33,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/04/2020,09:00,882,1321,576,3,5,541,3,5,219,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.7,A,9,2.7,A,9,23.4,A,7,11.3,A,7,46.7,A,7,808,A,7,84,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/04/2020,10:00,1058,1321,499,3,5,67,3,5,426,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.6,A,9,7.1,A,9,25.3,A,7,10,A,7,37.4,A,7,820,A,7,78,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/04/2020,11:00,1183,1321,784,3,5,551,3,5,265,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,3.2,A,9,27,A,7,10,A,7,34.9,A,7,820,A,7,51,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/04/2020,12:00,1251,1321,555,3,5,230,3,5,345,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.6,A,9,7.6,A,9,28,A,7,8.5,A,7,28.9,A,7,771,A,7,64,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/04/2020,13:00,1256,1321,321,3,5,2,3,5,313,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.9,A,9,9.7,A,9,27.4,A,7,7.8,A,7,29,A,7,808,A,7,281,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/04/2020,14:00,1198,1321,381,3,5,16,3,5,366,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,8.4,A,9,27.2,A,7,5.8,A,7,25.6,A,7,820,A,7,267,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/04/2020,15:00,1081,1321,433,3,5,56,3,5,381,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,7.3,A,9,26.4,A,7,5.8,A,7,26.7,A,7,819,A,7,269,A,7,8.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/04/2020,16:00,913,1321,622,3,5,547,3,5,250,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,5.2,A,9,28,A,7,5.9,A,7,24.6,A,7,819,A,7,258,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/04/2020,17:00,704,1321,79,3,25,2,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.2,A,9,22.2,A,7,9.2,A,7,44.2,A,7,821,A,7,100,A,7,6.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0.25,1,A,7
07/04/2020,18:00,469,1321,128,3,5,36,3,5,115,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,7.1,A,9,19.6,A,7,11.5,A,7,59.7,A,7,822,A,7,101,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
07/04/2020,19:00,227,1321,85,3,5,67,3,5,77,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,4.4,A,9,20.3,A,7,11.5,A,7,56.8,A,7,821,A,7,243,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/04/2020,20:00,0,0,19,3,5,62,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.1,A,9,19.7,A,7,10.5,A,7,54.4,A,7,821,A,7,181,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.05,A,7,0,1,A,7
07/04/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,9.9,A,7,54.9,A,7,821,A,7,212,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/04/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.7,A,7,9.5,A,7,54.8,A,7,821,A,7,196,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/04/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,9,A,7,54.1,A,7,821,A,7,172,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/04/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,8.6,A,7,54.7,A,7,820,A,7,226,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/05/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.2,A,7,8.5,A,7,60.4,A,7,820,A,7,106,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/05/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17,A,7,7.3,A,7,52.8,A,7,819,A,7,254,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/05/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.8,A,7,6,A,7,49.2,A,7,820,A,7,279,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/05/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.8,A,7,5.5,A,7,47.5,A,7,820,A,7,297,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/05/2020,05:00,0,0,15,3,5,112,3,5,12,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.4,A,7,6.1,A,7,53,A,7,820,A,7,326,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/05/2020,06:00,186,1321,105,3,5,475,3,5,33,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,15.5,A,7,7.5,A,7,58.9,A,7,808,A,7,308,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.34,A,7,0,1,A,7
07/05/2020,07:00,430,1321,184,3,5,277,3,5,88,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.7,A,9,17.3,A,7,8.8,A,7,57.8,A,7,820,A,7,103,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/05/2020,08:00,666,1321,474,3,5,774,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.7,A,9,20.1,A,7,9.8,A,7,51.8,A,7,820,A,7,106,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/05/2020,09:00,880,1321,663,3,5,907,3,5,65,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.6,A,9,23.5,A,7,9.4,A,7,40.8,A,7,808,A,7,102,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/05/2020,10:00,1056,1321,833,3,5,947,3,5,69,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.5,A,9,25.4,A,7,8.6,A,7,34.5,A,7,820,A,7,104,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/05/2020,11:00,1182,1321,962,3,5,974,3,5,85,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.8,A,9,27.6,A,7,7.5,A,7,28.2,A,7,819,A,7,115,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/05/2020,12:00,1250,1321,1095,3,5,866,3,5,269,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.6,A,9,4.5,A,9,29.9,A,7,6.4,A,7,22.9,A,7,819,A,7,110,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/05/2020,13:00,1255,1321,953,3,5,853,3,5,174,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.7,A,9,3,A,9,30.7,A,7,5.6,A,7,20.7,A,7,819,A,7,53,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/05/2020,14:00,1198,1321,701,3,5,370,3,5,362,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,6.3,A,9,30.3,A,7,5.5,A,7,20,A,7,818,A,7,43,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/05/2020,15:00,1081,1321,224,3,5,1,3,5,222,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,9,A,9,28.4,A,7,5.8,A,7,24,A,7,818,A,7,346,A,7,7.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/05/2020,16:00,913,1321,75,3,5,1,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.6,A,9,24.6,A,7,6.3,A,7,31.4,A,7,819,A,7,245,A,7,8.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/05/2020,17:00,704,1321,456,3,5,626,3,5,143,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.6,A,9,4,A,9,26.3,A,7,7,A,7,29.4,A,7,818,A,7,217,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/05/2020,18:00,469,1321,216,3,5,275,3,5,115,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,4.2,A,9,26.6,A,7,6.2,A,7,27.3,A,7,818,A,7,241,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/05/2020,19:00,225,1321,133,3,5,526,3,5,41,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.6,A,9,26.6,A,7,6.1,A,7,27.2,A,7,818,A,7,192,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/05/2020,20:00,0,0,18,3,5,73,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,24.5,A,7,5.2,A,7,28.9,A,7,818,A,7,217,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.01,A,7,0,1,A,7
07/05/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23,A,7,5.9,A,7,32.8,A,7,819,A,7,277,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/05/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.8,A,7,7.9,A,7,43.5,A,7,819,A,7,333,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/05/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.9,A,7,7.7,A,7,44.3,A,7,819,A,7,288,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/05/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.8,A,7,6.9,A,7,42.2,A,7,819,A,7,266,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/06/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.9,A,7,6.2,A,7,41,A,7,818,A,7,255,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/06/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,5.6,A,7,39.3,A,7,818,A,7,249,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/06/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.5,A,7,4.4,A,7,32.8,A,7,818,A,7,267,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/06/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.9,A,7,4.7,A,7,36.9,A,7,818,A,7,313,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/06/2020,05:00,0,0,15,3,5,132,3,5,11,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,6.1,A,7,44.8,A,7,819,A,7,327,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/06/2020,06:00,184,1321,104,3,5,496,3,5,29,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,18.1,A,7,5.1,A,7,42.3,A,7,819,A,7,273,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.35,A,7,0,1,A,7
07/06/2020,07:00,428,1321,293,3,5,762,3,5,45,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.4,A,9,21.5,A,7,5,A,7,34.1,A,7,819,A,7,265,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/06/2020,08:00,664,1321,494,3,5,871,3,5,54,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.7,A,9,24.3,A,7,7.4,A,7,33.8,A,7,819,A,7,100,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/06/2020,09:00,879,1321,685,3,5,932,3,5,61,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.7,A,9,26.1,A,7,7.6,A,7,30.9,A,7,819,A,7,101,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/06/2020,10:00,1055,1321,857,3,5,971,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1,A,9,28,A,7,7.8,A,7,28,A,7,819,A,7,84,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/06/2020,11:00,1181,1321,980,3,5,984,3,5,100,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1.1,A,9,29.5,A,7,7.1,A,7,24.6,A,7,819,A,7,41,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/06/2020,12:00,1249,1321,1002,3,5,816,3,5,213,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4,A,9,3.4,A,9,31.3,A,7,6.1,A,7,20.7,A,7,819,A,7,93,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/06/2020,13:00,1256,1321,681,3,5,441,3,5,251,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.6,A,9,6.2,A,9,31.6,A,7,3.5,A,7,16.9,A,7,818,A,7,107,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/06/2020,14:00,1197,1321,374,3,5,47,3,5,320,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.7,A,9,7.4,A,9,29.7,A,7,1.3,A,7,15.7,A,7,818,A,7,318,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/06/2020,15:00,1081,1321,620,3,5,400,3,5,292,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,4.9,A,9,31.4,A,7,1.6,A,7,14.9,A,7,818,A,7,22,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/06/2020,16:00,911,1321,438,3,5,389,3,5,159,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.1,A,9,3.2,A,9,32,A,7,0.7,A,7,13.5,A,7,817,A,7,147,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/06/2020,17:00,702,1321,144,3,5,4,3,5,142,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.1,A,9,7.9,A,9,30.2,A,7,2,A,7,16.5,A,7,817,A,7,182,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/06/2020,18:00,469,1321,127,3,5,22,3,5,120,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.2,A,9,5.6,A,9,28.8,A,7,4.3,A,7,21.3,A,7,817,A,7,351,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/06/2020,19:00,225,1321,87,3,5,222,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,1.7,A,9,27.4,A,7,5.4,A,7,24.6,A,7,818,A,7,11,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/06/2020,20:00,0,0,19,3,5,73,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.4,A,9,26.2,A,7,5.1,A,7,25.9,A,7,818,A,7,144,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.01,A,7,0,1,A,7
07/06/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.8,A,7,4.9,A,7,27.8,A,7,818,A,7,181,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/06/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.2,A,7,4.8,A,7,28.5,A,7,818,A,7,195,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/06/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,4.8,A,7,30.2,A,7,819,A,7,187,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/06/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.9,A,7,4.8,A,7,32.8,A,7,818,A,7,202,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/07/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.7,A,7,3.7,A,7,28.9,A,7,818,A,7,184,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/07/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.8,A,7,2.8,A,7,28.5,A,7,817,A,7,326,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/07/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,2.4,A,7,27.1,A,7,817,A,7,26,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/07/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.7,A,7,2,A,7,25.5,A,7,816,A,7,346,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/07/2020,05:00,0,0,19,3,5,138,3,5,16,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.1,A,7,2.3,A,7,25.5,A,7,816,A,7,1,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/07/2020,06:00,182,1321,76,3,5,206,3,5,54,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5,A,9,2.9,A,9,23.8,A,7,2.7,A,7,25.2,A,7,817,A,7,271,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.29,A,7,0,1,A,7
07/07/2020,07:00,426,1321,223,3,5,336,3,5,99,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.8,A,9,2.3,A,9,25.2,A,7,3.8,A,7,25.2,A,7,817,A,7,64,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/07/2020,08:00,662,1321,497,3,5,857,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.9,A,9,27.7,A,7,6.4,A,7,26.1,A,7,817,A,7,99,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
