,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc
186,2022-01-01 00:03:06,50,0.05,99.98997061429885,0.01002935850156879,2.7199596016596577e-08,114.98741909037206,41.5909578314045,0.6663251537400815
187,2022-01-01 00:03:07,50,0.05,99.98991669792825,0.010083274578136533,2.7493626118812588e-08,114.98735146504181,41.59095762125659,0.6663251422649394
188,2022-01-01 00:03:08,50,0.05,99.98986278161175,0.010137190599035124,2.778923671218436e-08,114.98728383986091,41.590957411108896,0.6663251307898145
189,2022-01-01 00:03:09,50,0.05,99.98980886534933,0.010191106564264673,2.8086427793334564e-08,114.98721621482939,41.590957200961434,0.6663251193147067
190,2022-01-01 00:03:10,50,0.05,99.989754949141,0.010245022473825287,2.838519935888589e-08,114.98714858994721,41.590956990814185,0.6663251078396162
191,2022-01-01 00:03:11,50,0.05,99.98970103298676,0.010298938327717075,2.8685551405461035e-08,114.98708096521443,41.59095678066717,0.6663250963645427
192,2022-01-01 00:03:12,50,0.05,99.9896471168866,0.010352854125940144,2.8987483929682712e-08,114.98701334063098,41.590956570520376,0.6663250848894865
193,2022-01-01 00:03:13,50,0.05,99.98959320084053,0.010406769868494602,2.9290996928173637e-08,114.98694571619691,41.59095636037383,0.6663250734144474
194,2022-01-01 00:03:14,50,0.05,99.98953928484855,0.010460685555380558,2.9596090397556546e-08,114.98687809191222,41.59095615022749,0.6663250619394255
195,2022-01-01 00:03:15,50,0.05,99.98948536891065,0.010514601186598119,2.990276433445418e-08,114.98681046777686,41.59095594008138,0.6663250504644208
196,2022-01-01 00:03:16,50,0.05,99.98943145302685,0.010568516762147394,3.0211018735489293e-08,114.98674284379089,41.590955729935494,0.6663250389894332
197,2022-01-01 00:03:17,50,0.05,99.98937753719714,0.01062243228202849,3.0520853597284656e-08,114.98667521995425,41.59095551978986,0.6663250275144629
198,2022-01-01 00:03:18,50,0.05,99.98932362142152,0.010676347746241516,3.083226891646304e-08,114.986607596267,41.59095530964441,0.6663250160395096
199,2022-01-01 00:03:19,50,0.05,99.98926970569998,0.01073026315478658,3.114526468964724e-08,114.98653997272909,41.59095509949921,0.6663250045645734
200,2022-01-01 00:03:20,50,0.05,99.98921579003253,0.01078417850766379,3.145984091346005e-08,114.98647234934056,41.59095488935423,0.6663249930896545
201,2022-01-01 00:03:21,50,0.05,99.98916187441917,0.010838093804873253,3.177599758452428e-08,114.98640472610137,41.59095467920948,0.6663249816147528
202,2022-01-01 00:03:22,50,0.05,99.98910795885989,0.010892009046415078,3.209373469946276e-08,114.98633710301156,41.59095446906495,0.6663249701398684
203,2022-01-01 00:03:23,50,0.05,99.9890540433547,0.010945924232289373,3.241305225489832e-08,114.98626948007109,41.59095425892065,0.666324958665001
204,2022-01-01 00:03:24,50,0.05,99.9890001279036,0.010999839362496246,3.273395024745379e-08,114.98620185728001,41.59095404877658,0.6663249471901507
205,2022-01-01 00:03:25,50,0.05,99.98894621250658,0.011053754437035804,3.305642867375204e-08,114.98613423463826,41.59095383863273,0.6663249357153177
206,2022-01-01 00:03:26,50,0.05,99.98889229716364,0.011107669455908156,3.338048753041594e-08,114.98606661214586,41.59095362848911,0.6663249242405017
207,2022-01-01 00:03:27,50,0.05,99.9888383818748,0.01116158441911341,3.370612681406836e-08,114.98599898980282,41.59095341834572,0.666324912765703
208,2022-01-01 00:03:28,50,0.05,99.98878446664004,0.011215499326651673,3.403334652133219e-08,114.98593136760914,41.590953208202535,0.6663249012909215
209,2022-01-01 00:03:29,50,0.05,99.98873055145937,0.011269414178523056,3.436214664883033e-08,114.98586374556481,41.5909529980596,0.6663248898161571
210,2022-01-01 00:03:30,50,0.05,99.98867663633278,0.011323328974727664,3.4692527193185686e-08,114.98579612366986,41.590952787916876,0.6663248783414099
211,2022-01-01 00:03:31,50,0.05,99.98862272126028,0.011377243715265606,3.502448815102119e-08,114.98572850192424,41.59095257777439,0.6663248668666798
212,2022-01-01 00:03:32,50,0.05,99.98856880624187,0.01143115840013699,3.535802951895977e-08,114.98566088032798,41.59095236763213,0.666324855391967
213,2022-01-01 00:03:33,50,0.05,99.98851489127755,0.011485073029341925,3.569315129362438e-08,114.9855932588811,41.59095215749009,0.6663248439172712
214,2022-01-01 00:03:34,50,0.05,99.9884609763673,0.011538987602880519,3.6029853471637966e-08,114.98552563758352,41.59095194734829,0.6663248324425927
215,2022-01-01 00:03:35,50,0.05,99.98840706151115,0.011592902120752879,3.63681360496235e-08,114.98545801643535,41.5909517372067,0.6663248209679312
216,2022-01-01 00:03:36,50,0.05,99.98835314670909,0.011646816582959112,3.6707999024203956e-08,114.98539039543648,41.59095152706533,0.6663248094932871
217,2022-01-01 00:03:37,50,0.05,99.98829923196111,0.011700730989499327,3.7049442392002327e-08,114.98532277458698,41.590951316924205,0.6663247980186601
218,2022-01-01 00:03:38,50,0.05,99.98824531726721,0.011754645340373633,3.7392466149641616e-08,114.98525515388683,41.59095110678329,0.6663247865440503
219,2022-01-01 00:03:39,50,0.05,99.98819140262741,0.011808559635582137,3.773707029374483e-08,114.98518753333603,41.59095089664262,0.6663247750694574
220,2022-01-01 00:03:40,50,0.05,99.98813748804169,0.011862473875124948,3.8083254820935e-08,114.98511991293459,41.59095068650215,0.6663247635948819
221,2022-01-01 00:03:41,50,0.05,99.98808357351004,0.011916388059002173,3.8431019727835154e-08,114.9850522926825,41.59095047636193,0.6663247521203236
222,2022-01-01 00:03:42,50,0.05,99.98802965903248,0.01197030218721392,3.878036501106834e-08,114.98498467257974,41.59095026622193,0.6663247406457823
223,2022-01-01 00:03:43,50,0.05,99.987975744609,0.012024216259760299,3.913129066725762e-08,114.98491705262636,41.59095005608215,0.6663247291712583
224,2022-01-01 00:03:44,50,0.05,99.98792183023961,0.012078130276641416,3.948379669302605e-08,114.98484943282229,41.5909498459426,0.6663247176967514
225,2022-01-01 00:03:45,50,0.05,99.98786791592431,0.01213204423785738,3.983788308499672e-08,114.98478181316759,41.59094963580327,0.6663247062222617
226,2022-01-01 00:03:46,50,0.05,99.9878140016631,0.012185958143408298,4.0193549839792716e-08,114.98471419366223,41.590949425664164,0.6663246947477891
227,2022-01-01 00:03:47,50,0.05,99.98776008745597,0.012239871993294278,4.055079695403714e-08,114.98464657430621,41.5909492155253,0.6663246832733337
228,2022-01-01 00:03:48,50,0.05,99.98770617330293,0.01229378578751543,4.090962442435311e-08,114.98457895509954,41.59094900538666,0.6663246717988957
229,2022-01-01 00:03:49,50,0.05,99.98765225920395,0.01234769952607186,4.1270032247363745e-08,114.98451133604223,41.59094879524824,0.6663246603244746
230,2022-01-01 00:03:50,50,0.05,99.98759834515907,0.012401613208963677,4.163202041969218e-08,114.98444371713424,41.590948585110056,0.6663246488500707
231,2022-01-01 00:03:51,50,0.05,99.98754443116827,0.012455526836190988,4.199558893796156e-08,114.9843760983756,41.59094837497208,0.666324637375684
232,2022-01-01 00:03:52,50,0.05,99.98749051723156,0.012509440407753902,4.2360737798795046e-08,114.98430847976633,41.59094816483434,0.6663246259013145
233,2022-01-01 00:03:53,50,0.05,99.98743660334894,0.012563353923652527,4.272746699881581e-08,114.98424086130636,41.59094795469683,0.6663246144269621
234,2022-01-01 00:03:54,50,0.05,99.9873826895204,0.01261726738388697,4.309577653464703e-08,114.98417324299577,41.59094774455952,0.6663246029526269
235,2022-01-01 00:03:55,50,0.05,99.98732877574594,0.012671180788457342,4.3465666402911894e-08,114.9841056248345,41.59094753442246,0.6663245914783088
236,2022-01-01 00:03:56,50,0.05,99.98727486202556,0.012725094137363748,4.383713660023361e-08,114.98403800682257,41.59094732428563,0.666324580004008
237,2022-01-01 00:03:57,50,0.05,99.98722094835927,0.012779007430606297,4.4210187123235386e-08,114.98397038895999,41.590947114149024,0.6663245685297243
238,2022-01-01 00:03:58,50,0.05,99.98716703474706,0.012832920668185097,4.458481796854045e-08,114.98390277124673,41.59094690401264,0.6663245570554578
239,2022-01-01 00:03:59,50,0.05,99.98711312118894,0.012886833850100256,4.496102913277204e-08,114.98383515368283,41.590946693876475,0.6663245455812083
240,2022-01-01 00:04:00,50,0.05,99.9870592076849,0.01294074697635188,4.533882061255339e-08,114.98376753626829,41.590946483740545,0.6663245341069761
241,2022-01-01 00:04:01,50,0.05,99.98700529423493,0.012994660046940082,4.571819240450778e-08,114.98369991900304,41.590946273604835,0.6663245226327611
242,2022-01-01 00:04:02,50,0.05,99.98695138083906,0.013048573061864965,4.609914450525846e-08,114.98363230188717,41.59094606346936,0.6663245111585632
243,2022-01-01 00:04:03,50,0.05,99.98689746749727,0.01310248602112664,4.648167691142873e-08,114.98356468492061,41.59094585333411,0.6663244996843826
244,2022-01-01 00:04:04,50,0.05,99.98684355420956,0.013156398924725215,4.6865789619641864e-08,114.9834970681034,41.590945643199085,0.6663244882102191
245,2022-01-01 00:04:05,50,0.05,99.98678964097593,0.013210311772660795,4.725148262652118e-08,114.98342945143553,41.59094543306429,0.6663244767360726
246,2022-01-01 00:04:06,50,0.05,99.98673572779639,0.013264224564933492,4.7638755928689986e-08,114.98336183491698,41.590945222929705,0.6663244652619434
247,2022-01-01 00:04:07,50,0.05,99.98668181467092,0.01331813730154341,4.8027609522771605e-08,114.9832942185478,41.59094501279535,0.6663244537878313
248,2022-01-01 00:04:08,50,0.05,99.98662790159953,0.01337204998249066,4.8418043405389374e-08,114.9832266023279,41.590944802661234,0.6663244423137366
249,2022-01-01 00:04:09,50,0.05,99.98657398858224,0.01342596260777535,4.881005757316665e-08,114.98315898625738,41.590944592527336,0.6663244308396589
250,2022-01-01 00:04:10,50,0.05,99.98652007561903,0.013479875177397587,4.920365202272678e-08,114.98309137033617,41.59094438239366,0.6663244193655983
251,2022-01-01 00:04:11,50,0.05,99.98646616270989,0.013533787691357478,4.959882675069314e-08,114.9830237545643,41.590944172260215,0.6663244078915549
252,2022-01-01 00:04:12,50,0.05,99.98641224985484,0.013587700149655133,4.999558175368911e-08,114.98295613894177,41.590943962127014,0.6663243964175287
253,2022-01-01 00:04:13,50,0.05,99.98635833705387,0.01364161255229066,5.0393917028338094e-08,114.98288852346859,41.59094375199401,0.6663243849435196
254,2022-01-01 00:04:14,50,0.05,99.98630442430698,0.013695524899264165,5.079383257126348e-08,114.98282090814472,41.59094354186124,0.6663243734695278
255,2022-01-01 00:04:15,50,0.05,99.98625051161417,0.013749437190575758,5.119532837908869e-08,114.98275329297016,41.590943331728695,0.6663243619955531
256,2022-01-01 00:04:16,50,0.05,99.98619659897545,0.013803349426225547,5.1598404448437155e-08,114.98268567794496,41.59094312159639,0.6663243505215956
257,2022-01-01 00:04:17,50,0.05,99.9861426863908,0.01385726160621364,5.2003060775932305e-08,114.98261806306908,41.5909429114643,0.6663243390476551
258,2022-01-01 00:04:18,50,0.05,99.98608877386025,0.013911173730540143,5.2409297358197596e-08,114.98255044834254,41.590942701332445,0.666324327573732
259,2022-01-01 00:04:19,50,0.05,99.98603486138376,0.013965085799205166,5.281711419185648e-08,114.98248283376532,41.590942491200806,0.6663243160998259
260,2022-01-01 00:04:20,50,0.05,99.98598094896136,0.014018997812208816,5.322651127353243e-08,114.98241521933741,41.59094228106939,0.666324304625937
261,2022-01-01 00:04:21,50,0.05,99.98592703659304,0.014072909769551202,5.3637488599848936e-08,114.98234760505886,41.59094207093822,0.6663242931520653
262,2022-01-01 00:04:22,50,0.05,99.9858731242788,0.014126821671232432,5.405004616742948e-08,114.98227999092964,41.59094186080726,0.6663242816782108
263,2022-01-01 00:04:23,50,0.05,99.98581921201864,0.014180733517252613,5.446418397289758e-08,114.98221237694973,41.59094165067653,0.6663242702043733
264,2022-01-01 00:04:24,50,0.05,99.98576529981256,0.014234645307611853,5.487990201287675e-08,114.98214476311914,41.590941440546025,0.6663242587305531
265,2022-01-01 00:04:25,50,0.05,99.98571138766056,0.014288557042310262,5.5297200283990506e-08,114.98207714943791,41.59094123041575,0.6663242472567501
266,2022-01-01 00:04:26,50,0.05,99.98565747556265,0.014342468721347945,5.571607878286239e-08,114.98200953590596,41.59094102028569,0.6663242357829643
267,2022-01-01 00:04:27,50,0.05,99.98560356351881,0.014396380344725013,5.613653750611596e-08,114.98194192252336,41.59094081015586,0.6663242243091955
268,2022-01-01 00:04:28,50,0.05,99.98554965152906,0.01445029191244157,5.655857645037477e-08,114.98187430929008,41.59094060002627,0.666324212835444
269,2022-01-01 00:04:29,50,0.05,99.98549573959338,0.014504203424497729,5.698219561226239e-08,114.98180669620614,41.590940389896886,0.6663242013617096
270,2022-01-01 00:04:30,50,0.05,99.98544182771178,0.014558114880893595,5.7407394988402414e-08,114.98173908327149,41.59094017976775,0.6663241898879924
271,2022-01-01 00:04:31,50,0.05,99.98538791588426,0.014612026281629276,5.783417457541842e-08,114.98167147048619,41.59093996963882,0.6663241784142923
272,2022-01-01 00:04:32,50,0.05,99.98533400411083,0.014665937626704881,5.826253436993403e-08,114.98160385785022,41.590939759510135,0.6663241669406094
273,2022-01-01 00:04:33,50,0.05,99.98528009239146,0.014719848916120519,5.869247436857285e-08,114.98153624536354,41.590939549381666,0.6663241554669437
274,2022-01-01 00:04:34,50,0.05,99.98522618072619,0.014773760149876296,5.9123994567958506e-08,114.9814686330262,41.59093933925342,0.6663241439932951
275,2022-01-01 00:04:35,50,0.05,99.985172269115,0.01482767132797232,5.955709496471465e-08,114.98140102083819,41.590939129125395,0.6663241325196636
276,2022-01-01 00:04:36,50,0.05,99.98511835755788,0.0148815824504087,5.999177555546491e-08,114.98133340879949,41.59093891899761,0.6663241210460494
277,2022-01-01 00:04:37,50,0.05,99.98506444605485,0.014935493517185544,6.042803633683298e-08,114.98126579691011,41.59093870887005,0.6663241095724524
278,2022-01-01 00:04:38,50,0.05,99.98501053460589,0.01498940452830296,6.08658773054425e-08,114.98119818517004,41.59093849874271,0.6663240980988725
279,2022-01-01 00:04:39,50,0.05,99.984956623211,0.015043315483761055,6.130529845791718e-08,114.98113057357929,41.59093828861559,0.6663240866253096
280,2022-01-01 00:04:40,50,0.05,99.9849027118702,0.015097226383559939,6.17462997908807e-08,114.98106296213786,41.590938078488705,0.6663240751517642
281,2022-01-01 00:04:41,50,0.05,99.98484880058348,0.015151137227699719,6.218888130095677e-08,114.98099535084576,41.59093786836203,0.6663240636782357
282,2022-01-01 00:04:42,50,0.05,99.98479488935084,0.0152050480161805,6.26330429847691e-08,114.98092773970298,41.59093765823561,0.6663240522047245
283,2022-01-01 00:04:43,50,0.05,99.98474097817227,0.015258958749002394,6.307878483894144e-08,114.98086012870951,41.5909374481094,0.6663240407312303
284,2022-01-01 00:04:44,50,0.05,99.98468706704779,0.015312869426165509,6.352610686009751e-08,114.98079251786535,41.59093723798342,0.6663240292577535
285,2022-01-01 00:04:45,50,0.05,99.98463315597738,0.015366780047669951,6.397500904486107e-08,114.98072490717051,41.59093702785768,0.6663240177842936
286,2022-01-01 00:04:46,50,0.05,99.98457924496105,0.01542069061351583,6.442549138985588e-08,114.98065729662498,41.59093681773213,0.6663240063108511
287,2022-01-01 00:04:47,50,0.05,99.9845253339988,0.01547460112370325,6.48775538917057e-08,114.98058968622878,41.590936607606835,0.6663239948374257
288,2022-01-01 00:04:48,50,0.05,99.98447142309062,0.015528511578232323,6.533119654703434e-08,114.98052207598188,41.590936397481755,0.6663239833640174
289,2022-01-01 00:04:49,50,0.05,99.98441751223653,0.015582421977103156,6.578641935246559e-08,114.9804544658843,41.59093618735691,0.6663239718906264
290,2022-01-01 00:04:50,50,0.05,99.98436360143651,0.015636332320315856,6.624322230462325e-08,114.98038685593603,41.590935977232284,0.6663239604172524
291,2022-01-01 00:04:51,50,0.05,99.98430969069058,0.015690242607870535,6.670160540013115e-08,114.98031924613707,41.59093576710788,0.6663239489438956
292,2022-01-01 00:04:52,50,0.05,99.98425577999872,0.015744152839767295,6.716156863561308e-08,114.98025163648742,41.590935556983695,0.666323937470556
293,2022-01-01 00:04:53,50,0.05,99.98420186936093,0.015798063016006246,6.762311200769293e-08,114.98018402698708,41.590935346859766,0.6663239259972336
294,2022-01-01 00:04:54,50,0.05,99.98414795877723,0.0158519731365875,6.808623551299453e-08,114.98011641763607,41.59093513673604,0.6663239145239283
295,2022-01-01 00:04:55,50,0.05,99.9840940482476,0.01590588320151116,6.855093914814174e-08,114.98004880843435,41.59093492661254,0.6663239030506402
296,2022-01-01 00:04:56,50,0.05,99.98404013777206,0.015959793210777336,6.901722290975844e-08,114.97998119938194,41.59093471648928,0.6663238915773693
297,2022-01-01 00:04:57,50,0.05,99.98398622735058,0.016013703164386137,6.948508679446852e-08,114.97991359047886,41.59093450636623,0.6663238801041155
298,2022-01-01 00:04:58,50,0.05,99.98393231698319,0.01606761306233767,6.995453079889586e-08,114.97984598172508,41.59093429624342,0.6663238686308789
299,2022-01-01 00:04:59,50,0.05,99.98387840666987,0.016121522904632042,7.042555491966439e-08,114.9797783731206,41.59093408612083,0.6663238571576594
300,2022-01-01 00:05:00,50,0.05,99.98382449641063,0.01617543269126936,7.089815915339801e-08,114.97971076466543,41.590933875998466,0.6663238456844571
301,2022-01-01 00:05:01,50,0.05,99.98377058620547,0.016229342422249736,7.137234349672066e-08,114.97964315635956,41.59093366587633,0.6663238342112721
302,2022-01-01 00:05:02,50,0.05,99.98371667605439,0.016283252097573277,7.184810794625628e-08,114.97957554820302,41.59093345575442,0.666323822738104
303,2022-01-01 00:05:03,50,0.05,99.98366276595738,0.01633716171724009,7.232545249862882e-08,114.97950794019576,41.59093324563273,0.6663238112649532
304,2022-01-01 00:05:04,50,0.05,99.98360885591444,0.016391071281250284,7.280437715046225e-08,114.97944033233783,41.590933035511256,0.6663237997918195
305,2022-01-01 00:05:05,50,0.05,99.98355494592558,0.016444980789603963,7.328488189838054e-08,114.9793727246292,41.590932825390034,0.6663237883187031
306,2022-01-01 00:05:06,50,0.05,99.9835010359908,0.01649889024230124,7.376696673900767e-08,114.97930511706986,41.59093261526903,0.6663237768456038
307,2022-01-01 00:05:07,50,0.05,99.9834471261101,0.01655279963934222,7.425063166896765e-08,114.97923750965984,41.590932405148244,0.6663237653725216
308,2022-01-01 00:05:08,50,0.05,99.98339321628346,0.016606708980727015,7.473587668488448e-08,114.97916990239911,41.5909321950277,0.6663237538994566
309,2022-01-01 00:05:09,50,0.05,99.9833393065109,0.016660618266455728,7.522270178338218e-08,114.97910229528769,41.590931984907364,0.6663237424264088
310,2022-01-01 00:05:10,50,0.05,99.98328539679243,0.016714527496528468,7.571110696108478e-08,114.97903468832557,41.590931774787265,0.6663237309533782
311,2022-01-01 00:05:11,50,0.05,99.98323148712802,0.016768436670945342,7.620109221461632e-08,114.97896708151275,41.59093156466738,0.6663237194803647
312,2022-01-01 00:05:12,50,0.05,99.9831775775177,0.016822345789706462,7.669265754060087e-08,114.97889947484924,41.59093135454774,0.6663237080073683
313,2022-01-01 00:05:13,50,0.05,99.98312366796144,0.016876254852811936,7.718580293566247e-08,114.97883186833504,41.59093114442832,0.6663236965343892
314,2022-01-01 00:05:14,50,0.05,99.98306975845927,0.016930163860261867,7.768052839642522e-08,114.97876426197013,41.590930934309114,0.6663236850614273
315,2022-01-01 00:05:15,50,0.05,99.98301584901117,0.016984072812056366,7.81768339195132e-08,114.97869665575452,41.590930724190144,0.6663236735884824
316,2022-01-01 00:05:16,50,0.05,99.98296193961714,0.01703798170819554,7.86747195015505e-08,114.97862904968821,41.5909305140714,0.6663236621155547
317,2022-01-01 00:05:17,50,0.05,99.98290803027719,0.0170918905486795,7.917418513916124e-08,114.97856144377117,41.590930303952874,0.6663236506426441
318,2022-01-01 00:05:18,50,0.05,99.9828541209913,0.017145799333508353,7.967523082896952e-08,114.97849383800346,41.59093009383459,0.6663236391697508
319,2022-01-01 00:05:19,50,0.05,99.98280021175951,0.017199708062682204,8.017785656759949e-08,114.97842623238503,41.590929883716505,0.6663236276968746
320,2022-01-01 00:05:20,50,0.05,99.98274630258179,0.017253616736201165,8.068206235167529e-08,114.97835862691593,41.59092967359867,0.6663236162240156
321,2022-01-01 00:05:21,50,0.05,99.98269239345814,0.01730752535406534,8.118784817782107e-08,114.9782910215961,41.59092946348106,0.6663236047511738
322,2022-01-01 00:05:22,50,0.05,99.98263848438856,0.01736143391627484,8.1695214042661e-08,114.97822341642558,41.59092925336367,0.666323593278349
323,2022-01-01 00:05:23,50,0.05,99.98258457537305,0.01741534242282977,8.220415994281925e-08,114.97815581140436,41.59092904324651,0.6663235818055415
324,2022-01-01 00:05:24,50,0.05,99.98253066641163,0.017469250873730243,8.271468587492002e-08,114.97808820653243,41.59092883312957,0.6663235703327511
325,2022-01-01 00:05:25,50,0.05,99.98247675750429,0.017523159268976362,8.322679183558748e-08,114.97802060180979,41.59092862301286,0.666323558859978
326,2022-01-01 00:05:26,50,0.05,99.98242284865101,0.01757706760856824,8.374047782144589e-08,114.97795299723643,41.590928412896375,0.666323547387222
327,2022-01-01 00:05:27,50,0.05,99.98236893985181,0.01763097589250598,8.425574382911942e-08,114.97788539281238,41.59092820278012,0.666323535914483
328,2022-01-01 00:05:28,50,0.05,99.98231503110668,0.017684884120789692,8.477258985523234e-08,114.97781778853762,41.590927992664085,0.6663235244417614
329,2022-01-01 00:05:29,50,0.05,99.98226112241562,0.017738792293419483,8.529101589640887e-08,114.97775018441214,41.59092778254828,0.6663235129690568
330,2022-01-01 00:05:30,50,0.05,99.98220721377864,0.017792700410395462,8.581102194927327e-08,114.97768258043598,41.5909275724327,0.6663235014963693
331,2022-01-01 00:05:31,50,0.05,99.98215330519572,0.017846608471717738,8.633260801044982e-08,114.9776149766091,41.59092736231734,0.6663234900236992
332,2022-01-01 00:05:32,50,0.05,99.98209939666688,0.017900516477386417,8.685577407656277e-08,114.9775473729315,41.59092715220221,0.6663234785510461
333,2022-01-01 00:05:33,50,0.05,99.98204548819213,0.017954424427401607,8.738052014423644e-08,114.97747976940322,41.590926942087314,0.6663234670784102
334,2022-01-01 00:05:34,50,0.05,99.98199157977145,0.01800833232176342,8.79068462100951e-08,114.9774121660242,41.59092673197263,0.6663234556057913
335,2022-01-01 00:05:35,50,0.05,99.98193767140484,0.01806224016047196,8.843475227076308e-08,114.97734456279447,41.59092652185818,0.6663234441331899
336,2022-01-01 00:05:36,50,0.05,99.9818837630923,0.018116147943527335,8.896423832286469e-08,114.97727695971403,41.59092631174396,0.6663234326606053
337,2022-01-01 00:05:37,50,0.05,99.98182985483383,0.018170055670929653,8.949530436302428e-08,114.97720935678291,41.59092610162996,0.6663234211880381
338,2022-01-01 00:05:38,50,0.05,99.98177594662944,0.018223963342679023,9.002795038786617e-08,114.97714175400105,41.590925891516186,0.6663234097154881
339,2022-01-01 00:05:39,50,0.05,99.98172203847912,0.018277870958775554,9.056217639401474e-08,114.97707415136848,41.59092568140265,0.6663233982429551
340,2022-01-01 00:05:40,50,0.05,99.98166813038287,0.01833177851921935,9.109798237809435e-08,114.9770065488852,41.590925471289324,0.6663233867704393
341,2022-01-01 00:05:41,50,0.05,99.9816142223407,0.018385686024010528,9.163536833672937e-08,114.9769389465512,41.59092526117624,0.6663233752979407
342,2022-01-01 00:05:42,50,0.05,99.98156031435259,0.018439593473149187,9.217433426654419e-08,114.9768713443665,41.590925051063365,0.6663233638254593
343,2022-01-01 00:05:43,50,0.05,99.98150640641856,0.018493500866635437,9.271488016416321e-08,114.97680374233106,41.59092484095072,0.666323352352995
344,2022-01-01 00:05:44,50,0.05,99.9814524985386,0.018547408204469387,9.325700602621085e-08,114.97673614044494,41.590924630838316,0.6663233408805479
345,2022-01-01 00:05:45,50,0.05,99.98139859071271,0.018601315486651147,9.380071184931152e-08,114.97666853870808,41.590924420726125,0.6663233294081179
346,2022-01-01 00:05:46,50,0.05,99.9813446829409,0.018655222713180823,9.434599763008967e-08,114.97660093712051,41.59092421061416,0.6663233179357051
347,2022-01-01 00:05:47,50,0.05,99.98129077522316,0.018709129884058522,9.489286336516973e-08,114.97653333568223,41.59092400050242,0.6663233064633094
348,2022-01-01 00:05:48,50,0.05,99.98123686755949,0.018763036999284353,9.544130905117617e-08,114.97646573439323,41.59092379039092,0.666323294990931
349,2022-01-01 00:05:49,50,0.05,99.98118295994989,0.018816944058858424,9.599133468473344e-08,114.97639813325351,41.59092358027962,0.6663232835185696
350,2022-01-01 00:05:50,50,0.05,99.98112905239437,0.01887085106278084,9.654294026246604e-08,114.97633053226306,41.59092337016857,0.6663232720462255
351,2022-01-01 00:05:51,50,0.05,99.98107514489291,0.018924758011051715,9.709612578099843e-08,114.9762629314219,41.59092316005774,0.6663232605738986
352,2022-01-01 00:05:52,50,0.05,99.98102123744553,0.01897866490367115,9.765089123695514e-08,114.97619533073001,41.59092294994713,0.6663232491015887
353,2022-01-01 00:05:53,50,0.05,99.98096733005222,0.01903257174063926,9.820723662696067e-08,114.97612773018743,41.59092273983675,0.666323237629296
354,2022-01-01 00:05:54,50,0.05,99.98091342271299,0.01908647852195615,9.876516194763955e-08,114.9760601297941,41.590922529726605,0.6663232261570204
355,2022-01-01 00:05:55,50,0.05,99.98085951542781,0.019140385247621926,9.932466719561631e-08,114.97599252955007,41.590922319616666,0.6663232146847622
356,2022-01-01 00:05:56,50,0.05,99.9808056081967,0.019194291917636698,9.98857523675155e-08,114.97592492945532,41.59092210950696,0.666323203212521
357,2022-01-01 00:05:57,50,0.05,99.98075170101967,0.019248198532000573,1.0044841745996166e-07,114.97585732950982,41.5909218993975,0.666323191740297
358,2022-01-01 00:05:58,50,0.05,99.98069779389671,0.019302105090713662,1.0101266246957937e-07,114.97578972971364,41.59092168928824,0.6663231802680901
359,2022-01-01 00:05:59,50,0.05,99.98064388682782,0.01935601159377607,1.0157848739299321e-07,114.9757221300667,41.59092147917922,0.6663231687959004
360,2022-01-01 00:06:00,50,0.05,99.980589979813,0.019409918041187905,1.0214589222682777e-07,114.97565453056906,41.59092126907042,0.6663231573237279
361,2022-01-01 00:06:01,50,0.05,99.98053607285226,0.019463824432949275,1.0271487696770766e-07,114.97558693122066,41.590921058961854,0.6663231458515725
362,2022-01-01 00:06:02,50,0.05,99.98048216594559,0.019517730769060288,1.0328544161225748e-07,114.97551933202158,41.5909208488535,0.6663231343794342
363,2022-01-01 00:06:03,50,0.05,99.98042825909299,0.019571637049521053,1.0385758615710186e-07,114.97545173297175,41.59092063874539,0.6663231229073132
364,2022-01-01 00:06:04,50,0.05,99.98037435229445,0.019625543274331678,1.0443131059886543e-07,114.97538413407119,41.59092042863749,0.6663231114352093
365,2022-01-01 00:06:05,50,0.05,99.98032044554998,0.019679449443492272,1.0500661493417284e-07,114.97531653531992,41.59092021852983,0.6663230999631226
366,2022-01-01 00:06:06,50,0.05,99.98026653885958,0.01973335555700294,1.0558349915964875e-07,114.97524893671793,41.59092000842239,0.666323088491053
367,2022-01-01 00:06:07,50,0.05,99.98021263222326,0.019787261614863792,1.0616196327191783e-07,114.9751813382652,41.59091979831518,0.6663230770190006
368,2022-01-01 00:06:08,50,0.05,99.980158725641,0.019841167617074936,1.0674200726760476e-07,114.97511373996173,41.59091958820817,0.6663230655469654
369,2022-01-01 00:06:09,50,0.05,99.98010481911282,0.01989507356363648,1.0732363114333423e-07,114.97504614180757,41.59091937810142,0.6663230540749473
370,2022-01-01 00:06:10,50,0.05,99.9800509126387,0.019948979454548533,1.0790683489573093e-07,114.97497854380264,41.59091916799488,0.6663230426029463
371,2022-01-01 00:06:11,50,0.05,99.97999700621865,0.0200028852898112,1.0849161852141959e-07,114.974910945947,41.59091895788857,0.6663230311309626
372,2022-01-01 00:06:12,50,0.05,99.97994309985268,0.020056791069424592,1.0907798201702493e-07,114.97484334824064,41.590918747782496,0.666323019658996
373,2022-01-01 00:06:13,50,0.05,99.97988919354077,0.020110696793388814,1.0966592537917168e-07,114.97477575068352,41.590918537676636,0.6663230081870465
