time,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
2021-01-01 21:00:00+00:00,28.41433561251471,0.056997356948011266,99.81052489943472,0.18946554057305515,9.559992200317063e-06,345.0726278200562,41.701054211595526,0.6755956677003412,10.133356173417713,0.8425957614386829,5.768454001790308,0.9997450432841515
2021-01-01 21:10:00+00:00,27.333497913092327,0.054560767859287325,99.80513365320866,0.19485624381817146,1.010297315168572e-05,344.9344624828392,41.70099736457912,0.6755912617554392,10.133342359592726,0.842595005077989,5.7684033408418465,0.9997362631097587
2021-01-01 21:20:00+00:00,26.234193793853276,0.05210318712131539,99.80056136521107,0.19942806487741005,1.0569911507247883e-05,344.81737201890394,41.70094888924253,0.6755875052318289,10.133330580085936,0.8425943601959486,5.768360146226512,0.9997287769440437
2021-01-01 21:30:00+00:00,25.143950901860908,0.0494596877823063,99.79670749381917,0.20328153947107322,1.0966709736509794e-05,344.7187410927982,41.70090777799776,0.6755843197898223,10.133320590053456,0.8425938133468589,5.768323517565363,0.999722428740103
2021-01-01 21:40:00+00:00,23.851004927004436,0.046567483524219654,99.7935612909412,0.20642741771407108,1.1291344707212858e-05,344.63826314816924,41.700873126619356,0.6755816351745383,10.133312169768503,0.8425933524721039,5.768292647322807,0.999717078541944
2021-01-01 21:50:00+00:00,22.534870684143325,0.043655813465123657,99.7910158263218,0.20897262014177503,1.1553536407872311e-05,344.5731792030751,41.70084483830232,0.6755794437366297,10.133305295707462,0.8425929762601577,5.7682674477794516,0.9997127111467018
2021-01-01 22:00:00+00:00,21.332988563006772,0.04105735825085288,99.78892782455783,0.21106040743614637,1.1768006008202211e-05,344.5198102727966,41.70082195149352,0.6755776708735333,10.133299734212926,0.8425926719049862,5.76824706125526,0.9997091779077258
2021-01-01 22:10:00+00:00,19.352679379762066,0.0377870667052715,99.78740276594945,0.21258531061567248,1.1923434860751532e-05,344.480840477924,41.70080317790476,0.6755762167171034,10.133295172230856,0.8425924222626135,5.76823033946519,0.9997062798128927
2021-01-01 22:20:00+00:00,17.522724867594356,0.03443432944222702,99.78628955544744,0.21369840845331986,1.2036099224883748e-05,344.4524001758533,41.70078946587121,0.6755751546662306,10.133291840206704,0.8425922399344278,5.768218126536908,0.9997041631600582
2021-01-01 22:30:00+00:00,15.555730821172812,0.03104899375312154,99.78550902927742,0.21447885568796268,1.2115034595863168e-05,344.4324620921043,41.70077945684386,0.6755743794542934,10.133289408013058,0.8425921068491846,5.7682092120363295,0.9997026181658945
2021-01-01 22:40:00+00:00,13.633652990287555,0.027623232689859407,99.78497628608595,0.2150115444207115,1.216949332407934e-05,344.4188548195535,41.70077243903846,0.6755738359296762,10.133287702686346,0.8425920135389331,5.768202961787935,0.9997015349198722
2021-01-01 22:50:00+00:00,11.505951681018264,0.0240322321234876,99.78464325507235,0.21534453993560543,1.2204992022426877e-05,344.41034915846956,41.70076764909091,0.6755734649575744,10.133286538729092,0.8425919498517751,5.7681986957929166,0.9997007955697148
2021-01-01 23:00:00+00:00,9.266050037195985,0.02029458264295194,99.78445931442286,0.21552845868010687,1.2226897014672359e-05,344.4056515260139,41.7007646547911,0.6755732330574967,10.133285811114238,0.8425919100399737,5.76819602905295,0.9997003333904094
2021-01-01 23:10:00+00:00,7.649191803309205,0.016761841319541712,99.7843551756627,0.21563258325651546,1.2241080767812763e-05,344.4029920442838,41.700763000992254,0.6755731049762989,10.133285409241118,0.8425918880514282,5.768194556179059,0.9997000781229891
2021-01-01 23:20:00+00:00,5.909781496093333,0.013090740601943878,99.78430791618392,0.2156798343061529,1.2249509904359187e-05,344.40178520247105,41.70076206470346,0.67557303246413,10.133285181722941,0.842591875602782,5.768193722322583,0.9996999336052591
2021-01-01 23:30:00+00:00,4.083816224987568,0.009391123594753713,99.7842942765356,0.2156934694955073,1.2253968862094429e-05,344.4014369468776,41.700761639821806,0.6755729995586529,10.133285078476698,0.8425918699536791,5.768193343924677,0.9996998680241813
2021-01-01 23:40:00+00:00,-0.9,,99.7842942765356,0.21569346949550752,1.2253968862094429e-05,344.4014369468776,41.70076151721413,0.6755729900631594,10.133285048683033,0.8425918683235244,5.768193234730844,0.9996998490995277
2021-01-01 23:50:00+00:00,-0.9,,99.7842942765356,0.21569346949550774,1.2253968862094429e-05,344.4014369468776,41.70076151721413,0.6755729900631594,10.133285048683033,0.8425918683235244,5.768193234730844,0.9996998490995277
