,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
129,2024-02-21 01:24:13.619159,75,0.1,6.129850213273442,83.02094807888557,10.849201707840956,60.345816055829296,41.278000080496604,0.6530175764753609,9.865442019238689,0.8386113772530721,5.402591978043584,0.969902779255561
130,2024-02-21 02:24:13.619159,75,0.1,6.012795213219442,83.03836134255407,10.948843444226458,60.339801245504454,41.277928139662485,0.653015140851419,9.865424825379334,0.838610935393478,5.402559565081665,0.9698969603038473
131,2024-02-21 03:24:13.619159,75,0.1,5.897987057301921,83.05351738149743,11.048495561200617,60.334567091348234,41.27786460680458,0.6530129900606082,9.865409641026293,0.8386105452047663,5.402530942041621,0.96989182173958
132,2024-02-21 04:24:13.619159,75,0.1,5.785381139084808,83.06646214971205,11.148156711203107,60.33009732083809,41.27780931020716,0.6530111182258606,9.865396425139512,0.8386102056215609,5.402506030931947,0.9698873495612986
133,2024-02-21 05:24:13.619159,75,0.1,5.674933815503297,83.07724060962714,11.247825574869523,60.32637607215033,41.27776208191814,0.6530095196073528,9.865385137578436,0.8386099156032578,5.4024847555535604,0.9698835300893284
134,2024-02-21 06:24:13.619159,75,0.1,5.566602382697676,83.08589675699885,11.34750086030343,60.32338788135386,41.2777227576522,0.6530081885986283,9.865375739078875,0.8386096741333295,5.402467041450272,0.9698803499568881
135,2024-02-21 07:24:13.619159,75,0.1,5.4603450525857085,83.09247364504256,11.447181302371689,60.32111767009163,41.277691176697004,0.653007119722855,9.865368191230584,0.8386094802186537,5.402452815860945,0.9698777961015015
136,2024-02-21 08:24:13.619159,75,0.1,5.356120930146073,83.09701340783172,11.54686566202216,60.31955073372773,41.277667181822245,0.6530063076292099,9.865362456455516,0.8386093328888629,5.402442007673233,0.9698758557566923
137,2024-02-21 09:24:13.619159,75,0.1,5.253889991386556,83.09955728299049,11.646552725622916,60.3186727299394,41.27765061919167,0.6530057470893899,9.865358497986808,0.83860923119572,5.402434547378925,0.9698745164439674
138,2024-02-21 10:24:13.619159,75,0.1,5.153613061971864,83.10014563370594,11.74624130432216,60.318469667734455,41.27764133827766,0.653005432994239,9.86535627984836,0.8386091742125108,5.402430367030715,0.9698737659650559
139,2024-02-21 11:24:13.619159,75,0.1,5.055251796486991,83.09881797008494,11.845930233428025,60.318927896875174,41.27763919177857,0.6530053603504912,9.865355766835078,0.8386091610334603,5.40242940020045,0.9698735923944134
140,2024-02-21 12:24:13.619159,75,0.1,4.958768658313139,83.09561296987927,11.945618371807543,60.320034097691035,41.277644035538444,0.6530055242776205,9.865356924493687,0.8386091907731659,5.402431581938709,0.9698739840719653
141,2024-02-21 13:24:13.619159,75,0.1,4.864126900094143,83.09056849860177,12.045304601304036,60.32177527126348,41.2776557284692,0.6530059200047972,9.865359719104138,0.838609262566051,5.402436848735703,0.9698749295960885
142,2024-02-21 14:24:13.619159,75,0.1,4.771290544772318,83.08372162905536,12.144987826172262,60.3241387299666,41.2776741324753,0.6530065428679447,9.865364117661596,0.8386093755658357,5.402445138483483,0.9698764178168247
143,2024-02-21 15:24:13.619159,75,0.1,4.680224367173527,83.07510866029578,12.244666972530636,60.32711208834846,41.277699112380326,0.6530073883068918,9.865370087858897,0.8386095289450253,5.402456390439278,0.9698784378293006
144,2024-02-21 16:24:13.619159,75,0.1,4.590893876122103,83.06476513604792,12.344340987829922,60.33068325433875,41.27773053585616,0.6530084518626191,9.865377598069621,0.838609721894415,5.402470545190101,0.9698809789673726
145,2024-02-21 17:24:13.619159,75,0.1,4.503265297067091,83.05272586259508,12.444008840337778,60.33484042076877,41.27776827335383,0.6530097291745937,9.865386617331565,0.8386099536226101,5.402487544618384,0.9698840307974579
146,2024-02-21 18:24:13.619159,75,0.1,4.417305555202022,83.03902492615934,12.543669518638582,60.339572057190736,41.277812198036685,0.6530112159781902,9.865397115330767,0.8386102233555636,5.402507331868767,0.9698875831125723
147,2024-02-21 19:24:13.619159,75,0.1,4.332982259061181,83.02369570979077,12.643322031147996,60.34486690198394,41.27786218571533,0.6530129081021936,9.865409062385963,0.8386105303361251,5.402529851315872,0.9698916259265444
148,2024-02-21 20:24:13.619159,75,0.1,4.250263684576017,83.0067709097822,12.742965405641726,60.3507139547358,41.27791811478455,0.6530148014663815,9.865422429433506,0.8386108738236071,5.4025550485331175,0.9698961494684175
149,2024-02-21 21:24:13.619159,75,0.1,4.169118759576001,82.98828255162596,12.842598688797988,60.357102468886566,41.27797986616196,0.6530168920791832,9.865437188012708,0.8386112530933633,5.402582870262472,0.9699011441770192
150,2024-02-21 22:24:13.619159,75,0.1,4.089517048718908,82.96826200552786,12.942220945753173,60.36402194462669,41.27804732322845,0.6530191760354116,9.865453310251599,0.83861166743638,5.4026132643851374,0.9699066006956988
151,2024-02-21 23:24:13.619159,75,0.1,4.011428738836042,82.94674000149362,13.04183125967028,60.37146212203692,41.27812037177028,0.6530216495140652,9.865470768853097,0.8386121161588814,5.402646179893134,0.9699125098672254
152,2024-02-22 00:24:13.619159,75,0.1,3.9348246246785665,82.92374664400174,13.141428731319644,60.37941297446093,41.278198899922884,0.6530243087761987,9.865489537081569,0.8386125985819448,5.402681566861736,0.9699188627288399
153,2024-02-22 01:24:13.619159,75,0.1,3.859676095051606,82.89931142627681,13.24101247867153,60.3878647021014,41.278282798116095,0.6530271501628593,9.865509588749747,0.8386131140411299,5.402719376422736,0.9699256505074554
154,2024-02-22 02:24:13.619159,75,0.1,3.7859551193233196,82.8734632441764,13.340581636500218,60.39680772583051,41.27837195902108,0.6530301700930853,9.865530898206037,0.8386136618861181,5.402759560738518,0.9699328646150019
155,2024-02-22 03:24:13.619159,75,0.1,3.713634234296669,82.84623040970413,13.440135355999141,60.40623268120633,41.27846627749855,0.6530333650619656,9.865553440322154,0.8386142414803626,5.402802072976889,0.9699404966439087
156,2024-02-22 04:24:13.619159,75,0.1,3.6426865314320542,82.81764066416116,13.539672804406731,60.41613041268708,41.27856565054859,0.6530367316387581,9.865577190481114,0.8386148522007497,5.402846867286654,0.9699485383627194
157,2024-02-22 05:24:13.619159,75,0.1,3.5730856444094616,82.78772119094788,13.639193164642608,60.42649196803534,41.27866997726165,0.653040266465063,9.865602124565534,0.8386154934372693,5.402893898773908,0.9699569817118351
158,2024-02-22 06:24:13.619159,75,0.1,3.50480573701921,82.756498628027,13.738695634953737,60.43730859290493,41.27877915877103,0.6530439662530532,9.865628218946275,0.8386161645926962,5.402943123479033,0.9699658187993854
159,2024-02-22 07:24:13.619159,75,0.1,3.4378214913707854,82.7239990800589,13.838179428570264,60.448571725603394,41.27889309820663,0.6530478277837539,9.865655450471385,0.8386168650822794,5.402994498354329,0.9699750418972125
160,2024-02-22 08:24:13.619159,75,0.1,3.3721080964096655,82.69024813021963,13.937643773370663,60.46027299202315,41.27901170064977,0.6530518479053755,9.865683796455293,0.8386175943334423,5.403047981242321,0.9699846434369765
161,2024-02-22 09:24:13.619159,75,0.1,3.307641236732406,82.65527085171162,14.037087911555929,60.47240420073514,41.27913487308942,0.6530560235316927,9.865713234668371,0.8386183517854895,5.403103530854658,0.9699946160063675
162,2024-02-22 10:24:13.619159,75,0.1,3.2443970816906393,82.61909181897683,14.136511099332493,60.48495733823839,41.27926252437956,0.6530603516404729,9.865743743326714,0.8386191368893242,5.403161106751648,0.9700049523454315
163,2024-02-22 11:24:13.619159,75,0.1,3.1823522747749724,82.58173511862141,14.235912606603577,60.4979245643601,41.27939456519754,0.6530648292719483,9.865775301082213,0.8386199491071715,5.403220669322327,0.9700156453429918
164,2024-02-22 12:24:13.619159,75,0.1,3.121483923270113,82.54322436006112,14.335291716668731,60.5112982078,41.279530908003615,0.653069453527333,9.865807887012863,0.8386207879123118,5.403282179765118,0.9700266880331782
165,2024-02-22 13:24:13.619159,75,0.1,3.0617695881728686,82.50358268589581,14.43464772593128,60.5250707618142,41.27967146700155,0.6530742215673815,9.86584148061337,0.8386216527888201,5.403345600069027,0.9700380735920492
166,2024-02-22 14:24:13.619159,75,0.1,3.003187274364976,82.46283278202156,14.533979943613414,60.53923488003274,41.279816158100225,0.6530791306109883,9.865876061785952,0.8386225432313132,5.4034108929953435,0.9700497953343087
167,2024-02-22 15:24:13.619159,75,0.1,2.9457154210330008,82.42099688748824,14.633287691478706,60.553783372406414,41.27996489887623,0.6530841779338276,9.865911610831418,0.8386234587447046,5.403478022059868,0.9700618467101143
168,2024-02-22 16:24:13.619159,75,0.1,2.88933289232784,82.37809680411031,14.7325703035618,60.56870920127779,41.28011760853737,0.6530893608670297,9.86594810844043,0.8386243988439649,5.403546951515607,0.9700742213019704
169,2024-02-22 17:24:13.619159,75,0.1,2.834018968256623,82.33415390583828,14.831827125905056,60.58400547757203,41.280274207887196,0.6530946767958962,9.86598553568504,0.8386253630538903,5.403617646335955,0.97008691282171
170,2024-02-22 18:24:13.619159,75,0.1,2.7797533358000632,82.28918914789797,14.93105751630192,60.59966545710302,41.28043461929043,0.6531001231586484,9.866023874010413,0.8386263509088764,5.403690072198329,0.9700999151075558
171,2024-02-22 19:24:13.619159,75,0.1,2.726516080248569,82.24322307570455,15.030260844046838,60.61568253699092,41.280598766639095,0.6531056974452124,9.866063105226743,0.8386273619526982,5.403764195468232,0.9701132221212593
172,2024-02-22 20:24:13.619159,75,0.1,2.674287676750643,82.19627583355782,15.129436489691486,60.63205025218675,41.28076657531973,0.653111397196036,9.866103211501416,0.838628395738297,5.403839983183758,0.9701268279453195
173,2024-02-22 21:24:13.619159,75,0.1,2.6230489820673495,82.14836717312548,15.228583844807126,60.648762272100555,41.280937972181285,0.653117220000938,9.866144175351327,0.8386294518275726,5.403917403040508,0.9701407267802744
174,2024-02-22 22:24:13.619159,75,0.1,2.5727812265268244,82.09951646172021,15.327702311752915,60.665812397329184,41.281112885503795,0.6531231634979898,9.866185979635407,0.8386305297911804,5.4039964233769,0.970154912942064
175,2024-02-22 23:24:13.619159,75,0.1,2.5234660061730296,82.04974269037695,15.426791303449976,60.68319455648039,41.28129124496795,0.6531292253724248,9.86622860754734,0.8386316292083349,5.404077013159864,0.9701693808594627
176,2024-02-23 00:24:13.619159,75,0.1,2.4750852751031434,81.99906448173576,15.52585024316105,60.70090280308961,41.28147298162531,0.6531354033555794,9.866272042608449,0.8386327496666179,5.404159141970929,0.9701841250715801
177,2024-02-23 01:24:13.619159,75,0.1,2.4276213379881786,81.94750009773618,15.624878564275589,60.718931312626545,41.281658027869256,0.6531416952238603,9.866316268660752,0.8386338907617924,5.404242779992646,0.9701991402254255
178,2024-02-23 02:24:13.619159,75,0.1,2.3810568427715997,81.89506744712826,15.72387571010009,60.73727437958804,41.2818463174067,0.6531480987977404,9.866361269860201,0.8386350520976199,5.404327897995388,0.970214421073537
179,2024-02-23 03:24:13.619159,75,0.1,2.3353747735408934,81.8417840928055,15.822841133653553,60.75592641467452,41.28203778523041,0.6531546119407803,9.866407030670066,0.8386362332856846,5.404414467324469,0.9702299624716687
180,2024-02-23 04:24:13.619159,75,0.1,2.2905584435672117,81.78766725896486,15.921774297467879,60.77488194204708,41.28223236759212,0.6531612325586756,9.866453535854516,0.8386374339452204,5.40450245988762,0.9702457593765434
181,2024-02-23 05:24:13.619159,75,0.1,2.2465914885083804,81.73273383809848,16.020674673393085,60.79413559666242,41.28243000197614,0.65316795859833,9.866500770472296,0.8386386537029433,5.404591848142757,0.9702618068436559
182,2024-02-23 06:24:13.619159,75,0.1,2.2034578597707104,81.67700039782204,16.119541742407193,60.813682121682994,41.28263062707366,0.6531747880469498,9.866548719870604,0.8386398921928879,5.404682605086069,0.9702781000251348
183,2024-02-23 07:24:13.619159,75,0.1,2.161141818025215,81.62048318754408,16.218374994430643,60.83351636595985,41.282834182757725,0.653181718931165,9.866597369679095,0.8386411490562478,5.404774704240409,0.9702946341676585
184,2024-02-23 08:24:13.619159,75,0.1,2.1196279268739695,81.56319814498084,16.317173928145124,60.85363328158571,41.28304061005871,0.6531887493161699,9.866646705804031,0.8386424239412205,5.404868119643991,0.9703114046104252
185,2024-02-23 09:24:13.619159,75,0.1,2.078901046662501,81.50516090252077,16.415938050816667,60.874027921515975,41.28324985114044,0.6531958773048883,9.866696714422565,0.8386437165028561,5.404962825839336,0.9703284067831695
186,2024-02-23 10:24:13.619159,75,0.1,2.038946328434219,81.44638679344281,16.514666878122913,60.894695437255336,41.28346184927676,0.6532031010371576,9.866747381977145,0.8386450264029099,5.405058797862519,0.9703456362042314
187,2024-02-23 11:24:13.619159,75,0.1,1.9997492080230412,81.3868908579925,16.61335993398441,60.915631076607816,41.28367654882885,0.6532104186889348,9.866798695170095,0.8386463533096984,5.405156011232679,0.9703630884786735
188,2024-02-23 12:24:13.619159,75,0.1,1.961295400280479,81.32668784931964,16.712016750399826,60.93683018148834,41.28389389522283,0.6532178284715217,9.866850640958257,0.8386476968979585,5.40525444194177,0.9703807592964401
189,2024-02-23 13:24:13.619159,75,0.1,1.92357089343358,81.26579223928135,16.81063686728501,60.95828818579348,41.28411383492809,0.6532253286308097,9.866903206547814,0.8386490568487116,5.405354066444585,0.9703986444305673
190,2024-02-23 14:24:13.619159,75,0.1,1.8865619435702305,81.20421822411399,16.909219832315717,60.980000613329786,41.284336315435986,0.6532329174465442,9.866956379389201,0.8386504328491301,5.405454861649015,0.970416739735434
191,2024-02-23 15:24:13.619159,75,0.1,1.85025506924844,81.1419797299775,17.00776520077399,61.00196307579768,41.284561285239086,0.653240593231605,9.867010147172142,0.8386518245924067,5.405556804906534,0.9704350411450529
192,2024-02-23 16:24:13.619159,75,0.1,1.8146370462263306,81.07909041837561,17.106272535397995,61.02417127082915,41.28478869381087,0.6532483543313069,9.867064497820797,0.8386532317776282,5.405659874002931,0.9704535446714079
193,2024-02-23 17:24:13.619159,75,0.1,1.7796949023096622,81.01556369145494,17.204741406235332,61.04662098007741,41.285018491585866,0.6532561991227155,9.867119419489022,0.8386546541096512,5.40576404714925,0.9704722464028266
194,2024-02-23 18:24:13.619159,75,0.1,1.7454159123138209,80.95141269718651,17.303171390499603,61.06930806735722,41.28525062994029,0.6532641260139807,9.86717490055573,0.8386560912989811,5.405869302972949,0.9704911425023939
195,2024-02-23 19:24:13.619159,75,0.1,1.7117875931372943,80.88665033443239,17.40156207243025,61.09222847683376,41.28548506117314,0.653272133443686,9.86723092962038,0.838657543061655,5.405975620509286,0.9705102292064048
196,2024-02-23 20:24:13.619159,75,0.1,1.6787976989437516,80.82128925790066,17.499913043155516,61.11537823125902,41.28572173848756,0.6532802198802133,9.867287495498527,0.8386590091191256,5.406082979192881,0.9705295028228502
197,2024-02-23 21:24:13.619159,75,0.1,1.6464342164499313,80.75534188299152,17.59822390055848,61.138753430253814,41.285960615972854,0.6532883838211234,9.867344587217511,0.8386604891981494,5.406191358849499,0.9705489597299415
198,2024-02-23 22:24:13.619159,75,0.1,1.6146853603166298,80.68882039053724,17.69649424914606,61.162350248634326,41.286201648586655,0.6532966237925508,9.867402194012211,0.8386619830306773,5.406300739688014,0.9705685963746675
199,2024-02-23 23:24:13.619159,75,0.1,1.5835395686401639,80.62173673143887,17.794723699920905,61.18616493478157,41.286444792137786,0.6533049383486134,9.86746030532093,0.8386634903537467,5.406411102292579,0.9705884092713899
200,2024-02-24 00:24:13.619159,75,0.1,1.552985498541759,80.55410263120206,17.892911870256125,61.21019380905253,41.28669000326911,0.6533133260708351,9.867518910781316,0.8386650109093776,5.406522427614935,0.9706083950004609
201,2024-02-24 01:24:13.619159,75,0.1,1.523012021852397,80.48592959437477,17.99105838377277,61.23443326223174,41.28693723944114,0.6533217855675838,9.867578000226432,0.8386665444444701,5.406634696966954,0.9706285502068861
202,2024-02-24 02:24:13.619159,75,0.1,1.4936082208907235,80.41722890888924,18.089162870219965,61.258879754022054,41.287186458915805,0.6533303154735205,9.867637563680876,0.8386680907107052,5.4067478920133185,0.9706488715990091
203,2024-02-24 03:24:13.619159,75,0.1,1.464763384331695,80.34801165031057,18.187224965357675,61.2835298115733,41.28743762074053,0.6533389144490633,9.867697591356986,0.8386696494644468,5.406861994764367,0.970669355947228
204,2024-02-24 04:24:13.619159,75,0.1,1.436467003163707,80.27828868599424,18.285244310841996,61.30838002804792,41.28769068473291,0.6533475811798617,9.867758073651165,0.8386712204666467,5.406976987569133,0.970690000082745
205,2024-02-24 05:24:13.619159,75,0.1,1.4087087667320193,80.20807067915499,18.38322055411293,61.333427061222146,41.28794561146535,0.6533563143762848,9.867819001140218,0.8386728034827516,5.4070928531085,0.9707108008963374
206,2024-02-24 06:24:13.619159,75,0.1,1.38147855886635,80.13736809284902,18.481153348284572,61.35866763212205,41.28820236225035,0.6533651127729209,9.867880364577834,0.8386743982826128,5.407209574388551,0.970731755337165
207,2024-02-24 07:24:13.619159,75,0.1,1.3547664540905795,80.06619119387173,18.579042352037625,61.384098523693076,41.288460899126,0.6533739751280873,9.867942154891114,0.8386760046403966,5.407327134734042,0.970752860411597
208,2024-02-24 08:24:13.619159,75,0.1,1.3285627139125609,79.99455005657313,18.67688722951425,61.409716579502245,41.28872118484175,0.6533829002233533,9.868004363177178,0.838677622334498,5.407445517782038,0.9707741131820699
209,2024-02-24 09:24:13.619159,75,0.1,1.3028577831920958,79.92245456659275,18.774687650215103,61.43551870247214,41.28898318284448,0.6533918868630727,9.868066980699831,0.8386792511474557,5.407564707475675,0.9707955107659679
210,2024-02-24 10:24:13.619159,75,0.1,1.2776422865851829,79.84991442451617,18.87244328889859,61.46150185364547,41.289246857264956,0.6534009338739266,9.868129998886324,0.8386808908658696,5.407684688058076,0.9708170503345307
211,2024-02-24 11:24:13.619159,75,0.1,1.2529070250627117,79.77693914945502,18.970153825482214,61.48766305097966,41.28951217290449,0.6534100401044783,9.868193409324173,0.8386825412803195,5.407805444066404,0.9708387291117851
212,2024-02-24 12:24:13.619159,75,0.1,1.2286429725018135,79.70353808255211,19.067818944946012,61.513999368170346,41.28977909522194,0.6534192044247356,9.868257203758043,0.8386842021852858,5.407926960326024,0.9708605443734982
213,2024-02-24 13:24:13.619159,75,0.1,1.2048412723481443,79.62972039041378,19.165438337238008,61.54050793350305,41.29004759032092,0.6534284257257252,9.8683213740867,0.8386858733790722,5.408049221944818,0.9708824934461557
214,2024-02-24 14:24:13.619159,75,0.1,1.1814932343474132,79.55549506847088,19.26301169718164,61.567185928732194,41.29031762493726,0.6534377029190755,9.868385912360004,0.8386875546637301,5.408172214307608,0.970904573705961
215,2024-02-24 15:24:13.619159,75,0.1,1.1585903313445245,79.48087094427031,19.3605387243851,61.594030587986765,41.290589166426955,0.6534470349366085,9.868450810776041,0.8386892458449839,5.408295923070718,0.9709267825778594
216,2024-02-24 16:24:13.619159,75,0.1,1.1361241961487425,79.40585668069862,19.45801912315257,61.62103919670172,41.29086218275402,0.653456420729941,9.86851606167821,0.8386909467321598,5.4084203341566415,0.9709491175345796
217,2024-02-24 17:24:13.619159,75,0.1,1.1140866184633342,79.33046077913934,19.55545260239726,61.64820909057452,41.29113664247887,0.6534658592700948,9.868581657552449,0.8386926571381135,5.408545433748818,0.970971576095698
218,2024-02-24 18:24:13.619159,75,0.1,1.0924695418781882,79.25469158256548,19.652838875556256,61.67553765454602,41.29141251474675,0.6534753495471148,9.868647591024473,0.8386943768791622,5.40867120828654,0.9709941558267218
219,2024-02-24 19:24:13.619159,75,0.1,1.071265060923947,79.17855727856886,19.75017766050712,61.70302232180514,41.29168976927666,0.6534848905696963,9.868713854857122,0.8386961057750157,5.408797644459964,0.9710168543381957
220,2024-02-24 20:24:13.619159,75,0.1,1.0504654181862345,79.10206590232752,19.847468679486163,61.730660572816575,41.291968376350155,0.6534944813648195,9.868780441947687,0.8386978436487111,5.408924729205221,0.9710396692848225
221,2024-02-24 21:24:13.619159,75,0.1,1.030063001478594,79.02522533951293,19.9447116590084,61.75844993437078,41.292248306800715,0.6535041209773926,9.86884734532537,0.8386995903265471,5.4090524496996375,0.9710625983646061
222,2024-02-24 22:24:13.619159,75,0.1,1.010050341072792,78.94804332913799,20.04190632978914,61.786387978656016,41.29252953200311,0.653513808469902,9.868914558148742,0.8387013456380208,5.409180793357057,0.9710856393180107
223,2024-02-24 23:24:13.619159,75,0.1,0.9904201069851792,78.87052746634761,20.13905242666713,61.81447232235133,41.29281202386307,0.6535235429220708,9.868982073703274,0.8387031094157656,5.40930974782326,0.9711087899271398
224,2024-02-25 00:24:13.619159,75,0.1,0.9711651063178377,78.7926852051528,20.236149688529284,61.84270062574037,41.29309575480717,0.6535333234305237,9.869049885398914,0.8387048814954905,5.409439300971483,0.9711320480149307
225,2024-02-25 01:24:13.619159,75,0.1,0.9522782806532696,78.71452386110975,20.33319785823689,61.87107059184511,41.29338069777292,0.6535431491084599,9.869117986767726,0.8387066617159203,5.409569440898039,0.9711554114443682
226,2024-02-25 02:24:13.619159,75,0.1,0.9337527035014255,78.63605061394516,20.430196682553326,61.89957996557925,41.29366682619897,0.6535530190853321,9.869186371461554,0.8387084499187376,5.409700155918005,0.9711788781177113
227,2024-02-25 03:24:13.619159,75,0.1,0.9155815777978947,78.55727251012881,20.527145912073205,61.928226532920476,41.2939541140157,0.6535629325065335,9.869255033249752,0.8387102459485256,5.409831434561032,0.9712024459757407
228,2024-02-25 04:24:13.619159,75,0.1,0.8977582334521156,78.47819646539487,20.624045301152922,61.957008120101335,41.29424253563577,0.6535728885330898,9.869323966016948,0.8387120496527123,5.409963265567218,0.9712261129970171
229,2024-02-25 05:24:13.619159,75,0.1,0.88027612494449,78.39882926721282,20.720894607842595,61.985922592818056,41.29453206594505,0.6535828863413593,9.869393163760867,0.838713860881516,5.410095637883084,0.9712498771971596
230,2024-02-25 06:24:13.619159,75,0.1,0.8631288289713192,78.31917757720923,20.817693593819357,62.014967855456895,41.29482268029361,0.6535929251227378,9.869462620590173,0.8387156794878915,5.410228540657612,0.9712737366281344
231,2024-02-25 07:24:13.619159,75,0.1,0.8463100421365012,78.23924793354146,20.914442024321943,62.044141850337645,41.295114354487026,0.6536030040833714,9.869532330722398,0.8387175053274781,5.410361963238399,0.9712976893775642
232,2024-02-25 08:24:13.619159,75,0.1,0.8298135786889649,78.15904675322435,21.011139668086592,62.07344255697361,41.29540706477762,0.653613122443873,9.86960228848185,0.838719338258548,5.4104958951678475,0.9713217335680436
233,2024-02-25 09:24:13.619159,75,0.1,0.8136333683048319,78.07858033441089,21.107786297284182,62.102867991347935,41.29570078785619,0.6536232794390479,9.86967248829763,0.838721178141956,5.410630326179476,0.9713458673564782
234,2024-02-25 10:24:13.619159,75,0.1,0.7977634539133343,77.99785485862796,21.20438168745861,62.13241620520558,41.295995500843624,0.6536334743176206,9.869742924701626,0.8387230248410907,5.410765246194269,0.9713700889334281
235,2024-02-25 11:24:13.619159,75,0.1,0.782197989565531,77.91687639296799,21.300925617466383,62.16208528536081,41.29629118128289,0.6536437063419723,9.86981359232661,0.8387248782218256,5.410900645317133,0.9713943965224721
236,2024-02-25 12:24:13.619159,75,0.1,0.7669312383448976,77.83565089223764,21.397417869417367,62.19187335301948,41.29658780713102,0.6536539747878795,9.869884485904313,0.8387267381524729,5.411036513833398,0.9714187883795796
237,2024-02-25 13:24:13.619159,75,0.1,0.7519575703188829,77.75418420106432,21.4938582286167,62.22177856311607,41.29688535675133,0.6536642789442609,9.869955600263568,0.8387286045037361,5.411172842205412,0.9714432627924994
238,2024-02-25 14:24:13.619159,75,0.1,0.7372714605305493,77.67248205596154,21.59024648350782,62.25179910366481,41.29718380890587,0.6536746181129278,9.870026930328503,0.8387304771486657,5.411309621069185,0.9714678180801568
239,2024-02-25 15:24:13.619159,75,0.1,0.7228674870294386,77.59055008735386,21.68658242561661,62.281933195124815,41.29748314274786,0.6536849916083401,9.870098471116737,0.8387323559626141,5.411446841231115,0.9714924525920664
240,2024-02-25 16:24:13.619159,75,0.1,0.7087403289408217,77.50839382156248,21.782865849496613,62.31217908977863,41.29778333781435,0.6536953987573677,9.87017021773763,0.8387342408231928,5.411584493664775,0.9715171647077548
241,2024-02-25 17:24:13.619159,75,0.1,0.6948847645725159,77.42601868275212,21.879096552675286,62.34253507112395,41.29808437401911,0.6537058388990558,9.870242165390568,0.8387361316102292,5.411722569507769,0.9715419528361962
242,2024-02-25 18:24:13.619159,75,0.1,0.6812956695584703,77.34342999484014,21.975274335601313,62.37299945327824,41.29838623164551,0.6537163113843958,9.870314309363277,0.8387380282057252,5.411861060058637,0.971566815415257
243,2024-02-25 19:24:13.619159,75,0.1,0.6679680150383415,77.26063298336867,22.07139900159291,62.4035705803959,41.29868889133964,0.6537268155761007,9.870386645030173,0.838739930493816,5.411999956773841,0.9715917509111548
244,2024-02-25 20:24:13.619159,75,0.1,0.6548968658722996,77.1776327773405,22.16747035678711,62.434246826097535,41.29899233410352,0.6537373508483842,9.87045916785074,0.8387418383607306,5.412139251264796,0.971616757817925
245,2024-02-25 21:24:13.619159,75,0.1,0.6420773788903231,77.09443441101955,22.26348821009005,62.465026592911336,41.29929654128845,0.6537479165867455,9.87053187336794,0.8387437516947519,5.412278935294971,0.9716418346569006
246,2024-02-25 22:24:13.619159,75,0.1,0.6295048011752608,77.0110428256965,22.35945237312815,62.495908311725906,41.29960149458853,0.6537585121877569,9.870604757206658,0.8387456703861783,5.412419000777031,0.9716669799761991
247,2024-02-25 23:24:13.619159,75,0.1,0.6171744683789515,76.9274628714207,22.455362660200272,62.52689044125455,41.29990717603419,0.6537691370588573,9.87067781507217,0.8387475943272867,5.4125594397700585,0.9716921923502237
248,2024-02-26 00:24:13.619159,75,0.1,0.6050818030707178,76.84369930869846,22.551218888230746,62.55797146751064,41.300213567986056,0.653779790618149,9.870751042748667,0.8387495234122944,5.412700244476825,0.9717174703791736
249,2024-02-26 01:24:13.619159,75,0.1,0.5932223131175557,76.75975681015906,22.647020876723314,62.589149903293674,41.30052065312865,0.6537904722941973,9.870824436097747,0.8387514575373236,5.41284140724108,0.9717428126885568
250,2024-02-26 02:24:13.619159,75,0.1,0.5815915900953676,76.67563996218865,22.742768447715914,62.62042428768607,41.30082841446447,0.6538011815258368,9.870897991057008,0.8387533966003657,5.4129829205449544,0.9717682179287243
251,2024-02-26 03:24:13.619159,75,0.1,0.5701853077305963,76.59135326653299,22.838461425736345,62.65179318556005,41.301136835308064,0.6538119177619791,9.870971703638627,0.8387553405012466,5.413124777006368,0.971793684774405
252,2024-02-26 04:24:13.619159,75,0.1,0.5589992203716329,76.50690114186956,22.934099637758735,62.6832551870948,41.301445899280175,0.6538226804614256,9.871045569927961,0.8387572891415922,5.4132669693765045,0.9718192119242517
253,2024-02-26 05:24:13.619159,75,0.1,0.5480291614893897,76.42228792534969,23.02968291316085,62.71480890730317,41.301755590302115,0.6538334690926828,9.871119586082205,0.838759242424795,5.413409490537327,0.9718447981003957
254,2024-02-26 06:24:13.619159,75,0.1,0.5372710422064393,76.3375178741113,23.1252110836822,62.746452985568304,41.302065892590186,0.6538442831337833,9.871193748329054,0.8387612002559818,5.4135523334991715,0.9718704420480144
255,2024-02-26 07:24:13.619159,75,0.1,0.5267208498541361,76.2525951667629,23.2206839833829,62.778186085189304,41.30237679065019,0.6538551220721076,9.871268052965396,0.8387631625419808,5.41369549139834,0.9718961425348993
256,2024-02-26 08:24:13.619159,75,0.1,0.516374646557154,76.16752390483944,23.316101448603348,62.81000689293621,41.302688269272025,0.6538659854042119,9.871342496356014,0.8387651291912906,5.413838957494776,0.9719218983510386
257,2024-02-26 09:24:13.619159,75,0.1,0.5062285678448792,76.08230811423046,23.411463317924603,62.8419141186139,41.30300031352447,0.653876872635657,9.871417074932348,0.8387671001140489,5.413982725169766,0.9719477083082048
