123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/04/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.4,A,7,5.4,A,7,45.3,A,7,817,A,7,282,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.2,A,7,4.6,A,7,43.1,A,7,817,A,7,286,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2021,05:00,0,0,20,3,5,177,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0,A,9,16.7,A,7,3.9,A,7,42.5,A,7,818,A,7,291,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.28,A,7,0,1,A,7
06/04/2021,06:00,210,1327,122,3,5,545,3,5,30,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.3,A,9,17.3,A,7,4,A,7,41.2,A,7,818,A,7,290,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.31,A,7,0,1,A,7
06/04/2021,07:00,454,1327,315,3,5,786,3,5,45,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.4,A,9,19,A,7,5.4,A,7,40.1,A,7,818,A,7,282,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/04/2021,08:00,691,1327,515,3,5,889,3,5,52,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.6,A,9,22.1,A,7,7.5,A,7,39,A,7,818,A,7,42,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/04/2021,09:00,903,1327,705,3,5,952,3,5,57,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.6,A,9,23.6,A,7,8.4,A,7,37.8,A,7,818,A,7,88,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/04/2021,10:00,1076,1327,866,3,5,991,3,5,60,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.6,A,9,24.9,A,7,8.4,A,7,35.1,A,7,818,A,7,92,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/04/2021,11:00,1197,1327,963,3,5,1009,3,5,64,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.5,A,9,25.9,A,7,8.5,A,7,33.4,A,7,818,A,7,80,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/04/2021,12:00,1258,1327,995,3,5,1004,3,5,70,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,0.8,A,9,27.1,A,7,6.8,A,7,27.7,A,7,817,A,7,45,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/04/2021,13:00,1256,1327,998,3,5,982,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.5,A,9,0.9,A,9,28.1,A,7,5.5,A,7,23.7,A,7,817,A,7,22,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/04/2021,14:00,1193,1327,954,3,5,973,3,5,78,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1,A,9,28.6,A,7,3.6,A,7,20.3,A,7,816,A,7,7,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/04/2021,15:00,1069,1327,853,3,5,974,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.4,A,9,28.9,A,7,1.6,A,7,17.3,A,7,816,A,7,19,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/04/2021,16:00,907,1327,686,3,5,919,3,5,68,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.4,A,9,29,A,7,2.4,A,7,18.2,A,7,816,A,7,45,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/04/2021,17:00,681,1327,497,3,5,848,3,5,63,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.5,A,9,28.3,A,7,2.3,A,7,18.8,A,7,815,A,7,48,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/04/2021,18:00,445,1327,296,3,5,731,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.4,A,9,27.8,A,7,2.3,A,7,19.4,A,7,815,A,7,50,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/04/2021,19:00,201,1327,109,3,5,472,3,5,32,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.3,A,9,25.5,A,7,1.1,A,7,20.3,A,7,815,A,7,57,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/04/2021,20:00,0,0,10,3,5,6,3,5,10,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.9,A,7,0.1,A,7,20.8,A,7,815,A,7,48,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.1,A,7,2.4,A,7,27.3,A,7,816,A,7,286,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.4,A,7,3.2,A,7,32,A,7,816,A,7,275,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.5,A,7,2.3,A,7,28.5,A,7,816,A,7,269,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.3,A,7,2,A,7,30.4,A,7,815,A,7,275,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.5,A,7,1.6,A,7,28.4,A,7,814,A,7,274,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.4,A,7,1.5,A,7,28.4,A,7,814,A,7,267,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.7,A,7,1.6,A,7,28,A,7,814,A,7,273,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.5,A,7,1.7,A,7,28.6,A,7,813,A,7,277,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2021,05:00,0,0,34,3,5,197,3,5,28,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.5,A,9,20.4,A,7,1.9,A,7,29.3,A,7,814,A,7,285,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
06/05/2021,06:00,210,1327,127,3,5,437,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.8,A,9,1.7,A,9,21.3,A,7,2.3,A,7,28.4,A,7,814,A,7,282,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.28,A,7,0,1,A,7
06/05/2021,07:00,456,1327,291,3,5,653,3,5,69,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.7,A,9,23,A,7,3.2,A,7,27.3,A,7,814,A,7,276,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/05/2021,08:00,691,1327,524,3,5,865,3,5,72,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,0.7,A,9,25.5,A,7,7.9,A,7,33,A,7,814,A,7,304,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/05/2021,09:00,903,1327,705,3,5,921,3,5,75,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.7,A,9,25.4,A,7,10,A,7,37.9,A,7,814,A,7,29,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/05/2021,10:00,1076,1327,855,3,5,960,3,5,72,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.5,A,9,28.4,A,7,9.4,A,7,30,A,7,813,A,7,58,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/05/2021,11:00,1198,1327,963,3,5,968,3,5,85,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.6,A,9,28,A,7,8.3,A,7,26.9,A,7,813,A,7,34,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/05/2021,12:00,1258,1327,998,3,5,978,3,5,96,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.6,A,9,1.1,A,9,30.4,A,7,7.7,A,7,24.3,A,7,813,A,7,31,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/05/2021,13:00,1257,1327,1016,3,5,982,3,5,97,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,1.5,A,9,31.2,A,7,5.8,A,7,20.3,A,7,813,A,7,15,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/05/2021,14:00,1194,1327,965,3,5,964,3,5,94,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,1.1,A,9,31.3,A,7,5.3,A,7,19.6,A,7,812,A,7,4,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/05/2021,15:00,1071,1327,860,3,5,924,3,5,109,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,1.1,A,9,31.3,A,7,6.5,A,7,21.2,A,7,812,A,7,15,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/05/2021,16:00,897,1327,259,3,5,129,3,5,160,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.9,A,9,3.3,A,9,29.2,A,7,7.5,A,7,25.7,A,7,811,A,7,356,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/05/2021,17:00,683,1327,188,3,5,7,3,5,181,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,7.5,A,9,26.5,A,7,5,A,7,25.2,A,7,812,A,7,280,A,7,8.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/05/2021,18:00,445,1327,174,3,5,61,3,5,155,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,9.3,A,9,25.7,A,7,4.3,A,7,25.1,A,7,811,A,7,276,A,7,8.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/05/2021,19:00,203,1327,107,3,5,148,3,5,82,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,7.4,A,9,25.3,A,7,3.4,A,7,24.2,A,7,812,A,7,275,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/05/2021,20:00,0,0,6,3,5,0,3,5,7,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,1.3,A,9,22.8,A,7,6.1,A,7,35.7,A,7,813,A,7,193,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.08,A,7,1.27,1,A,7
06/05/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,8.9,A,7,53.5,A,7,813,A,7,205,A,7,8.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,2.29,1,A,7
06/05/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.6,A,7,6.6,A,7,40.3,A,7,813,A,7,232,A,7,8.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.5,A,7,5.7,A,7,38.1,A,7,812,A,7,248,A,7,6.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.4,A,7,4.7,A,7,33.7,A,7,812,A,7,259,A,7,7.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22,A,7,3.7,A,7,30.1,A,7,811,A,7,277,A,7,8.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.1,A,7,2.7,A,7,28,A,7,811,A,7,287,A,7,7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.4,A,7,2.5,A,7,26.9,A,7,811,A,7,278,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.6,A,7,2.8,A,7,29.1,A,7,811,A,7,277,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2021,05:00,0,0,11,3,5,40,3,5,10,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.2,A,9,21.2,A,7,3.2,A,7,30.5,A,7,811,A,7,279,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/06/2021,06:00,212,1326,59,3,5,86,3,5,41,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.3,A,9,21.8,A,7,3.3,A,7,29.8,A,7,811,A,7,275,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/06/2021,07:00,456,1326,301,3,5,591,3,5,96,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.3,A,9,1.8,A,9,23.1,A,7,4.3,A,7,29.3,A,7,811,A,7,282,A,7,6.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/06/2021,08:00,691,1326,373,3,5,446,3,5,157,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.8,A,9,2.8,A,9,24.5,A,7,5.4,A,7,29,A,7,812,A,7,272,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/06/2021,09:00,903,1326,330,3,5,123,3,5,255,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,8.1,A,9,25.8,A,7,7.1,A,7,30.4,A,7,812,A,7,274,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/06/2021,10:00,1075,1326,141,3,5,1,3,5,138,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,8.6,A,9,24.7,A,7,5.3,A,7,28.8,A,7,812,A,7,8,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0.25,1,A,7
06/06/2021,11:00,1197,1326,232,3,5,0,3,5,226,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.2,A,9,24.9,A,7,3,A,7,24.1,A,7,813,A,7,124,A,7,7.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/06/2021,12:00,1258,1326,476,3,5,16,3,5,447,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,8.7,A,9,26.7,A,7,4.1,A,7,23.4,A,7,812,A,7,117,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/06/2021,13:00,1257,1326,792,3,5,439,3,5,375,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.2,A,9,6.9,A,9,28.1,A,7,4,A,7,20.9,A,7,812,A,7,111,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/06/2021,14:00,1194,1326,715,3,5,336,3,5,392,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,6.7,A,9,29.1,A,7,5.3,A,7,22.3,A,7,812,A,7,162,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/06/2021,15:00,1071,1326,669,3,5,370,3,5,352,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,6.6,A,9,27.5,A,7,6.2,A,7,25.9,A,7,812,A,7,134,A,7,8.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/06/2021,16:00,898,1326,121,3,5,10,3,5,114,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,7.5,A,9,25.7,A,7,5.6,A,7,27.6,A,7,812,A,7,140,A,7,8.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/06/2021,17:00,685,1326,89,3,5,1,3,5,90,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,6.2,A,9,22.1,A,7,6.4,A,7,36.1,A,7,813,A,7,271,A,7,7.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/06/2021,18:00,447,1326,41,3,5,0,3,5,39,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.8,A,9,21.9,A,7,7.2,A,7,38.7,A,7,813,A,7,344,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/06/2021,19:00,205,1326,34,3,5,0,3,5,35,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,6.3,A,9,21.8,A,7,7.5,A,7,39.8,A,7,813,A,7,265,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/06/2021,20:00,0,0,6,3,5,0,3,5,6,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.2,A,9,21.2,A,7,7.5,A,7,41.1,A,7,814,A,7,124,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.01,A,7,0,1,A,7
06/06/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.6,A,7,7.8,A,7,45.6,A,7,815,A,7,134,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,7.9,A,7,49.1,A,7,816,A,7,147,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.4,A,7,7.9,A,7,54,A,7,816,A,7,259,A,7,0.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.7,A,7,8.2,A,7,61,A,7,815,A,7,279,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.9,A,7,7.8,A,7,58.5,A,7,814,A,7,265,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.1,A,7,6.8,A,7,54.2,A,7,813,A,7,183,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.5,A,7,5.3,A,7,47.4,A,7,812,A,7,187,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.2,A,7,4,A,7,41.5,A,7,812,A,7,255,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2021,05:00,0,0,17,3,5,95,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0,A,9,19.2,A,7,2.1,A,7,32.4,A,7,812,A,7,287,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/07/2021,06:00,212,1326,118,3,5,478,3,5,36,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,20.3,A,7,1.5,A,7,28.6,A,7,812,A,7,273,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.31,A,7,0,1,A,7
06/07/2021,07:00,480,1326,306,3,5,717,3,5,57,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.6,A,9,21,A,7,4.5,A,7,34.5,A,7,813,A,7,318,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/07/2021,08:00,693,1326,517,3,5,855,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.7,A,9,22.5,A,7,7.7,A,7,38.5,A,7,813,A,7,41,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
