,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
128,2022-01-01 00:02:08,50,0.05,99.99309785634283,0.006902130807025277,1.2850186033432662e-08,114.99134161511087,41.59097002037078,0.6663258193277002,10.1066057149501,0.8409864559488646,5.663448642988269,0.9999968417215038
129,2022-01-01 00:02:09,50,0.05,99.99304393683491,0.00695605011258864,1.305254186963053e-08,114.99127398111648,41.59096981020974,0.6663258078515621,10.106605663880966,0.840986453934018,5.663448503260395,0.9999968170497109
130,2022-01-01 00:02:10,50,0.05,99.99299001738109,0.007009969362476585,1.3256478392888095e-08,114.99120634727149,41.590969600048936,0.6663257963754414,10.106605612811892,0.8409864519191746,5.663448363532724,0.9999967923779537
131,2022-01-01 00:02:11,50,0.05,99.99293609798136,0.00706388855668922,1.3461995599827386e-08,114.99113871357588,41.59096938988835,0.6663257848993378,10.10660556174287,0.8409864499043341,5.663448223805249,0.9999967677062311
132,2022-01-01 00:02:12,50,0.05,99.99288217863572,0.0071178076952266535,1.3669093487070439e-08,114.99107108002966,41.59096917972799,0.6663257734232514,10.106605510673901,0.8409864478894966,5.663448084077973,0.9999967430345437
133,2022-01-01 00:02:13,50,0.05,99.99282825934418,0.007171726778088993,1.3877772051239305e-08,114.99100344663283,41.590968969567854,0.6663257619471821,10.106605459604989,0.840986445874662,5.663447944350894,0.9999967183628911
134,2022-01-01 00:02:14,50,0.05,99.99277434010673,0.0072256458052763475,1.4088031288956044e-08,114.9909358133854,41.59096875940795,0.66632575047113,10.106605408536131,0.8409864438598302,5.663447804624013,0.9999966936912734
135,2022-01-01 00:02:15,50,0.05,99.99272042092338,0.007279564776788824,1.4299871196842727e-08,114.99086818028738,41.59096854924827,0.6663257389950951,10.106605357467329,0.8409864418450017,5.6634476648973315,0.9999966690196909
136,2022-01-01 00:02:16,50,0.05,99.99266650179412,0.007333483692626531,1.4513291771521435e-08,114.99080054733875,41.59096833908881,0.6663257275190773,10.106605306398581,0.8409864398301758,5.663447525170847,0.9999966443481432
137,2022-01-01 00:02:17,50,0.05,99.99261258271895,0.007387402552789577,1.4728293009614264e-08,114.9907329145395,41.590968128929596,0.6663257160430767,10.106605255329892,0.8409864378153531,5.663447385444565,0.9999966196766312
138,2022-01-01 00:02:18,50,0.05,99.99255866369788,0.007441321357278069,1.4944874907743318e-08,114.99066528188965,41.59096791877059,0.6663257045670933,10.106605204261253,0.8409864358005333,5.663447245718476,0.9999965950051535
139,2022-01-01 00:02:19,50,0.05,99.9925047447309,0.007495240106092116,1.5163037462530712e-08,114.99059764938917,41.59096770861182,0.6663256930911271,10.106605153192673,0.8409864337857165,5.6634471059925895,0.9999965703337114
140,2022-01-01 00:02:20,50,0.05,99.99245082581801,0.007549158799231826,1.5382780670598577e-08,114.99053001703811,41.59096749845327,0.6663256816151779,10.106605102124144,0.8409864317709026,5.663446966266897,0.9999965456623036
141,2022-01-01 00:02:21,50,0.05,99.99239690695923,0.0076030774366973065,1.560410452856905e-08,114.99046238483643,41.59096728829493,0.666325670139246,10.106605051055666,0.8409864297560917,5.663446826541405,0.9999965209909311
142,2022-01-01 00:02:22,50,0.05,99.99234298815453,0.007656996018488666,1.5827009033064278e-08,114.99039475278416,41.590967078136835,0.6663256586633313,10.106604999987251,0.8409864277412837,5.663446686816109,0.9999964963195933
143,2022-01-01 00:02:23,50,0.05,99.99228906940392,0.0077109145446060115,1.6051494180706427e-08,114.99032712088125,41.59096686797897,0.6663256471874338,10.10660494891889,0.8409864257264787,5.663446547091016,0.9999964716482912
144,2022-01-01 00:02:24,50,0.05,99.99223515070742,0.007764833015049453,1.6277559968117667e-08,114.99025948912774,41.590966657821326,0.6663256357115533,10.106604897850582,0.8409864237116768,5.663446407366119,0.999996446977024
145,2022-01-01 00:02:25,50,0.05,99.992181232065,0.007818751429819098,1.650520639192018e-08,114.99019185752361,41.59096644766391,0.6663256242356902,10.10660484678233,0.8409864216968777,5.663446267641421,0.9999964223057917
146,2022-01-01 00:02:26,50,0.05,99.99212731347667,0.007872669788915052,1.6734433448736164e-08,114.9901242260689,41.59096623750671,0.666325612759844,10.106604795714132,0.8409864196820814,5.6634461279169175,0.9999963976345938
147,2022-01-01 00:02:27,50,0.05,99.99207339494244,0.007926588092337426,1.696524113518782e-08,114.99005659476356,41.59096602734975,0.6663256012840152,10.106604744645988,0.8409864176672882,5.663445988192616,0.9999963729634316
148,2022-01-01 00:02:28,50,0.05,99.9920194764623,0.007980506340086327,1.7197629447897368e-08,114.9899889636076,41.590965817193,0.6663255898082034,10.1066046935779,0.840986415652498,5.66344584846851,0.9999963482923039
149,2022-01-01 00:02:29,50,0.05,99.99196555803626,0.008034424532161863,1.7431598383487038e-08,114.98992133260103,41.5909656070365,0.666325578332409,10.10660464250987,0.8409864136377109,5.663445708744607,0.999996323621212
150,2022-01-01 00:02:30,50,0.05,99.99191163966431,0.008088342668564143,1.7667147938579066e-08,114.98985370174384,41.5909653968802,0.6663255668566316,10.106604591441888,0.8409864116229265,5.6634455690208965,0.9999962989501542
151,2022-01-01 00:02:31,50,0.05,99.99185772134645,0.008142260749293275,1.7904278109795705e-08,114.98978607103605,41.59096518672415,0.6663255553808715,10.106604540373967,0.8409864096081451,5.663445429297388,0.999996274279132
152,2022-01-01 00:02:32,50,0.05,99.99180380308268,0.008196178774349366,1.8142988893759214e-08,114.98971844047765,41.59096497656831,0.6663255439051283,10.106604489306099,0.8409864075933668,5.663445289574076,0.9999962496081445
153,2022-01-01 00:02:33,50,0.05,99.991749884873,0.008250096743732524,1.8383280287091868e-08,114.98965081006861,41.590964766412704,0.6663255324294025,10.106604438238287,0.8409864055785914,5.663445149850963,0.9999962249371921
154,2022-01-01 00:02:34,50,0.05,99.99169596671742,0.008304014657442857,1.862515228641595e-08,114.98958317980896,41.59096455625732,0.6663255209536938,10.106604387170528,0.8409864035638188,5.663445010128048,0.9999962002662747
155,2022-01-01 00:02:35,50,0.05,99.99164204861593,0.008357932515480474,1.886860488835376e-08,114.98951554969871,41.59096434610217,0.6663255094780023,10.106604336102826,0.8409864015490494,5.663444870405333,0.9999961755953926
156,2022-01-01 00:02:36,50,0.05,99.99158813056853,0.008411850317845483,1.91136380895276e-08,114.98944791973784,41.59096413594723,0.666325498002328,10.106604285035177,0.8409863995342828,5.663444730682813,0.999996150924545
157,2022-01-01 00:02:37,50,0.05,99.99153421257522,0.008465768064537992,1.936025188655979e-08,114.98938028992632,41.59096392579253,0.6663254865266708,10.106604233967584,0.8409863975195192,5.663444590960493,0.9999961262537326
158,2022-01-01 00:02:38,50,0.05,99.991480294636,0.008519685755558108,1.9608446276072654e-08,114.98931266026423,41.59096371563805,0.6663254750510308,10.106604182900044,0.8409863955047586,5.663444451238371,0.9999961015829553
159,2022-01-01 00:02:39,50,0.05,99.99142637675088,0.00857360339090594,1.985822125468854e-08,114.98924503075149,41.5909635054838,0.666325463575408,10.106604131832563,0.8409863934900008,5.6634443115164474,0.9999960769122128
160,2022-01-01 00:02:40,50,0.05,99.99137245891986,0.008627520970581596,2.0109576819029793e-08,114.98917740138813,41.59096329532978,0.6663254520998023,10.106604080765136,0.8409863914752462,5.663444171794724,0.9999960522415059
161,2022-01-01 00:02:41,50,0.05,99.99131854114292,0.008681438494585183,2.036251296571878e-08,114.98910977217417,41.59096308517598,0.6663254406242137,10.106604029697763,0.8409863894604943,5.663444032073195,0.9999960275708332
162,2022-01-01 00:02:42,50,0.05,99.99126462342007,0.00873535596291681,2.061702969137787e-08,114.98904214310959,41.590962875022406,0.6663254291486425,10.106603978630444,0.8409863874457456,5.663443892351868,0.9999960029001961
163,2022-01-01 00:02:43,50,0.05,99.99121070575131,0.008789273375576586,2.0873126992629455e-08,114.98897451419437,41.59096266486906,0.6663254176730883,10.106603927563182,0.8409863854309997,5.663443752630736,0.9999959782295936
164,2022-01-01 00:02:44,50,0.05,99.99115678813665,0.008843190732564617,2.113080486609593e-08,114.98890688542853,41.59096245471594,0.6663254061975513,10.106603876495974,0.8409863834162569,5.663443612909806,0.9999959535590266
165,2022-01-01 00:02:45,50,0.05,99.99110287057607,0.008897108033881013,2.1390063308399695e-08,114.9888392568121,41.59096224456304,0.6663253947220314,10.106603825428818,0.8409863814015168,5.663443473189068,0.9999959288884936
166,2022-01-01 00:02:46,50,0.05,99.9910489530696,0.008951025279525881,2.1650902316163175e-08,114.988771628345,41.59096203441038,0.6663253832465289,10.106603774361723,0.84098637938678,5.6634433334685355,0.9999959042179969
167,2022-01-01 00:02:47,50,0.05,99.9909950356172,0.009004942469499328,2.19133218860088e-08,114.98870400002733,41.59096182425793,0.6663253717710435,10.106603723294677,0.8409863773720458,5.663443193748196,0.9999958795475342
168,2022-01-01 00:02:48,50,0.05,99.9909411182189,0.009058859603801464,2.217732201455901e-08,114.988636371859,41.590961614105716,0.6663253602955751,10.106603672227688,0.8409863753573149,5.663443054028058,0.9999958548771071
169,2022-01-01 00:02:49,50,0.05,99.99088720087468,0.009112776682432397,2.2442902698436256e-08,114.98856874384003,41.59096140395373,0.6663253488201238,10.106603621160756,0.8409863733425867,5.663442914308114,0.9999958302067145
170,2022-01-01 00:02:50,50,0.05,99.99083328358456,0.009166693705392234,2.2710063934263004e-08,114.9885011159705,41.59096119380196,0.66632533734469,10.106603570093876,0.8409863713278616,5.663442774588372,0.9999958055363571
171,2022-01-01 00:02:51,50,0.05,99.99077936634853,0.009220610672681083,2.2978805718661727e-08,114.9884334882503,41.59096098365042,0.6663253258692732,10.106603519027052,0.8409863693131394,5.663442634868828,0.9999957808660349
172,2022-01-01 00:02:52,50,0.05,99.99072544916659,0.009274527584299053,2.3249128048254908e-08,114.98836586067947,41.59096077349911,0.6663253143938735,10.106603467960284,0.8409863672984202,5.663442495149482,0.9999957561957478
173,2022-01-01 00:02:53,50,0.05,99.99067153203875,0.009328444440246251,2.352103091966505e-08,114.98829823325802,41.590960563348034,0.6663253029184911,10.106603416893572,0.840986365283704,5.663442355430334,0.9999957315254955
174,2022-01-01 00:02:54,50,0.05,99.99061761496499,0.009382361240522786,2.3794514329514656e-08,114.98823060598596,41.59096035319717,0.6663252914431258,10.106603365826912,0.8409863632689906,5.663442215711383,0.9999957068552779
175,2022-01-01 00:02:55,50,0.05,99.99056369794532,0.009436277985128767,2.4069578274426248e-08,114.98816297886327,41.590960143046544,0.6663252799677777,10.10660331476031,0.8409863612542803,5.663442075992633,0.999995682185096
176,2022-01-01 00:02:56,50,0.05,99.99050978097974,0.0094901946740643,2.4346222751022358e-08,114.98809535188992,41.590959932896126,0.6663252684924468,10.106603263693758,0.8409863592395729,5.663441936274078,0.9999956575149486
177,2022-01-01 00:02:57,50,0.05,99.99045586406824,0.009544111307329493,2.4624447755925524e-08,114.98802772506598,41.590959722745936,0.6663252570171329,10.106603212627261,0.8409863572248685,5.66344179655572,0.9999956328448356
178,2022-01-01 00:02:58,50,0.05,99.99040194721084,0.009598027884924455,2.49042532857583e-08,114.9879600983914,41.590959512595994,0.6663252455418364,10.106603161560827,0.8409863552101671,5.663441656837567,0.9999956081747592
179,2022-01-01 00:02:59,50,0.05,99.99034803040753,0.009651944406849293,2.5185639337143252e-08,114.98789247186619,41.59095930244627,0.666325234066557,10.106603110494444,0.8409863531954684,5.663441517119608,0.9999955835047168
180,2022-01-01 00:03:00,50,0.05,99.99029411365831,0.009705860873104117,2.5468605906702955e-08,114.98782484549035,41.59095909229677,0.6663252225912947,10.106603059428116,0.8409863511807728,5.663441377401848,0.9999955588347096
181,2022-01-01 00:03:01,50,0.05,99.99024019696317,0.009759777283689033,2.5753152991059996e-08,114.98775721926387,41.5909588821475,0.6663252111160495,10.10660300836184,0.8409863491660803,5.663441237684285,0.9999955341647373
182,2022-01-01 00:03:02,50,0.05,99.99018628032213,0.00981369363860415,2.603928058683697e-08,114.98768959318679,41.59095867199845,0.6663251996408215,10.106602957295623,0.8409863471513906,5.663441097966921,0.9999955094948
183,2022-01-01 00:03:03,50,0.05,99.99013236373519,0.009867609937849577,2.632698869065649e-08,114.98762196725906,41.59095846184962,0.6663251881656108,10.106602906229456,0.8409863451367039,5.663440958249755,0.9999954848248975
184,2022-01-01 00:03:04,50,0.05,99.99007844720232,0.00992152618142542,2.6616277299141177e-08,114.98755434148067,41.59095825170102,0.6663251766904171,10.106602855163347,0.8409863431220201,5.663440818532786,0.99999546015503
185,2022-01-01 00:03:05,50,0.05,99.99002453072355,0.009975442369331788,2.690714640891366e-08,114.9874867158517,41.590958041552646,0.6663251652152408,10.106602804097292,0.8409863411073394,5.663440678816017,0.9999954354851979
186,2022-01-01 00:03:06,50,0.05,99.98997061429885,0.01002935850156879,2.7199596016596577e-08,114.98741909037206,41.5909578314045,0.6663251537400815,10.106602753031293,0.8409863390926616,5.663440539099447,0.9999954108154009
187,2022-01-01 00:03:07,50,0.05,99.98991669792825,0.010083274578136533,2.7493626118812588e-08,114.98735146504181,41.59095762125659,0.6663251422649394,10.106602701965352,0.8409863370779868,5.663440399383075,0.9999953861456387
188,2022-01-01 00:03:08,50,0.05,99.98986278161175,0.010137190599035124,2.778923671218436e-08,114.98728383986091,41.590957411108896,0.6663251307898145,10.106602650899461,0.8409863350633148,5.663440259666899,0.9999953614759113
189,2022-01-01 00:03:09,50,0.05,99.98980886534933,0.010191106564264673,2.8086427793334564e-08,114.98721621482939,41.590957200961434,0.6663251193147067,10.106602599833629,0.8409863330486459,5.6634401199509234,0.9999953368062191
190,2022-01-01 00:03:10,50,0.05,99.989754949141,0.010245022473825287,2.838519935888589e-08,114.98714858994721,41.590956990814185,0.6663251078396162,10.106602548767846,0.84098633103398,5.663439980235145,0.9999953121365618
191,2022-01-01 00:03:11,50,0.05,99.98970103298676,0.010298938327717075,2.8685551405461035e-08,114.98708096521443,41.59095678066717,0.6663250963645427,10.106602497702122,0.840986329019317,5.663439840519565,0.9999952874669396
192,2022-01-01 00:03:12,50,0.05,99.9896471168866,0.010352854125940144,2.8987483929682712e-08,114.98701334063098,41.590956570520376,0.6663250848894865,10.106602446636451,0.8409863270046569,5.663439700804182,0.9999952627973521
193,2022-01-01 00:03:13,50,0.05,99.98959320084053,0.010406769868494602,2.9290996928173637e-08,114.98694571619691,41.59095636037383,0.6663250734144474,10.10660239557084,0.8409863249899997,5.6634395610890005,0.9999952381278001
194,2022-01-01 00:03:14,50,0.05,99.98953928484855,0.010460685555380558,2.9596090397556546e-08,114.98687809191222,41.59095615022749,0.6663250619394255,10.10660234450528,0.8409863229753456,5.663439421374015,0.9999952134582829
195,2022-01-01 00:03:15,50,0.05,99.98948536891065,0.010514601186598119,2.990276433445418e-08,114.98681046777686,41.59095594008138,0.6663250504644208,10.106602293439774,0.8409863209606945,5.663439281659228,0.9999951887888006
196,2022-01-01 00:03:16,50,0.05,99.98943145302685,0.010568516762147394,3.0211018735489293e-08,114.98674284379089,41.590955729935494,0.6663250389894332,10.106602242374326,0.8409863189460463,5.663439141944639,0.9999951641193533
197,2022-01-01 00:03:17,50,0.05,99.98937753719714,0.01062243228202849,3.0520853597284656e-08,114.98667521995425,41.59095551978986,0.6663250275144629,10.106602191308935,0.8409863169314009,5.663439002230251,0.9999951394499416
198,2022-01-01 00:03:18,50,0.05,99.98932362142152,0.010676347746241516,3.083226891646304e-08,114.986607596267,41.59095530964441,0.6663250160395096,10.106602140243591,0.8409863149167586,5.663438862516056,0.9999951147805638
199,2022-01-01 00:03:19,50,0.05,99.98926970569998,0.01073026315478658,3.114526468964724e-08,114.98653997272909,41.59095509949921,0.6663250045645734,10.106602089178308,0.8409863129021192,5.663438722802063,0.9999950901112218
200,2022-01-01 00:03:20,50,0.05,99.98921579003253,0.01078417850766379,3.145984091346005e-08,114.98647234934056,41.59095488935423,0.6663249930896545,10.106602038113078,0.8409863108874828,5.663438583088267,0.9999950654419144
201,2022-01-01 00:03:21,50,0.05,99.98916187441917,0.010838093804873253,3.177599758452428e-08,114.98640472610137,41.59095467920948,0.6663249816147528,10.106601987047904,0.8409863088728493,5.663438443374669,0.9999950407726421
202,2022-01-01 00:03:22,50,0.05,99.98910795885989,0.010892009046415078,3.209373469946276e-08,114.98633710301156,41.59095446906495,0.6663249701398684,10.106601935982782,0.840986306858219,5.66343830366127,0.999995016103405
203,2022-01-01 00:03:23,50,0.05,99.9890540433547,0.010945924232289373,3.241305225489832e-08,114.98626948007109,41.59095425892065,0.666324958665001,10.106601884917717,0.8409863048435914,5.6634381639480695,0.9999949914342029
204,2022-01-01 00:03:24,50,0.05,99.9890001279036,0.010999839362496246,3.273395024745379e-08,114.98620185728001,41.59095404877658,0.6663249471901507,10.106601833852709,0.8409863028289668,5.663438024235067,0.9999949667650357
205,2022-01-01 00:03:25,50,0.05,99.98894621250658,0.011053754437035804,3.305642867375204e-08,114.98613423463826,41.59095383863273,0.6663249357153177,10.106601782787752,0.8409863008143451,5.663437884522261,0.9999949420959032
206,2022-01-01 00:03:26,50,0.05,99.98889229716364,0.011107669455908156,3.338048753041594e-08,114.98606661214586,41.59095362848911,0.6663249242405017,10.106601731722854,0.8409862987997265,5.663437744809655,0.9999949174268061
207,2022-01-01 00:03:27,50,0.05,99.9888383818748,0.01116158441911341,3.370612681406836e-08,114.98599898980282,41.59095341834572,0.666324912765703,10.10660168065801,0.8409862967851108,5.663437605097247,0.999994892757744
208,2022-01-01 00:03:28,50,0.05,99.98878446664004,0.011215499326651673,3.403334652133219e-08,114.98593136760914,41.590953208202535,0.6663249012909215,10.106601629593216,0.8409862947704981,5.6634374653850355,0.9999948680887165
209,2022-01-01 00:03:29,50,0.05,99.98873055145937,0.011269414178523056,3.436214664883033e-08,114.98586374556481,41.5909529980596,0.6663248898161571,10.106601578528482,0.8409862927558883,5.663437325673025,0.9999948434197244
210,2022-01-01 00:03:30,50,0.05,99.98867663633278,0.011323328974727664,3.4692527193185686e-08,114.98579612366986,41.590952787916876,0.6663248783414099,10.1066015274638,0.8409862907412815,5.66343718596121,0.999994818750767
211,2022-01-01 00:03:31,50,0.05,99.98862272126028,0.011377243715265606,3.502448815102119e-08,114.98572850192424,41.59095257777439,0.6663248668666798,10.106601476399176,0.8409862887266776,5.663437046249595,0.9999947940818449
212,2022-01-01 00:03:32,50,0.05,99.98856880624187,0.01143115840013699,3.535802951895977e-08,114.98566088032798,41.59095236763213,0.666324855391967,10.106601425334606,0.8409862867120766,5.663436906538179,0.9999947694129577
213,2022-01-01 00:03:33,50,0.05,99.98851489127755,0.011485073029341925,3.569315129362438e-08,114.9855932588811,41.59095215749009,0.6663248439172712,10.10660137427009,0.8409862846974787,5.663436766826958,0.9999947447441053
214,2022-01-01 00:03:34,50,0.05,99.9884609763673,0.011538987602880519,3.6029853471637966e-08,114.98552563758352,41.59095194734829,0.6663248324425927,10.106601323205634,0.8409862826828837,5.6634366271159395,0.9999947200752884
215,2022-01-01 00:03:35,50,0.05,99.98840706151115,0.011592902120752879,3.63681360496235e-08,114.98545801643535,41.5909517372067,0.6663248209679312,10.106601272141228,0.8409862806682917,5.663436487405117,0.9999946954065062
216,2022-01-01 00:03:36,50,0.05,99.98835314670909,0.011646816582959112,3.6707999024203956e-08,114.98539039543648,41.59095152706533,0.6663248094932871,10.106601221076875,0.8409862786537027,5.663436347694492,0.9999946707377587
217,2022-01-01 00:03:37,50,0.05,99.98829923196111,0.011700730989499327,3.7049442392002327e-08,114.98532277458698,41.590951316924205,0.6663247980186601,10.106601170012581,0.8409862766391166,5.663436207984069,0.9999946460690471
218,2022-01-01 00:03:38,50,0.05,99.98824531726721,0.011754645340373633,3.7392466149641616e-08,114.98525515388683,41.59095110678329,0.6663247865440503,10.106601118948339,0.8409862746245333,5.663436068273838,0.9999946214003693
219,2022-01-01 00:03:39,50,0.05,99.98819140262741,0.011808559635582137,3.773707029374483e-08,114.98518753333603,41.59095089664262,0.6663247750694574,10.106601067884156,0.8409862726099532,5.66343592856381,0.9999945967317273
220,2022-01-01 00:03:40,50,0.05,99.98813748804169,0.011862473875124948,3.8083254820935e-08,114.98511991293459,41.59095068650215,0.6663247635948819,10.106601016820022,0.8409862705953759,5.663435788853977,0.9999945720631198
221,2022-01-01 00:03:41,50,0.05,99.98808357351004,0.011916388059002173,3.8431019727835154e-08,114.9850522926825,41.59095047636193,0.6663247521203236,10.10660096575595,0.8409862685808016,5.663435649144346,0.9999945473945481
222,2022-01-01 00:03:42,50,0.05,99.98802965903248,0.01197030218721392,3.878036501106834e-08,114.98498467257974,41.59095026622193,0.6663247406457823,10.10660091469193,0.8409862665662303,5.663435509434911,0.9999945227260107
223,2022-01-01 00:03:43,50,0.05,99.987975744609,0.012024216259760299,3.913129066725762e-08,114.98491705262636,41.59095005608215,0.6663247291712583,10.106600863627962,0.8409862645516618,5.663435369725673,0.9999944980575083
224,2022-01-01 00:03:44,50,0.05,99.98792183023961,0.012078130276641416,3.948379669302605e-08,114.98484943282229,41.5909498459426,0.6663247176967514,10.106600812564052,0.8409862625370964,5.663435230016635,0.9999944733890411
225,2022-01-01 00:03:45,50,0.05,99.98786791592431,0.01213204423785738,3.983788308499672e-08,114.98478181316759,41.59094963580327,0.6663247062222617,10.106600761500195,0.840986260522534,5.663435090307794,0.9999944487206088
226,2022-01-01 00:03:46,50,0.05,99.9878140016631,0.012185958143408298,4.0193549839792716e-08,114.98471419366223,41.590949425664164,0.6663246947477891,10.10660071043639,0.8409862585079745,5.66343495059915,0.9999944240522113
227,2022-01-01 00:03:47,50,0.05,99.98776008745597,0.012239871993294278,4.055079695403714e-08,114.98464657430621,41.5909492155253,0.6663246832733337,10.106600659372647,0.840986256493418,5.663434810890707,0.9999943993838492
228,2022-01-01 00:03:48,50,0.05,99.98770617330293,0.01229378578751543,4.090962442435311e-08,114.98457895509954,41.59094900538666,0.6663246717988957,10.106600608308959,0.8409862544788643,5.663434671182464,0.9999943747155223
229,2022-01-01 00:03:49,50,0.05,99.98765225920395,0.01234769952607186,4.1270032247363745e-08,114.98451133604223,41.59094879524824,0.6663246603244746,10.106600557245322,0.8409862524643137,5.663434531474416,0.99999435004723
230,2022-01-01 00:03:50,50,0.05,99.98759834515907,0.012401613208963677,4.163202041969218e-08,114.98444371713424,41.590948585110056,0.6663246488500707,10.106600506181744,0.840986250449766,5.663434391766566,0.9999943253789727
231,2022-01-01 00:03:51,50,0.05,99.98754443116827,0.012455526836190988,4.199558893796156e-08,114.9843760983756,41.59094837497208,0.666324637375684,10.106600455118215,0.8409862484352213,5.663434252058916,0.9999943007107506
232,2022-01-01 00:03:52,50,0.05,99.98749051723156,0.012509440407753902,4.2360737798795046e-08,114.98430847976633,41.59094816483434,0.6663246259013145,10.106600404054744,0.8409862464206795,5.663434112351463,0.9999942760425633
233,2022-01-01 00:03:53,50,0.05,99.98743660334894,0.012563353923652527,4.272746699881581e-08,114.98424086130636,41.59094795469683,0.6663246144269621,10.106600352991329,0.8409862444061408,5.663433972644209,0.9999942513744112
234,2022-01-01 00:03:54,50,0.05,99.9873826895204,0.01261726738388697,4.309577653464703e-08,114.98417324299577,41.59094774455952,0.6663246029526269,10.106600301927964,0.840986242391605,5.663433832937151,0.9999942267062936
235,2022-01-01 00:03:55,50,0.05,99.98732877574594,0.012671180788457342,4.3465666402911894e-08,114.9841056248345,41.59094753442246,0.6663245914783088,10.106600250864657,0.8409862403770721,5.663433693230291,0.9999942020382111
236,2022-01-01 00:03:56,50,0.05,99.98727486202556,0.012725094137363748,4.383713660023361e-08,114.98403800682257,41.59094732428563,0.666324580004008,10.106600199801408,0.8409862383625422,5.6634335535236335,0.9999941773701643
237,2022-01-01 00:03:57,50,0.05,99.98722094835927,0.012779007430606297,4.4210187123235386e-08,114.98397038895999,41.590947114149024,0.6663245685297243,10.106600148738213,0.8409862363480152,5.663433413817173,0.9999941527021522
238,2022-01-01 00:03:58,50,0.05,99.98716703474706,0.012832920668185097,4.458481796854045e-08,114.98390277124673,41.59094690401264,0.6663245570554578,10.106600097675072,0.8409862343334912,5.663433274110909,0.9999941280341749
239,2022-01-01 00:03:59,50,0.05,99.98711312118894,0.012886833850100256,4.496102913277204e-08,114.98383515368283,41.590946693876475,0.6663245455812083,10.106600046611984,0.8409862323189702,5.663433134404843,0.9999941033662325
240,2022-01-01 00:04:00,50,0.05,99.9870592076849,0.01294074697635188,4.533882061255339e-08,114.98376753626829,41.590946483740545,0.6663245341069761,10.106599995548953,0.8409862303044521,5.663432994698976,0.9999940786983252
241,2022-01-01 00:04:01,50,0.05,99.98700529423493,0.012994660046940082,4.571819240450778e-08,114.98369991900304,41.590946273604835,0.6663245226327611,10.106599944485975,0.8409862282899369,5.663432854993306,0.9999940540304528
242,2022-01-01 00:04:02,50,0.05,99.98695138083906,0.013048573061864965,4.609914450525846e-08,114.98363230188717,41.59094606346936,0.6663245111585632,10.106599893423054,0.8409862262754247,5.663432715287835,0.9999940293626156
243,2022-01-01 00:04:03,50,0.05,99.98689746749727,0.01310248602112664,4.648167691142873e-08,114.98356468492061,41.59094585333411,0.6663244996843826,10.10659984236019,0.8409862242609155,5.663432575582565,0.9999940046948137
244,2022-01-01 00:04:04,50,0.05,99.98684355420956,0.013156398924725215,4.6865789619641864e-08,114.9834970681034,41.590945643199085,0.6663244882102191,10.106599791297377,0.8409862222464092,5.66343243587749,0.9999939800270463
245,2022-01-01 00:04:05,50,0.05,99.98678964097593,0.013210311772660795,4.725148262652118e-08,114.98342945143553,41.59094543306429,0.6663244767360726,10.106599740234623,0.8409862202319058,5.663432296172614,0.999993955359314
246,2022-01-01 00:04:06,50,0.05,99.98673572779639,0.013264224564933492,4.7638755928689986e-08,114.98336183491698,41.590945222929705,0.6663244652619434,10.106599689171919,0.8409862182174056,5.663432156467936,0.9999939306916167
247,2022-01-01 00:04:07,50,0.05,99.98668181467092,0.01331813730154341,4.8027609522771605e-08,114.9832942185478,41.59094501279535,0.6663244537878313,10.10659963810927,0.8409862162029081,5.663432016763455,0.9999939060239542
248,2022-01-01 00:04:08,50,0.05,99.98662790159953,0.01337204998249066,4.8418043405389374e-08,114.9832266023279,41.590944802661234,0.6663244423137366,10.106599587046679,0.8409862141884138,5.663431877059175,0.9999938813563272
249,2022-01-01 00:04:09,50,0.05,99.98657398858224,0.01342596260777535,4.881005757316665e-08,114.98315898625738,41.590944592527336,0.6663244308396589,10.106599535984142,0.8409862121739222,5.663431737355092,0.999993856688735
250,2022-01-01 00:04:10,50,0.05,99.98652007561903,0.013479875177397587,4.920365202272678e-08,114.98309137033617,41.59094438239366,0.6663244193655983,10.10659948492166,0.8409862101594338,5.663431597651206,0.9999938320211775
251,2022-01-01 00:04:11,50,0.05,99.98646616270989,0.013533787691357478,4.959882675069314e-08,114.9830237545643,41.590944172260215,0.6663244078915549,10.106599433859232,0.8409862081449481,5.663431457947518,0.9999938073536551
252,2022-01-01 00:04:12,50,0.05,99.98641224985484,0.013587700149655133,4.999558175368911e-08,114.98295613894177,41.590943962127014,0.6663243964175287,10.106599382796864,0.8409862061304656,5.663431318244033,0.9999937826861685
253,2022-01-01 00:04:13,50,0.05,99.98635833705387,0.01364161255229066,5.0393917028338094e-08,114.98288852346859,41.59094375199401,0.6663243849435196,10.106599331734545,0.8409862041159859,5.66343117854074,0.9999937580187156
254,2022-01-01 00:04:14,50,0.05,99.98630442430698,0.013695524899264165,5.079383257126348e-08,114.98282090814472,41.59094354186124,0.6663243734695278,10.106599280672281,0.8409862021015092,5.663431038837648,0.9999937333512984
255,2022-01-01 00:04:15,50,0.05,99.98625051161417,0.013749437190575758,5.119532837908869e-08,114.98275329297016,41.590943331728695,0.6663243619955531,10.106599229610072,0.8409862000870355,5.663430899134753,0.999993708683916
