,RH,Temperature,"Spectra: [ 300, 325, 350, 375, 400 ]"
2021-01-29 18:00:00-05:00,62,3.4,"[nan, nan, nan, nan, nan]"
2021-01-29 19:00:00-05:00,67,1.7,"[nan, nan, nan, nan, nan]"
2021-01-29 20:00:00-05:00,67,0.6,"[nan, nan, nan, nan, nan]"
2021-01-29 21:00:00-05:00,66,-0.6,"[nan, nan, nan, nan, nan]"
2021-01-29 22:00:00-05:00,66,-1.7,"[nan, nan, nan, nan, nan]"
2021-01-29 23:00:00-05:00,58,-2.4,"[nan, nan, nan, nan, nan]"
2021-01-30 00:00:00-05:00,50,-3.2,"[nan, nan, nan, nan, nan]"
2021-01-30 01:00:00-05:00,42,-3.9,"[nan, nan, nan, nan, nan]"
2021-01-30 02:00:00-05:00,50,-4.5,"[nan, nan, nan, nan, nan]"
2021-01-30 03:00:00-05:00,57,-5,"[nan, nan, nan, nan, nan]"
2021-01-30 04:00:00-05:00,65,-5.6,"[nan, nan, nan, nan, nan]"
2021-01-30 05:00:00-05:00,71,-6.1,"[nan, nan, nan, nan, nan]"
2021-01-30 06:00:00-05:00,78,-6.7,"[nan, nan, nan, nan, nan]"
2021-01-30 07:00:00-05:00,84,-7.2,"[nan, nan, nan, nan, nan]"
2021-01-30 08:00:00-05:00,83,-7.4,"[5.108836109497409e-07, 0.0008967022532930797, 0.005910538643653321, 0.0051612167839964595, 0.011387337632836652]"
2021-01-30 09:00:00-05:00,81,-7.6,"[2.1469401880261647e-06, 0.012313801498147633, 0.03206196910215278, 0.025739962067810575, 0.0523305920913074]"
2021-01-30 10:00:00-05:00,80,-7.8,"[1.0816728424875412e-05, 0.03765310034334837, 0.07256353512197114, 0.054028751581387285, 0.103175037647386]"
2021-01-30 11:00:00-05:00,79,-7.8,"[4.2890065581253675e-05, 0.05738300923002424, 0.09727600772089798, 0.06936035773320197, 0.13047046421810693]"
2021-01-30 12:00:00-05:00,78,-7.8,"[7.768111290281483e-05, 0.047511884926413714, 0.07202810197518345, 0.04951212572380635, 0.09704201240860592]"
2021-01-30 13:00:00-05:00,77,-7.8,"[9.908034697028804e-05, 0.048797789040524966, 0.07138983144239733, 0.048485318439542874, 0.09670955477462137]"
2021-01-30 14:00:00-05:00,77,-7.8,"[7.763809698592322e-05, 0.05472335357677396, 0.08500752679479487, 0.05889480585734192, 0.1140970757718221]"
2021-01-30 15:00:00-05:00,77,-7.8,"[3.507617631094472e-05, 0.059976256004474045, 0.10481006378836208, 0.07545670413574017, 0.14125206864503018]"
2021-01-30 16:00:00-05:00,77,-7.8,"[8.141249024683296e-06, 0.03446803608313903, 0.06947391772193443, 0.052459771017378976, 0.1012683214642854]"
2021-01-30 17:00:00-05:00,76,-7.8,"[1.660381475191288e-06, 0.008835251021900633, 0.026677574060674218, 0.021943314889110735, 0.045641344089204325]"
2021-01-30 18:00:00-05:00,75,-7.8,"[nan, nan, nan, nan, nan]"
2021-01-30 19:00:00-05:00,74,-7.8,"[nan, nan, nan, nan, nan]"
2021-01-30 20:00:00-05:00,75,-8,"[nan, nan, nan, nan, nan]"
2021-01-30 21:00:00-05:00,76,-8.1,"[nan, nan, nan, nan, nan]"
2021-01-30 22:00:00-05:00,77,-8.3,"[nan, nan, nan, nan, nan]"
2021-01-30 23:00:00-05:00,78,-8.3,"[nan, nan, nan, nan, nan]"
2021-01-31 00:00:00-05:00,79,-8.3,"[nan, nan, nan, nan, nan]"
2021-01-31 01:00:00-05:00,80,-8.3,"[nan, nan, nan, nan, nan]"
2021-01-31 02:00:00-05:00,80,-8.9,"[nan, nan, nan, nan, nan]"
2021-01-31 03:00:00-05:00,80,-9.4,"[nan, nan, nan, nan, nan]"
2021-01-31 04:00:00-05:00,80,-10,"[nan, nan, nan, nan, nan]"
2021-01-31 05:00:00-05:00,76,-10.2,"[nan, nan, nan, nan, nan]"
2021-01-31 06:00:00-05:00,71,-10.4,"[nan, nan, nan, nan, nan]"
2021-01-31 07:00:00-05:00,67,-10.6,"[nan, nan, nan, nan, nan]"
2021-01-31 08:00:00-05:00,61,-9.5,"[4.410689008600337e-07, 0.0008005212274124413, 0.005124582700068937, 0.004471573992282766, 0.00985793118177964]"
2021-01-31 09:00:00-05:00,55,-8.3,"[1.7389204509637855e-06, 0.009974960996361373, 0.025731046080398494, 0.020621652371194087, 0.04186861171315893]"
2021-01-31 10:00:00-05:00,49,-7.2,"[4.662809814259066e-06, 0.01589904499126695, 0.03054484370514091, 0.022720880510760495, 0.04342796286990432]"
2021-01-31 11:00:00-05:00,47,-6.3,"[1.5969346425891943e-05, 0.020689866348403814, 0.035248856388716734, 0.025346169400645387, 0.048328006682786806]"
2021-01-31 12:00:00-05:00,45,-5.3,"[2.9063896896361937e-05, 0.017413022224929638, 0.027346262668253768, 0.019826977246611255, 0.041631144998937164]"
2021-01-31 13:00:00-05:00,43,-4.4,"[3.4649324587373865e-05, 0.016830417487005554, 0.025957117086808805, 0.01901930501617372, 0.04143754015606095]"
2021-01-31 14:00:00-05:00,41,-3.5,"[2.6047032446651024e-05, 0.017846471681511496, 0.028441992031363016, 0.020505742405689004, 0.041959347756248044]"
2021-01-31 15:00:00-05:00,39,-2.6,"[1.2801952072751005e-05, 0.02106837284523531, 0.036753805795890174, 0.02647867373229343, 0.04970596400254726]"
2021-01-31 16:00:00-05:00,37,-1.7,"[3.2841866337004013e-06, 0.013615039133747103, 0.027287184115685714, 0.02058383547261234, 0.03974982787255083]"
2021-01-31 17:00:00-05:00,40,-3,"[8.372574730226243e-07, 0.004518528044067184, 0.013429148029658037, 0.011022704083676026, 0.02288181255113506]"
2021-01-31 18:00:00-05:00,42,-4.3,"[nan, nan, nan, nan, nan]"
2021-01-31 19:00:00-05:00,44,-6.3,"[nan, nan, nan, nan, nan]"
2021-01-31 20:00:00-05:00,62,-8.9,"[nan, nan, nan, nan, nan]"
2021-01-31 21:00:00-05:00,72,-10.7,"[nan, nan, nan, nan, nan]"
2021-01-31 22:00:00-05:00,78,-11.9,"[nan, nan, nan, nan, nan]"
2021-01-31 23:00:00-05:00,80,-11.7,"[nan, nan, nan, nan, nan]"
2021-02-01 00:00:00-05:00,79,-11.3,"[nan, nan, nan, nan, nan]"
2021-02-01 01:00:00-05:00,78,-10.3,"[nan, nan, nan, nan, nan]"
2021-02-01 02:00:00-05:00,75,-10,"[nan, nan, nan, nan, nan]"
2021-02-01 03:00:00-05:00,70,-9.9,"[nan, nan, nan, nan, nan]"
2021-02-01 04:00:00-05:00,58,-10,"[nan, nan, nan, nan, nan]"
2021-02-01 05:00:00-05:00,61,-10.4,"[nan, nan, nan, nan, nan]"
2021-02-01 06:00:00-05:00,64,-11.2,"[nan, nan, nan, nan, nan]"
2021-02-01 07:00:00-05:00,67,-12.2,"[nan, nan, nan, nan, nan]"
2021-02-01 08:00:00-05:00,58,-10.7,"[2.7782706363851147e-07, 0.0005021850981404919, 0.003225123612256669, 0.002813348624622605, 0.006204514065645879]"
2021-02-01 09:00:00-05:00,50,-9.3,"[8.495419045897467e-07, 0.004869953880407507, 0.012443631788756779, 0.00995903374245825, 0.02020059279455837]"
2021-02-01 10:00:00-05:00,41,-7.8,"[3.518752840038083e-06, 0.011733233662671738, 0.022443178621147114, 0.016678284173553198, 0.03186946036045606]"
2021-02-01 11:00:00-05:00,39,-7.1,"[2.3362597038556632e-05, 0.02914916904387348, 0.049360626531454635, 0.03532355939977787, 0.06688366771740553]"
2021-02-01 12:00:00-05:00,38,-6.3,"[3.162299417223777e-05, 0.018190932276121695, 0.0283678922628388, 0.020391661486374335, 0.04241416426091441]"
2021-02-01 13:00:00-05:00,36,-5.6,"[5.4552208352624706e-05, 0.025146956407543206, 0.03753479104424301, 0.02633741819407682, 0.05474867196480066]"
2021-02-01 14:00:00-05:00,33,-5,"[3.3323140300257725e-05, 0.021852276771534312, 0.034486574926518604, 0.024564364724090314, 0.049488903774378576]"
2021-02-01 15:00:00-05:00,31,-4.5,"[2.0204378410729775e-05, 0.03191627609768547, 0.05537673986193809, 0.03981489640214364, 0.07461123213418196]"
2021-02-01 16:00:00-05:00,28,-3.9,"[3.98727121495802e-06, 0.01615820368415044, 0.03220923003457906, 0.024235079564499988, 0.04672641978534195]"
2021-02-01 17:00:00-05:00,28,-4.6,"[7.768518133622432e-07, 0.004244033632612625, 0.012419186100943742, 0.010169357548433048, 0.02106677411536413]"
2021-02-01 18:00:00-05:00,29,-5.4,"[nan, nan, nan, nan, nan]"
2021-02-01 19:00:00-05:00,29,-6.1,"[nan, nan, nan, nan, nan]"
2021-02-01 20:00:00-05:00,30,-6.5,"[nan, nan, nan, nan, nan]"
2021-02-01 21:00:00-05:00,31,-6.8,"[nan, nan, nan, nan, nan]"
2021-02-01 22:00:00-05:00,32,-7.2,"[nan, nan, nan, nan, nan]"
2021-02-01 23:00:00-05:00,44,-9.4,"[nan, nan, nan, nan, nan]"
2021-02-02 00:00:00-05:00,57,-11.7,"[nan, nan, nan, nan, nan]"
2021-02-02 01:00:00-05:00,69,-13.9,"[nan, nan, nan, nan, nan]"
2021-02-02 02:00:00-05:00,65,-13,"[nan, nan, nan, nan, nan]"
2021-02-02 03:00:00-05:00,62,-12,"[nan, nan, nan, nan, nan]"
2021-02-02 04:00:00-05:00,58,-11.1,"[nan, nan, nan, nan, nan]"
2021-02-02 05:00:00-05:00,66,-12.6,"[nan, nan, nan, nan, nan]"
2021-02-02 06:00:00-05:00,75,-14.1,"[nan, nan, nan, nan, nan]"
2021-02-02 07:00:00-05:00,83,-15.6,"[nan, nan, nan, nan, nan]"
2021-02-02 08:00:00-05:00,68,-12.6,"[3.223225795425117e-07, 0.0006033791661713529, 0.0037581309060439154, 0.0032746847046477394, 0.007216218763180337]"
2021-02-02 09:00:00-05:00,54,-9.7,"[9.555912978182013e-07, 0.005472740628150844, 0.01384290986163575, 0.011057162031131744, 0.02239427910995736]"
2021-02-02 10:00:00-05:00,39,-6.7,"[3.986987104344035e-06, 0.012987838253967814, 0.024741126273413606, 0.018349016793863734, 0.03502357120651078]"
2021-02-02 11:00:00-05:00,38,-5.9,"[1.3934872575305934e-05, 0.01677668505131379, 0.028441557284828202, 0.02047343766407969, 0.03921734481886695]"
2021-02-02 12:00:00-05:00,37,-5.2,"[2.5739723528059587e-05, 0.014342985787978345, 0.022647005767618973, 0.016621645020742076, 0.03545698956885702]"
2021-02-02 13:00:00-05:00,36,-4.4,"[3.122177224190421e-05, 0.014135013030928102, 0.022025401240129108, 0.016402993686246543, 0.036401906842528906]"
2021-02-02 14:00:00-05:00,34,-3.7,"[2.4377939147835675e-05, 0.015438252776183057, 0.024617401990562976, 0.01788463613832141, 0.036991880264874655]"
2021-02-02 15:00:00-05:00,31,-2.9,"[1.4537339210685861e-05, 0.022044069653486896, 0.03812507433379196, 0.02738592490924148, 0.051380075917777254]"
2021-02-02 16:00:00-05:00,29,-2.2,"[3.1091235357687247e-06, 0.012310675772615706, 0.024399401095857205, 0.018334548304627538, 0.035314324688154056]"
2021-02-02 17:00:00-05:00,33,-3.1,"[9.384372667494612e-07, 0.005181979873244636, 0.014936688233297165, 0.0122000863833077, 0.025209374517312907]"
2021-02-02 18:00:00-05:00,38,-4.1,"[nan, nan, nan, nan, nan]"
2021-02-02 19:00:00-05:00,42,-5,"[nan, nan, nan, nan, nan]"
2021-02-02 20:00:00-05:00,49,-5.7,"[nan, nan, nan, nan, nan]"
2021-02-02 21:00:00-05:00,57,-6.5,"[nan, nan, nan, nan, nan]"
2021-02-02 22:00:00-05:00,64,-7.2,"[nan, nan, nan, nan, nan]"
2021-02-02 23:00:00-05:00,61,-7.2,"[nan, nan, nan, nan, nan]"
2021-02-03 00:00:00-05:00,57,-7.2,"[nan, nan, nan, nan, nan]"
2021-02-03 01:00:00-05:00,54,-7.2,"[nan, nan, nan, nan, nan]"
2021-02-03 02:00:00-05:00,55,-7.4,"[nan, nan, nan, nan, nan]"
2021-02-03 03:00:00-05:00,55,-7.6,"[nan, nan, nan, nan, nan]"
2021-02-03 04:00:00-05:00,56,-7.8,"[nan, nan, nan, nan, nan]"
2021-02-03 05:00:00-05:00,59,-7.8,"[nan, nan, nan, nan, nan]"
2021-02-03 06:00:00-05:00,61,-7.8,"[nan, nan, nan, nan, nan]"
2021-02-03 07:00:00-05:00,64,-7.8,"[nan, nan, nan, nan, nan]"
2021-02-03 08:00:00-05:00,62,-7.2,"[4.6755682576684445e-07, 0.0008735466110506128, 0.005448315419667416, 0.004748517017431387, 0.010463412250883118]"
2021-02-03 09:00:00-05:00,59,-6.7,"[2.447725035294072e-06, 0.013995185007600774, 0.0350559245619942, 0.027922946834619447, 0.05638670419021037]"
2021-02-03 10:00:00-05:00,57,-6.1,"[1.266087133212033e-05, 0.04022296037944717, 0.07623734860973572, 0.05642099787358974, 0.10726522059983068]"
2021-02-03 11:00:00-05:00,53,-5.2,"[4.276166515614957e-05, 0.04920421175660489, 0.08244702250235224, 0.05850225357991996, 0.1096593199553744]"
2021-02-03 12:00:00-05:00,50,-4.2,"[0.00010157042318214343, 0.05328759298151736, 0.07990350400978538, 0.054628827989074216, 0.10686227286363924]"
2021-02-03 13:00:00-05:00,46,-3.3,"[9.542387515395299e-05, 0.04034966215056759, 0.058438683401417967, 0.039494576993466965, 0.07846189065042147]"
2021-02-03 14:00:00-05:00,45,-3.1,"[9.380959895028097e-05, 0.055997537291952386, 0.0858904873655181, 0.05919623821772582, 0.11435202152310617]"
2021-02-03 15:00:00-05:00,44,-3,"[3.64924861781704e-05, 0.053026354869129766, 0.09130134488524373, 0.06533568302465095, 0.122018572216533]"
2021-02-03 16:00:00-05:00,43,-2.8,"[1.0042270677109344e-05, 0.03882709434298272, 0.07645163377269547, 0.057298411133986246, 0.11002527905506909]"
2021-02-03 17:00:00-05:00,43,-2.8,"[1.5743913017488265e-06, 0.008773509702407412, 0.024904442008868606, 0.020288119225982792, 0.04181620591049841]"
2021-02-03 18:00:00-05:00,43,-2.8,"[nan, nan, nan, nan, nan]"
2021-02-03 19:00:00-05:00,43,-2.8,"[nan, nan, nan, nan, nan]"
2021-02-03 20:00:00-05:00,59,-3.7,"[nan, nan, nan, nan, nan]"
2021-02-03 21:00:00-05:00,76,-4.7,"[nan, nan, nan, nan, nan]"
2021-02-03 22:00:00-05:00,92,-5.6,"[nan, nan, nan, nan, nan]"
2021-02-03 23:00:00-05:00,92,-5.6,"[nan, nan, nan, nan, nan]"
2021-02-04 00:00:00-05:00,92,-5.6,"[nan, nan, nan, nan, nan]"
2021-02-04 01:00:00-05:00,92,-5.6,"[nan, nan, nan, nan, nan]"
2021-02-04 02:00:00-05:00,92,-5.2,"[nan, nan, nan, nan, nan]"
2021-02-04 03:00:00-05:00,92,-4.8,"[nan, nan, nan, nan, nan]"
2021-02-04 04:00:00-05:00,92,-4.4,"[nan, nan, nan, nan, nan]"
2021-02-04 05:00:00-05:00,92,-4.2,"[nan, nan, nan, nan, nan]"
2021-02-04 06:00:00-05:00,92,-4.1,"[nan, nan, nan, nan, nan]"
2021-02-04 07:00:00-05:00,92,-3.9,"[nan, nan, nan, nan, nan]"
2021-02-04 08:00:00-05:00,92,-3.5,"[5.570566490474336e-07, 0.0010788007730848806, 0.006520626814922727, 0.005674528382823131, 0.012492698279983535]"
2021-02-04 09:00:00-05:00,92,-3.2,"[2.8555930675079536e-06, 0.01628976846899675, 0.040404668908515594, 0.0321167322475501, 0.0647394371072561]"
2021-02-04 10:00:00-05:00,92,-2.8,"[1.0482964636525266e-05, 0.032489065104965256, 0.06131692345354767, 0.045288396368321916, 0.0860321202451153]"
2021-02-04 11:00:00-05:00,93,-2.2,"[6.069368435870146e-05, 0.067034957315142, 0.111936938825455, 0.07933867489423897, 0.1486581589438078]"
2021-02-04 12:00:00-05:00,95,-1.7,"[0.00013214290871659597, 0.06662588244869858, 0.09953484348539497, 0.06800748832764376, 0.13287673446843595]"
2021-02-04 13:00:00-05:00,96,-1.1,"[8.703795829629392e-05, 0.03540242912190046, 0.051142115074372455, 0.03451220045379099, 0.06848895492731687]"
2021-02-04 14:00:00-05:00,95,-0.7,"[0.00010775522303192668, 0.0616959928765695, 0.09436020656790195, 0.06492988826360409, 0.12543339161722056]"
2021-02-04 15:00:00-05:00,93,-0.4,"[5.289536763013204e-05, 0.07353701996529569, 0.12600915758299677, 0.09004988479181485, 0.1681554967085816]"
2021-02-04 16:00:00-05:00,92,0,"[7.054396697110474e-06, 0.026609210569382372, 0.05209999821643185, 0.03898491179493205, 0.074726679994356]"
2021-02-04 17:00:00-05:00,93,-0.2,"[1.9456484362085467e-06, 0.01092220516715508, 0.030560814636534678, 0.02483209643472891, 0.05106058855801697]"
2021-02-04 18:00:00-05:00,95,-0.4,"[nan, nan, nan, nan, nan]"
2021-02-04 19:00:00-05:00,96,-0.6,"[nan, nan, nan, nan, nan]"
2021-02-04 20:00:00-05:00,96,-0.6,"[nan, nan, nan, nan, nan]"
2021-02-04 21:00:00-05:00,96,-0.6,"[nan, nan, nan, nan, nan]"
2021-02-04 22:00:00-05:00,96,-0.6,"[nan, nan, nan, nan, nan]"
2021-02-04 23:00:00-05:00,96,-0.8,"[nan, nan, nan, nan, nan]"
2021-02-05 00:00:00-05:00,96,-0.9,"[nan, nan, nan, nan, nan]"
2021-02-05 01:00:00-05:00,96,-1.1,"[nan, nan, nan, nan, nan]"
2021-02-05 02:00:00-05:00,96,-0.9,"[nan, nan, nan, nan, nan]"
2021-02-05 03:00:00-05:00,96,-0.8,"[nan, nan, nan, nan, nan]"
2021-02-05 04:00:00-05:00,96,-0.6,"[nan, nan, nan, nan, nan]"
2021-02-05 05:00:00-05:00,96,-0.4,"[nan, nan, nan, nan, nan]"
2021-02-05 06:00:00-05:00,96,-0.2,"[nan, nan, nan, nan, nan]"
2021-02-05 07:00:00-05:00,96,0,"[nan, nan, nan, nan, nan]"
2021-02-05 08:00:00-05:00,97,0,"[6.394271111157652e-07, 0.0012383216318147732, 0.0074811287432788994, 0.006510491338905992, 0.014332792907287846]"
2021-02-05 09:00:00-05:00,99,0,"[3.4714830881545227e-06, 0.019744398312519347, 0.04848883322601458, 0.03846418421882265, 0.07738059904165488]"
2021-02-05 10:00:00-05:00,100,0,"[1.1019264618511714e-05, 0.033296758212300236, 0.06254542612819292, 0.046149491970714884, 0.08754043983178902]"
2021-02-05 11:00:00-05:00,100,0.2,"[7.110590327560028e-05, 0.07526545350568897, 0.12508109065053455, 0.08846939318129768, 0.1658670739744754]"
2021-02-05 12:00:00-05:00,100,0.4,"[0.00013238986577795002, 0.06419146635898422, 0.09566182622127034, 0.06527318068926638, 0.12743526718632403]"
2021-02-05 13:00:00-05:00,100,0.6,"[0.00014894037768598635, 0.058310380719102085, 0.0839925133227254, 0.056627057845162164, 0.112307700294642]"
2021-02-05 14:00:00-05:00,99,2.4,"[0.00011146348676688625, 0.061118556203956245, 0.09309053713908555, 0.06398532750926485, 0.12356957697267196]"
2021-02-05 15:00:00-05:00,97,4.3,"[5.3439564326325376e-05, 0.0712679098188182, 0.12158074889170614, 0.08673727168708137, 0.16193463982852085]"
2021-02-05 16:00:00-05:00,96,6.1,"[1.1863868631160643e-05, 0.043628608617455274, 0.08500005417643361, 0.06346162288372567, 0.12144500909446881]"
2021-02-05 17:00:00-05:00,95,5.7,"[1.7066124089490096e-06, 0.009641233147871358, 0.026595355256829066, 0.021558847875041125, 0.04423215650455198]"
2021-02-05 18:00:00-05:00,93,5.4,"[nan, nan, nan, nan, nan]"
2021-02-05 19:00:00-05:00,92,5,"[nan, nan, nan, nan, nan]"
2021-02-05 20:00:00-05:00,93,4.3,"[nan, nan, nan, nan, nan]"
2021-02-05 21:00:00-05:00,95,3.5,"[nan, nan, nan, nan, nan]"
2021-02-05 22:00:00-05:00,96,2.8,"[nan, nan, nan, nan, nan]"
2021-02-05 23:00:00-05:00,97,2.4,"[nan, nan, nan, nan, nan]"
2021-02-06 00:00:00-05:00,99,2.1,"[nan, nan, nan, nan, nan]"
2021-02-06 01:00:00-05:00,100,1.7,"[nan, nan, nan, nan, nan]"
2021-02-06 02:00:00-05:00,100,1.3,"[nan, nan, nan, nan, nan]"
2021-02-06 03:00:00-05:00,100,1,"[nan, nan, nan, nan, nan]"
2021-02-06 04:00:00-05:00,100,0.6,"[nan, nan, nan, nan, nan]"
2021-02-06 05:00:00-05:00,100,0.2,"[nan, nan, nan, nan, nan]"
2021-02-06 06:00:00-05:00,100,-0.2,"[nan, nan, nan, nan, nan]"
2021-02-06 07:00:00-05:00,100,-0.6,"[nan, nan, nan, nan, nan]"
2021-02-06 08:00:00-05:00,100,-0.4,"[2.914414884533748e-07, 0.0005850330203529157, 0.003421555267903975, 0.002974037553519291, 0.006542277495964777]"
2021-02-06 09:00:00-05:00,100,-0.2,"[2.0025635649174727e-06, 0.01135174177818435, 0.027613501771652768, 0.02184877439858282, 0.043886942862770076]"
2021-02-06 10:00:00-05:00,100,0,"[1.4003347707374728e-05, 0.04121986622604738, 0.07708365902936526, 0.05677436104639533, 0.107594038707222]"
2021-02-06 11:00:00-05:00,99,0.7,"[4.732273495743879e-05, 0.04808782287164817, 0.07976396735086314, 0.0563516309899836, 0.10554268457951382]"
2021-02-06 12:00:00-05:00,97,1.5,"[0.00011388150421857929, 0.05313836678262044, 0.0791368018704867, 0.05405388708373115, 0.10575979781326374]"
2021-02-06 13:00:00-05:00,96,2.2,"[0.0001479870197009575, 0.05573709638255445, 0.0803201392262994, 0.05421706235967682, 0.10776815177169895]"
2021-02-06 14:00:00-05:00,85,4.2,"[8.59755392298829e-05, 0.0454097140261405, 0.06947525692683072, 0.04816656399294997, 0.09427086861893144]"
2021-02-06 15:00:00-05:00,74,6.3,"[3.608634124200851e-05, 0.04615438847895245, 0.07857481214103626, 0.056104632361964946, 0.10484710883783821]"
2021-02-06 16:00:00-05:00,63,8.3,"[7.129560751433615e-06, 0.025570486621032798, 0.04956185128399451, 0.03695435814616048, 0.07065509949762803]"
2021-02-06 17:00:00-05:00,73,5.9,"[1.4791636646835408e-06, 0.008396758881684256, 0.022843817797451274, 0.018471418600175937, 0.03781594778085878]"
2021-02-06 18:00:00-05:00,82,3.5,"[nan, nan, nan, nan, nan]"
2021-02-06 19:00:00-05:00,92,1.1,"[nan, nan, nan, nan, nan]"
2021-02-06 20:00:00-05:00,87,1.1,"[nan, nan, nan, nan, nan]"
2021-02-06 21:00:00-05:00,81,1.1,"[nan, nan, nan, nan, nan]"
2021-02-06 22:00:00-05:00,76,1.1,"[nan, nan, nan, nan, nan]"
2021-02-06 23:00:00-05:00,77,0.5,"[nan, nan, nan, nan, nan]"
2021-02-07 00:00:00-05:00,77,0,"[nan, nan, nan, nan, nan]"
2021-02-07 01:00:00-05:00,78,-0.6,"[nan, nan, nan, nan, nan]"
2021-02-07 02:00:00-05:00,81,-1,"[nan, nan, nan, nan, nan]"
2021-02-07 03:00:00-05:00,85,-1.3,"[nan, nan, nan, nan, nan]"
2021-02-07 04:00:00-05:00,88,-1.7,"[nan, nan, nan, nan, nan]"
2021-02-07 05:00:00-05:00,88,-1.5,"[nan, nan, nan, nan, nan]"
2021-02-07 06:00:00-05:00,88,-1.3,"[nan, nan, nan, nan, nan]"
2021-02-07 07:00:00-05:00,88,-1.1,"[nan, nan, nan, nan, nan]"
2021-02-07 08:00:00-05:00,83,0.2,"[5.749883447571203e-07, 0.0011569597910760189, 0.006754746706718364, 0.005868922632355172, 0.012911881139367577]"
2021-02-07 09:00:00-05:00,77,1.5,"[2.9947861333145356e-06, 0.016906351739603316, 0.04073764963703519, 0.032162264127848436, 0.06449735416518876]"
2021-02-07 10:00:00-05:00,72,2.8,"[1.1936515680028643e-05, 0.03419026105035644, 0.06367986503408289, 0.046830007620261856, 0.08861608942556831]"
2021-02-07 11:00:00-05:00,72,4.1,"[5.1233877802298706e-05, 0.0499249416264478, 0.08247423920966737, 0.05820475632682166, 0.10892595579541714]"
2021-02-07 12:00:00-05:00,73,5.4,"[0.00010366080063443461, 0.046456203998484644, 0.06890442704034856, 0.04689499559960804, 0.09142711119407422]"
2021-02-07 13:00:00-05:00,73,6.7,"[0.00013701983328559645, 0.04961764625035795, 0.07117251107095901, 0.04787030995468804, 0.09474579649990819]"
2021-02-07 14:00:00-05:00,81,6.5,"[9.628157122708872e-05, 0.04862548633724739, 0.07365595720049642, 0.05049335208116161, 0.0973763106079012]"
2021-02-07 15:00:00-05:00,88,6.3,"[4.609920797728015e-05, 0.05636823922482258, 0.09549452956656428, 0.06794058152334036, 0.12665275464507472]"
2021-02-07 16:00:00-05:00,96,6.1,"[6.979998019824188e-06, 0.024365266972376162, 0.04697280563213074, 0.034927360676498445, 0.06668569029707591]"
2021-02-07 17:00:00-05:00,97,5,"[1.938974341756547e-06, 0.01104683025492928, 0.02964308252630027, 0.023910041375843544, 0.04884054274684059]"
2021-02-07 18:00:00-05:00,99,3.9,"[nan, nan, nan, nan, nan]"
2021-02-07 19:00:00-05:00,100,2.8,"[nan, nan, nan, nan, nan]"
2021-02-07 20:00:00-05:00,99,2.6,"[nan, nan, nan, nan, nan]"
2021-02-07 21:00:00-05:00,97,2.4,"[nan, nan, nan, nan, nan]"
2021-02-07 22:00:00-05:00,96,2.2,"[nan, nan, nan, nan, nan]"
2021-02-07 23:00:00-05:00,96,2,"[nan, nan, nan, nan, nan]"
2021-02-08 00:00:00-05:00,96,1.9,"[nan, nan, nan, nan, nan]"
2021-02-08 01:00:00-05:00,96,1.7,"[nan, nan, nan, nan, nan]"
2021-02-08 02:00:00-05:00,95,1.7,"[nan, nan, nan, nan, nan]"
2021-02-08 03:00:00-05:00,93,1.7,"[nan, nan, nan, nan, nan]"
2021-02-08 04:00:00-05:00,92,1.7,"[nan, nan, nan, nan, nan]"
2021-02-08 05:00:00-05:00,92,1.5,"[nan, nan, nan, nan, nan]"
2021-02-08 06:00:00-05:00,92,1.3,"[nan, nan, nan, nan, nan]"
2021-02-08 07:00:00-05:00,92,1.1,"[nan, nan, nan, nan, nan]"
2021-02-08 08:00:00-05:00,91,1.5,"[5.506104198440988e-07, 0.0011490499067628502, 0.006490675645238772, 0.005633794793916234, 0.012375604454164815]"
2021-02-08 09:00:00-05:00,89,1.8,"[3.444406779110338e-06, 0.01935503159147235, 0.04617278370325949, 0.03637476860859101, 0.07275955730040522]"
2021-02-08 10:00:00-05:00,88,2.2,"[1.7344566405125732e-05, 0.04832586717149341, 0.0895834561145241, 0.0658132920246817, 0.1243521803372546]"
2021-02-08 11:00:00-05:00,89,2.2,"[7.084536992940117e-05, 0.06612211163734623, 0.1088493206796175, 0.07668217762899288, 0.14347815200660768]"
2021-02-08 12:00:00-05:00,91,2.2,"[0.00014746729836593716, 0.06338593083752304, 0.09368017862105665, 0.06367250880890081, 0.12406021477240169]"
2021-02-08 13:00:00-05:00,92,2.2,"[9.798441622568383e-05, 0.03413017021262558, 0.04885334195931283, 0.032795488939311584, 0.06489067607677444]"
2021-02-08 14:00:00-05:00,93,2.2,"[0.00012555166402297872, 0.060679214414656124, 0.09149975652804544, 0.06260456026347709, 0.1208555808541378]"
2021-02-08 15:00:00-05:00,95,2.2,"[5.617622465009749e-05, 0.06571057817705148, 0.11087488980347171, 0.07879279383403603, 0.1468294648238826]"
2021-02-08 16:00:00-05:00,96,2.2,"[8.619073639531932e-06, 0.029307347839807225, 0.056200992700798744, 0.041726095232466884, 0.07954110994062893]"
2021-02-08 17:00:00-05:00,96,2.2,"[2.2004059759814354e-06, 0.012565086390259949, 0.033285187377290915, 0.026776818415246838, 0.05456057847927459]"
2021-02-08 18:00:00-05:00,96,2.2,"[nan, nan, nan, nan, nan]"
2021-02-08 19:00:00-05:00,96,2.2,"[nan, nan, nan, nan, nan]"
2021-02-08 20:00:00-05:00,95,2.2,"[nan, nan, nan, nan, nan]"
