,module_temp,cell_temp,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse,RH_surface_outside,RH_front_encap,RH_back_encap,Ce_back_encap,RH_backsheet,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2021-01-01 16:40:00+00:00,6.361531283256059,7.135383493542112,257.95084997261074,130.26130428367958,127.68954568893116,122.05778493078432,5.631760758146843,37.47576909474531,29.69619625898608,24.97406184449893,1.5690900160941457e-05,31.22491546962212,71.12406823324618,71.16311896872182,18.875931766753823,18.83688103127817,145.00890214476533,-3.75683956
2021-01-01 16:50:00+00:00,4.449934782270197,4.966920592309778,172.32867997229965,42.96765220580315,129.3610277664965,124.71121503797528,4.649812729,43.62971464222648,31.273503966511708,26.30055429801071,1.5690900160941457e-05,34.9651344701186,70.0534764,70.09033528829352,19.9465236,19.90966471170649,147.1674089947146,-3.760081971
2021-01-01 17:00:00+00:00,6.9421584551042965,7.719962498634887,259.2683189687847,114.3693843927002,144.89893457608449,138.8628422763271,6.036092299757386,35.96851307424114,29.24159625989806,24.591749968839167,1.5690900160941457e-05,30.280131521540152,69.04406833,69.07904908462382,20.955931673264505,20.92095091537619,149.37350806707593,-3.763324119
2021-01-01 17:10:00+00:00,10.762794878875445,11.977742118472673,404.9828847965232,264.4557951999702,140.5270896,132.67150535954818,7.855584237004827,26.952977351954736,26.447078096001004,22.24160152416685,1.5690900160941457e-05,24.59728943806079,68.09874133485417,68.13210721233685,21.90125866514583,21.867892787663152,151.62655741493353,-3.766566004
2021-01-01 17:20:00+00:00,11.06471263062214,12.28279612594828,406.0280013833044,256.42509816757547,149.6029032157289,141.51627238351804,8.086630832,26.35938251402542,26.228399147199976,22.057695762505734,1.5690900160941457e-05,24.20853913826558,67.22035217249908,67.25232752445118,22.77964782750092,22.74767247554882,153.92545957050902,-3.769807625
2021-01-01 17:30:00+00:00,16.22643005957466,18.02555213322289,599.7082955300956,486.1739944581859,113.53430107190964,103.48377418044758,10.050526891462058,18.171038188740013,22.975837828822712,19.322339799413363,1.5690900160941457e-05,18.74668899407669,66.41169023865713,66.44246910272234,23.58830976134288,23.55753089727766,156.26863190498648,-3.773048982
2021-01-01 17:40:00+00:00,15.641513249023468,17.334533902054705,564.3407545189391,430.5212509407002,133.81950357823885,123.8267383355783,9.992765242660552,19.01676653359602,23.299790825807037,19.59477947858435,1.5690900160941457e-05,19.305773006090185,65.67544769483668,65.70520029,24.324552305163326,24.294799713334704,158.65398276022574,-3.776290076
2021-01-01 17:50:00+00:00,13.7686373,15.21695418047145,482.7727652823771,322.99657712024367,159.77618816213342,150.36103940748794,9.415148754645491,21.781651382051084,24.442442355945587,20.55573251551603,1.5690900160941457e-05,21.168691948783557,65.01418617276283,65.04306388741148,24.98581382723717,24.95693611258852,161.07889861468516,-3.779530906
2021-01-01 18:00:00+00:00,16.46791365419374,18.19824508594728,576.7775938099438,431.8533957881284,144.9241980218155,134.44045876434214,10.483739257473356,17.96767653685664,22.8093235528215,19.182303756056857,1.5690900160941457e-05,18.57499014645675,64.43030192040776,64.45844124980619,25.569698079592243,25.54155875019381,163.5402420455066,-3.782771471
2021-01-01 18:10:00+00:00,20.55865839,22.72852909,723.2900547645506,620.4055780621536,102.8844767,91.10110034688977,11.78337635550724,13.55937795711463,20.589857831882092,17.315765910836582,1.5690900160941457e-05,15.437571933975606,63.92599010188907,63.95351575637621,26.07400989811093,26.046484243623787,166.03436318503475,-3.786011772
2021-01-01 18:20:00+00:00,26.01576116899861,28.776208334724277,920.1507308771144,840.5767317677689,79.57399910934534,65.45127598,14.122723131968238,9.4757024712775,18.0384613071691,15.170079168928009,1.5690900160941457e-05,12.322890820102755,63.50320951342687,63.53023695445789,26.496790486573136,26.469763045542106,168.55712582319154,-3.789251809
2021-01-01 18:30:00+00:00,26.61564865584132,29.401286404749257,928.5461570602642,848.7988730045145,79.74728405574984,65.45127598,14.296008078372756,9.107024465584853,17.763576200858115,14.938904860094926,1.5690900160941457e-05,12.02296466283989,63.16364900759645,63.19028654386999,26.83635099240356,26.80971345613001,171.1039487991734,-3.792491581
2021-01-01 18:40:00+00:00,26.98982848898418,29.806876537183754,939.0163074018312,859.0957383996769,79.92056900215437,65.45127598,14.469293024777274,8.905857157293525,17.610302252934765,14.810003736826333,1.5690900160941457e-05,11.857930447059928,62.90869695136572,62.935047513120026,27.09130304863428,27.06495248687997,173.6698625295155,-3.795731089
2021-01-01 18:50:00+00:00,27.485911483530792,30.31557985223713,943.2222209187536,863.2150094,80.00721147535663,65.45127598,14.555935497979531,8.616019568371929,17.384942314837886,14.620479361979816,1.5690900160941457e-05,11.618249465175872,62.739415016087065,62.76557769662739,27.26058498391293,27.23442230337261,176.24957943017216,-3.798970331
2021-01-01 19:00:00+00:00,27.94082236572498,30.778116045826604,945.7639272778312,865.6989541536731,80.06497312415813,65.45127598,14.61369714678104,8.359124361408673,17.179209922984057,14.447461463230596,1.5690900160941457e-05,11.403292912319635,62.65651741,62.68258884410572,27.34348259,27.31741115589428,178.8375773041762,-3.802209309
2021-01-01 19:10:00+00:00,28.03791471744933,30.87488009268869,945.6545401,865.6184477790507,80.03609229975739,65.45127598,14.584816322380286,8.31794240860008,17.142739276450627,14.416790188899975,1.5690900160941457e-05,11.367366298750028,62.66035665748065,62.68643231,27.33964334251936,27.31356769,181.42819027749573,-3.805448021
2021-01-01 19:20:00+00:00,28.25478600404323,31.083640817637296,942.9522166880852,862.9738860371294,79.97833065095587,65.45127598,14.52705467357878,8.181654893762566,17.032219279524245,14.323844506085196,1.5690900160941457e-05,11.252749699923882,62.75091641930999,62.77709179863424,27.249083580690016,27.22290820136576,184.0157072512544,-3.808686468
2021-01-01 19:30:00+00:00,28.18965188474838,31.00000969860876,936.7865143183224,857.7793028429658,79.00721147535663,64.56679927498011,14.44041220037652,8.21332833832051,17.0609370787298,14.34799575047835,1.5690900160941457e-05,11.280662044399431,62.92781181937515,62.95418372857752,27.072188180624853,27.04581627142248,186.59447134689108,-3.81192465
2021-01-01 19:40:00+00:00,28.466017760981,31.26386809690484,932.6169527625576,855.5230988139989,77.09385394855889,62.79784587018614,14.296008078372756,8.003024553727734,16.9300570343681,14.237927568897323,1.5690900160941457e-05,11.120476061312528,63.19029724846129,63.216965062839776,26.809702751538705,26.78303493716022,189.15897731010384,-3.815162566
2021-01-01 19:50:00+00:00,28.308595550851432,31.077826626845088,923.0772451925465,846.1855570147927,76.89168817775362,62.79784587018614,14.093842307567485,8.091507088435757,16.995525170065363,14.29298530273934,1.5690900160941457e-05,11.192246195587547,63.537281241173865,63.56434830193682,26.46271875882613,26.435651698063182,191.703962798694,-3.818400216
2021-01-01 20:00:00+00:00,28.24517841746061,30.97568883763745,910.1694100905394,834.3932452103887,75.77616488015062,61.91336916778915,13.86279571236146,8.100176183449275,16.997860489486026,14.294949271832541,1.5690900160941457e-05,11.197562727640907,63.96734773047006,63.99492290374722,26.03265226952994,26.005077096252784,194.2244901117216,-3.821637601
2021-01-01 20:10:00+00:00,27.6450849772718,30.32943231727817,894.7826289760949,820.2086298667496,74.57399910934534,61.02889246539216,13.545106643953176,8.444007926129089,17.266031942482975,14.520477497524015,1.5690900160941457e-05,11.48224271182655,64.4787827,64.50698217115823,25.521217304544187,25.49301782884177,196.71601561201803,-3.824874719
2021-01-01 20:20:00+00:00,27.190884830524407,29.82473613968643,877.9506152652085,804.5787819266684,73.37183333854007,60.14441576299517,13.227417575544893,8.688893772228148,17.452480907161274,14.677278319222154,1.5690900160941457e-05,11.683086045725151,65.06960498,65.09855440102655,24.93039502,24.901445598973453,199.17444478255604,-3.828111571
2021-01-01 20:30:00+00:00,26.600304893879127,29.17662947176425,858.7753850157291,786.6923599211965,72.08302509453253,59.259939060598185,12.82308603393435,9.064128227537491,17.726963725195766,14.908114309564569,1.5690900160941457e-05,11.986121268551031,65.73760023290762,65.76743727487282,24.262399767092383,24.232562725127185,201.59617292301888,-3.831348157
2021-01-01 20:40:00+00:00,26.05064632989753,28.56540221,838.2524725964728,767.4871365703485,70.76533602612426,58.37546236,12.389873667923055,9.345577864905326,17.960206188704667,15.104267771699382,1.5690900160941457e-05,12.224922818302353,66.48035604,66.51123359511395,23.51964395619269,23.488766404886054,203.97810893472592,-3.834584476
2021-01-01 20:50:00+00:00,25.21367114815503,27.65290456628415,813.0772439354818,744.5429545045636,68.53428943091822,56.60650895340722,11.927780477511003,9.896385037920268,18.34778140654044,15.430212797628313,1.5690900160941457e-05,12.663298917774291,67.29529777,67.32738793207172,22.70470223,22.672612067928284,206.31768620369712,-3.837820529
2021-01-01 21:00:00+00:00,24.53737541990018,26.90028478100937,787.6359081892655,720.5059502999578,67.12995788930769,55.72203225101023,11.407925638297453,10.337753218510693,18.64771161467594,15.682449666676563,1.5690900160941457e-05,13.010101442593628,68.17972328277472,68.21322249,21.820276717225283,21.786777508753108,208.6128594529087,-3.841056315
2021-01-01 21:10:00+00:00,23.567124016388902,25.843105642875532,758.6600791257855,693.8766911292869,64.78338799649865,53.95307884621626,10.83030915028239,10.988488206265153,19.083262990068935,16.048741931539595,1.5690900160941457e-05,13.518615068902374,69.13083582289303,69.16597148980883,20.869164177106963,20.83402851019117,210.8620903765653,-3.844291833
2021-01-01 21:20:00+00:00,22.556926881722003,24.7414729219222,728.1815543482667,664.8602595421801,63.32129481,53.06860214381927,10.25269266226733,11.718789506214256,19.55111668320293,16.442199967868742,1.5690900160941457e-05,14.080494737041498,70.14577392815417,70.18281325325367,19.85422607184584,19.817186746746334,213.06432396536565,-3.847527085
2021-01-01 21:30:00+00:00,21.58389638474825,23.669915820411145,695.3393265730041,634.4223633,60.91696326447605,51.299648739025294,9.617314525450762,12.487196103950222,20.018831308018527,16.835541049798966,1.5690900160941457e-05,14.661368576874594,71.22163764434791,71.26089948509463,18.77836235565209,18.73910051490538,215.21895771022125,-3.85076207
2021-01-01 21:40:00+00:00,20.41955161506392,22.396738707620013,659.0619661104357,600.5782152119709,58.48375089846476,49.53069533423132,8.953055564233443,14.12660047690814,20.59508284044736,17.320160065761662,1.5690900160941457e-05,15.7233802713349,72.35551015,72.39738135153347,17.644489853112805,17.602618648466535,217.3258058132702,-3.853996787
2021-01-01 21:50:00+00:00,19.22991636286394,21.09541719396006,621.8332206778077,565.8115629697551,56.02165770805272,47.76174192943734,8.259915778615369,15.287644342282046,21.206346355628607,17.83422364138887,1.5690900160941457e-05,16.56093399183546,73.54447373221235,73.58943211648423,16.455526267787647,16.410567883515775,219.38506024107352,-3.857231237
2021-01-01 22:00:00+00:00,18.12771772923601,19.891400049299538,587.8937232422736,534.3052779002322,53.58844534204142,45.992788524643366,7.595656817,16.46395385346454,21.79323745009949,18.32779037166892,1.5690900160941457e-05,17.39587211256673,74.78561929099835,74.83426678,15.21438070900165,15.165733220511497,221.39725117739692,-3.860465419
2021-01-01 22:10:00+00:00,16.31596344612433,17.955139689460818,546.3917621709693,496.2076483705384,50.18411380043087,43.33935842,6.844755383,18.621836202774258,22.815925795251804,19.187856144293026,1.5690900160941457e-05,18.90484617353364,76.07604579040006,76.12915759314349,13.923954209599945,13.870842406856507,223.3632062708268,-3.863699334
2021-01-01 22:20:00+00:00,14.652316743178227,16.159179804164022,502.2873931572866,455.5364917,46.750901434419575,40.68592831026144,6.064973124158139,20.857494330076175,23.78913754243966,20.006312829792186,1.5690900160941457e-05,20.43190357993418,77.41284722549757,77.47144723552658,12.587152774502428,12.528552764473424,225.2840126086252,-3.86693298
2021-01-01 22:30:00+00:00,12.851579956570031,14.22191244401784,456.7772398,413.4595507338357,43.317689068408285,38.03249820307048,5.285190865337807,23.62086972797701,24.901243289976165,20.941577315330274,1.5690900160941457e-05,22.281223521653644,78.79307780915413,78.85855868609721,11.206922190845871,11.141441313902789,227.1609802279369,-3.870166358
2021-01-01 22:40:00+00:00,11.098163507671014,12.325975487180584,409.2704308626388,369.41483498464254,39.85559587799623,35.37906809587951,4.4765277821167215,24.349458045722756,26.052740111800652,21.909969111747195,1.5690900160941457e-05,23.129713578734975,80.21367934527103,80.28800255514639,9.786320654728964,9.711997445,228.9956086347998,-3.873399468
2021-01-01 22:50:00+00:00,9.175622256843493,10.253053875762578,359.1436645828858,323.6346385976986,35.50902599,31.841161286291563,3.667864698895636,27.97948949104107,27.392706753751124,23.036861239405134,1.5690900160941457e-05,25.508175365223103,81.67133467,81.75738208500874,8.328665326,8.242617914991264,230.78955660643288,-3.87663231
2021-01-01 23:00:00+00:00,7.182591170049701,8.101627270734921,306.3452004775603,276.0383402631784,30.306860214381928,27.418777774306623,2.888082440075304,32.42329494426867,28.87754710708874,24.285590015644978,1.5690900160941457e-05,28.354442479956823,83.16216292352706,83.26439612138624,6.837837076472932,6.735603878613765,232.54461550895184,-3.879864883
2021-01-01 23:10:00+00:00,5.771741750476633,6.530356327989297,252.8713898561308,226.8533378857564,26.01805197,23.88087096471867,2.137181005655725,36.25595851744075,30.013035811275962,25.240519221890388,1.5690900160941457e-05,30.74823886966557,84.68104263100622,84.80684034349581,5.318957368993782,5.193159656504193,234.2626862186401,-3.883097188
2021-01-01 23:20:00+00:00,4.279285261766375,4.868199132835029,196.3045199,175.4019912319466,20.902528672771385,19.45848745273373,1.444041220037652,40.88376732157432,31.27705273925801,26.303538763403722,1.5690900160941457e-05,33.593653042489024,86.21996967169613,86.38260691666581,3.780030328303868,3.617393083334187,235.94575951519343,-3.886329223
2021-01-01 23:30:00+00:00,2.727496153386712,3.1399628650666718,137.4888335850529,122.49966243907926,14.989171145973645,14.151627238351804,0.8375439076218382,46.42186407518388,32.66426659813306,27.470165101704815,1.5690900160941457e-05,36.94601458844435,87.76371518491102,87.98968345007445,2.2362848150889763,2.010316549925549,237.5959005,-3.88956099
2021-01-01 23:40:00+00:00,-0.899999976,-0.9,0.0,0.0,0.0,0.0,0.0,63.01,36.22628468546875,30.465769630598842,1.5690900160941457e-05,46.737884815299424,89.27905407345901,89.62614989197232,0.7209459265409939,0.3738501080276875,239.2152354,-3.892792488
2021-01-01 23:50:00+00:00,-0.899999976,-0.9,0.0,0.0,0.0,0.0,0.0,63.01,36.22628468546875,30.465769630598842,1.5690900160941457e-05,46.737884815299424,91.29017566,91.29017566,-1.290175661,-1.290175661,240.80594214953703,-3.896023716
