,temp_air,wind_speed,dhi,ghi,dni,relative_humidity,temp_cell,T_0,T_inf,x_0
2021-03-20 08:30:00+00:00,1.8,2.8,0,0,0,54.38,27.83501611947145,51,44,2
2021-03-20 08:40:00+00:00,1.9,2.8,0,0,0,52.44,34.88046842546492,40,33,5
2021-03-20 08:50:00+00:00,1.9,2.8,0,0,0,52.38,34.88046842546492,49,42,3
2021-03-20 09:00:00+00:00,1.9,2.8,0,0,0,52.38,34.88046842546492,43,35,4
2021-03-20 09:10:00+00:00,1.9,2.8,0,0,0,52.38,34.88046842546492,60,51,4
2021-03-20 09:20:00+00:00,2.0,2.8,0,0,0,52.01,34.88046842546492,51,42,5
2021-03-20 09:30:00+00:00,2.0,2.8,0,0,0,52.01,34.88046842546492,54,45,1
2021-03-20 09:40:00+00:00,2.0,2.8,0,0,0,50.55,39.401554820777584,46,39,4
2021-03-20 09:50:00+00:00,2.1,2.8,0,0,0,50.19,39.401554820777584,40,31,5
2021-03-20 10:00:00+00:00,2.1,2.8,0,0,0,50.19,39.401554820777584,51,42,5
2021-03-20 10:10:00+00:00,2.1,2.8,0,0,0,50.19,39.401554820777584,46,39,5
2021-03-20 10:20:00+00:00,2.2,2.8,0,0,0,49.84,39.401554820777584,55,47,1
2021-03-20 10:30:00+00:00,2.2,2.8,0,0,0,49.84,39.401554820777584,37,28,2
2021-03-20 10:40:00+00:00,2.2,2.8,0,0,0,48.52,42.03877372119197,43,36,4
2021-03-20 10:50:00+00:00,2.2,2.8,0,0,0,48.52,42.03877372119197,34,27,4
2021-03-20 11:00:00+00:00,2.2,2.8,0,0,0,48.52,42.03877372119197,45,37,3
2021-03-20 11:10:00+00:00,2.2,2.8,0,0,0,48.52,42.03877372119197,58,49,2
2021-03-20 11:20:00+00:00,2.2,2.8,0,0,0,48.52,42.03877372119197,58,49,2
2021-03-20 11:30:00+00:00,2.2,2.8,0,0,0,48.46,42.03877372119197,47,39,4
2021-03-20 11:40:00+00:00,2.2,2.8,0,0,0,47.06,42.90041716737216,52,45,1
2021-03-20 11:50:00+00:00,2.2,2.8,0,0,0,47.06,42.90041716737216,58,50,1
2021-03-20 12:00:00+00:00,2.2,2.8,0,0,0,47.06,42.90041716737216,43,35,2
2021-03-20 12:10:00+00:00,2.3,2.8,0,0,0,46.73,42.90041716737216,58,49,3
2021-03-20 12:20:00+00:00,2.5,2.9,0,0,0,46.07,42.90041716737216,39,31,1
2021-03-20 12:30:00+00:00,2.7,2.9,0,0,0,45.42,42.90041716737216,41,34,4
2021-03-20 12:40:00+00:00,2.8,3.0,0,0,0,45.26,40.73655081781478,38,29,4
2021-03-20 12:50:00+00:00,3.0,3.0,0,0,0,44.63,40.73655081781478,46,39,2
2021-03-20 13:00:00+00:00,3.1,3.1,0,0,0,44.31,40.73655081781478,53,45,5
2021-03-20 13:10:00+00:00,3.8,3.2,0,0,0,42.18,40.73655081781478,56,47,4
2021-03-20 13:20:00+00:00,4.5,3.3,27,27,0,40.16,40.73655081781478,54,45,1
2021-03-20 13:30:00+00:00,5.1,3.5,27,55,363,38.52,40.73655081781478,42,34,1
2021-03-20 13:40:00+00:00,5.8,3.6,28,78,452,41.11,35.76806164149799,42,35,5
2021-03-20 13:50:00+00:00,6.4,3.8,33,107,520,39.45,35.76806164149799,56,48,1
2021-03-20 14:00:00+00:00,7.1,3.9,37,138,579,37.6,35.76806164149799,54,47,1
2021-03-20 14:10:00+00:00,7.6,3.9,40,171,633,36.34,35.76806164149799,54,46,3
2021-03-20 14:20:00+00:00,8.1,4.0,45,205,669,35.13,35.76806164149799,54,47,3
2021-03-20 14:30:00+00:00,8.7,4.0,46,239,712,33.73,35.76806164149799,49,42,5
2021-03-20 14:40:00+00:00,9.2,4.0,49,273,745,37.33,27.01006341470113,44,36,2
2021-03-20 14:50:00+00:00,9.7,4.1,51,309,776,36.1,27.01006341470113,54,45,2
2021-03-20 15:00:00+00:00,10.3,4.1,53,343,800,34.68,27.01006341470113,49,40,3
2021-03-20 15:10:00+00:00,10.8,4.2,56,377,819,33.5,27.01006341470113,40,31,3
2021-03-20 15:20:00+00:00,11.3,4.2,61,408,826,32.41,27.01006341470113,37,28,5
2021-03-20 15:30:00+00:00,11.8,4.3,67,439,832,31.36,27.01006341470113,39,31,2
2021-03-20 15:40:00+00:00,12.4,4.4,71,471,844,31.47,20.630476230607066,47,39,4
2021-03-20 15:50:00+00:00,12.9,4.5,76,501,849,30.46,20.630476230607066,41,33,1
2021-03-20 16:00:00+00:00,13.4,4.5,81,531,856,29.49,20.630476230607066,51,44,2
2021-03-20 16:10:00+00:00,13.8,4.6,90,556,848,28.73,20.630476230607066,48,40,2
2021-03-20 16:20:00+00:00,14.2,4.6,101,579,835,28.0,20.630476230607066,56,49,4
2021-03-20 16:30:00+00:00,14.6,4.7,109,604,833,27.28,20.630476230607066,58,50,1
2021-03-20 16:40:00+00:00,15.0,4.8,116,628,831,26.16,11.569720114596846,39,32,3
2021-03-20 16:50:00+00:00,15.4,4.8,123,652,832,25.49,11.569720114596846,41,34,5
2021-03-20 17:00:00+00:00,15.8,4.9,131,673,829,24.82,11.569720114596846,37,29,3
2021-03-20 17:10:00+00:00,16.1,4.9,138,693,827,24.35,11.569720114596846,54,46,1
2021-03-20 17:20:00+00:00,16.3,4.9,144,712,827,24.04,11.569720114596846,39,30,2
2021-03-20 17:30:00+00:00,16.6,4.9,150,730,827,23.59,11.569720114596846,35,28,4
2021-03-20 17:40:00+00:00,16.8,4.9,159,744,819,22.97,6.0,57,49,1
2021-03-20 17:50:00+00:00,17.0,4.9,166,758,815,22.68,6.0,56,47,2
2021-03-20 18:00:00+00:00,17.3,4.9,171,770,812,22.26,6.0,36,28,2
2021-03-20 18:10:00+00:00,17.4,4.9,178,780,806,22.12,6.0,61,53,1
2021-03-20 18:20:00+00:00,17.6,5.0,183,789,803,21.81,6.0,36,29,3
2021-03-20 18:30:00+00:00,17.8,5.0,187,796,802,21.54,6.0,58,49,1
2021-03-20 18:40:00+00:00,17.9,5.0,190,802,800,21.06,5.0,47,39,5
2021-03-20 18:50:00+00:00,18.1,5.0,190,807,802,20.8,5.0,57,49,4
2021-03-20 19:00:00+00:00,18.2,5.0,207,800,770,20.67,5.0,35,28,4
2021-03-20 19:10:00+00:00,18.3,5.0,207,801,771,20.54,5.0,57,49,4
2021-03-20 19:20:00+00:00,18.4,5.1,205,801,774,20.38,5.0,42,33,2
2021-03-20 19:30:00+00:00,18.5,5.1,202,799,778,20.26,5.0,55,47,5
2021-03-20 19:40:00+00:00,18.6,5.1,201,793,776,19.78,5.0,37,29,1
2021-03-20 19:50:00+00:00,18.7,5.1,196,788,780,19.66,5.0,40,32,5
2021-03-20 20:00:00+00:00,18.8,5.1,190,781,786,19.54,5.0,42,33,5
2021-03-20 20:10:00+00:00,18.8,5.1,207,760,744,19.54,5.0,50,41,3
2021-03-20 20:20:00+00:00,18.8,5.1,123,806,931,19.54,5.0,52,43,5
2021-03-20 20:30:00+00:00,18.8,5.1,92,827,1017,19.51,5.0,47,39,5
2021-03-20 20:40:00+00:00,18.8,5.1,94,810,1010,19.11,4.0,49,41,5
2021-03-20 20:50:00+00:00,18.8,5.1,93,792,1005,19.11,4.0,47,40,5
2021-03-20 21:00:00+00:00,18.8,5.1,91,773,1001,19.11,4.0,55,46,5
2021-03-20 21:10:00+00:00,18.7,5.1,90,757,1003,19.23,4.0,45,37,3
2021-03-20 21:20:00+00:00,18.6,5.1,317,472,239,19.35,4.0,50,43,1
2021-03-20 21:30:00+00:00,18.4,5.1,93,705,975,19.59,4.0,56,49,1
2021-03-20 21:40:00+00:00,18.3,5.1,92,643,907,19.71,4.0,49,42,4
2021-03-20 21:50:00+00:00,18.2,5.1,86,657,971,19.83,4.0,42,34,1
2021-03-20 22:00:00+00:00,18.1,5.1,84,628,963,19.93,4.0,53,46,2
2021-03-20 22:10:00+00:00,17.8,5.0,82,598,953,20.31,4.0,49,42,2
2021-03-20 22:20:00+00:00,17.4,4.8,80,567,942,20.83,4.0,38,30,4
2021-03-20 22:30:00+00:00,17.1,4.7,78,535,930,21.23,4.0,61,52,3
2021-03-20 22:40:00+00:00,16.8,4.5,77,502,914,25.08,4.0,55,48,4
2021-03-20 22:50:00+00:00,16.5,4.3,74,468,898,25.56,4.0,51,43,3
2021-03-20 23:00:00+00:00,16.2,4.2,71,433,881,26.06,4.0,53,46,2
2021-03-20 23:10:00+00:00,16.2,4.2,68,397,862,26.06,4.0,39,31,3
2021-03-20 23:20:00+00:00,16.2,4.2,65,361,840,26.06,4.0,46,39,5
2021-03-20 23:30:00+00:00,16.2,4.2,62,325,815,26.06,4.0,35,28,5
2021-03-20 23:40:00+00:00,16.2,4.2,59,288,786,26.06,4.0,46,38,1
2021-03-20 23:50:00+00:00,16.2,4.2,55,251,753,26.06,4.0,39,31,5
2021-03-21 00:00:00+00:00,11.6,2.5,8,8,0,39.53,4.0,51,43,4
2021-03-21 00:10:00+00:00,10.9,2.5,6,6,0,41.4,4.0,58,49,5
2021-03-21 00:20:00+00:00,10.3,2.5,6,6,0,43.14,4.0,49,42,3
2021-03-21 00:30:00+00:00,9.6,2.5,8,8,0,45.21,4.0,56,49,3
2021-03-21 00:40:00+00:00,8.9,2.5,7,7,0,44.63,4.0,41,33,5
2021-03-21 00:50:00+00:00,8.2,2.5,6,6,0,46.79,4.0,49,41,5
2021-03-21 01:00:00+00:00,7.5,2.5,3,3,0,49.07,4.0,49,42,5
2021-03-21 01:10:00+00:00,7.4,2.6,0,0,0,49.41,4.0,50,42,5
2021-03-21 01:20:00+00:00,7.3,2.7,0,0,0,49.74,4.0,55,48,5
2021-03-21 01:30:00+00:00,7.1,2.8,0,0,0,50.43,4.0,54,47,5
2021-03-21 01:40:00+00:00,7.0,2.9,0,0,0,49.27,4.0,43,35,5
2021-03-21 01:50:00+00:00,6.8,3.0,0,0,0,49.95,4.0,50,43,4
2021-03-21 02:00:00+00:00,6.7,3.1,0,0,0,50.29,4.0,55,48,5
2021-03-21 02:10:00+00:00,6.6,3.2,0,0,0,50.63,4.0,58,50,4
2021-03-21 02:20:00+00:00,6.5,3.2,0,0,0,50.98,4.0,38,30,4
2021-03-21 02:30:00+00:00,6.4,3.2,0,0,0,51.33,4.0,55,47,2
2021-03-21 02:40:00+00:00,6.3,3.3,0,0,0,50.27,3.0,35,28,5
2021-03-21 02:50:00+00:00,6.2,3.3,0,0,0,50.61,3.0,56,47,5
2021-03-21 03:00:00+00:00,6.1,3.3,0,0,0,50.96,3.0,37,29,4
2021-03-21 03:10:00+00:00,6.0,3.3,0,0,0,51.31,3.0,40,33,3
2021-03-21 03:20:00+00:00,5.9,3.3,0,0,0,51.67,3.0,40,33,1
2021-03-21 03:30:00+00:00,5.9,3.3,0,0,0,51.61,3.0,38,29,1
2021-03-21 03:40:00+00:00,5.8,3.3,0,0,0,51.16,3.0,48,39,1
2021-03-21 03:50:00+00:00,5.7,3.3,0,0,0,51.52,3.0,56,48,3
2021-03-21 04:00:00+00:00,5.6,3.3,0,0,0,51.88,3.0,55,46,3
2021-03-21 04:10:00+00:00,5.6,3.3,0,0,0,51.88,3.0,43,35,4
2021-03-21 04:20:00+00:00,5.6,3.4,0,0,0,51.88,3.0,44,37,1
2021-03-21 04:30:00+00:00,5.6,3.4,0,0,0,51.88,3.0,61,52,1
2021-03-21 04:40:00+00:00,5.6,3.4,0,0,0,53.07,3.0,55,46,5
2021-03-21 04:50:00+00:00,5.5,3.5,0,0,0,53.44,3.0,47,39,2
2021-03-21 05:00:00+00:00,5.5,3.5,0,0,0,53.44,3.0,41,34,2
2021-03-21 05:10:00+00:00,5.5,3.5,0,0,0,53.44,3.0,49,41,3
2021-03-21 05:20:00+00:00,5.4,3.4,0,0,0,53.81,3.0,46,39,1
2021-03-21 05:30:00+00:00,5.4,3.4,0,0,0,53.81,3.0,44,36,1
2021-03-21 05:40:00+00:00,5.3,3.3,0,0,0,57.37,7.077349496080937,48,40,3
2021-03-21 05:50:00+00:00,5.2,3.3,0,0,0,57.77,7.077349496080937,56,47,4
2021-03-21 06:00:00+00:00,5.2,3.2,0,0,0,57.77,7.077349496080937,36,29,3
2021-03-21 06:10:00+00:00,5.1,3.1,0,0,0,58.17,7.077349496080937,35,28,3
2021-03-21 06:20:00+00:00,5.0,3.0,0,0,0,58.57,7.077349496080937,41,33,2
2021-03-21 06:30:00+00:00,4.8,3.0,0,0,0,59.4,7.077349496080937,39,30,3
2021-03-21 06:40:00+00:00,4.7,2.9,0,0,0,62.23,17.759325807914557,56,49,2
2021-03-21 06:50:00+00:00,4.6,2.8,0,0,0,62.66,17.759325807914557,44,36,5
2021-03-21 07:00:00+00:00,4.5,2.7,0,0,0,63.1,17.759325807914557,37,30,3
2021-03-21 07:10:00+00:00,4.4,2.6,0,0,0,63.55,17.759325807914557,41,34,4
2021-03-21 07:20:00+00:00,4.2,2.5,0,0,0,64.52,17.759325807914557,61,54,4
2021-03-21 07:30:00+00:00,4.1,2.4,0,0,0,64.97,17.759325807914557,39,30,1
2021-03-21 07:40:00+00:00,3.9,2.3,0,0,0,65.12,26.180864400982035,53,45,1
2021-03-21 07:50:00+00:00,3.8,2.2,0,0,0,65.57,26.180864400982035,52,44,3
2021-03-21 08:00:00+00:00,3.7,2.2,0,0,0,66.04,26.180864400982035,46,38,4
2021-03-21 08:10:00+00:00,3.5,2.1,0,0,0,66.97,26.180864400982035,38,30,1
2021-03-21 08:20:00+00:00,3.3,2.0,0,0,0,67.92,26.180864400982035,42,35,4
2021-03-21 08:30:00+00:00,3.1,1.9,0,0,0,68.89,26.180864400982035,54,47,5
2021-03-21 08:40:00+00:00,2.9,1.9,0,0,0,66.98,33.28455839870098,42,33,3
2021-03-21 08:50:00+00:00,2.7,1.8,0,0,0,67.94,33.28455839870098,38,31,2
2021-03-21 09:00:00+00:00,2.5,1.7,0,0,0,68.91,33.28455839870098,46,37,3
2021-03-21 09:10:00+00:00,2.3,1.7,0,0,0,69.89,33.28455839870098,53,44,1
2021-03-21 09:20:00+00:00,2.1,1.6,0,0,0,70.9,33.28455839870098,43,36,3
2021-03-21 09:30:00+00:00,1.9,1.5,0,0,0,71.91,33.28455839870098,53,45,1
2021-03-21 09:40:00+00:00,1.8,1.5,0,0,0,68.92,36.88968915849764,51,42,2
2021-03-21 09:50:00+00:00,1.6,1.4,0,0,0,69.91,36.88968915849764,45,37,2
2021-03-21 10:00:00+00:00,1.4,1.4,0,0,0,70.91,36.88968915849764,39,30,3
2021-03-21 10:10:00+00:00,1.3,1.3,0,0,0,71.42,36.88968915849764,50,42,3
2021-03-21 10:20:00+00:00,1.2,1.3,0,0,0,71.94,36.88968915849764,40,32,1
2021-03-21 10:30:00+00:00,1.0,1.2,0,0,0,72.98,36.88968915849764,47,38,2
2021-03-21 10:40:00+00:00,0.9,1.2,0,0,0,70.62,39.16710567186223,35,27,5
2021-03-21 10:50:00+00:00,0.8,1.2,0,0,0,71.13,39.16710567186223,53,46,5
2021-03-21 11:00:00+00:00,0.7,1.1,0,0,0,71.65,39.16710567186223,45,38,5
2021-03-21 11:10:00+00:00,0.5,1.0,0,0,0,72.78,39.16710567186223,50,41,2
2021-03-21 11:20:00+00:00,0.4,1.0,0,0,0,73.3,39.16710567186223,35,26,1
2021-03-21 11:30:00+00:00,0.3,0.9,0,0,0,73.84,39.16710567186223,37,30,5
2021-03-21 11:40:00+00:00,0.2,0.9,0,0,0,72.04,35.67993905245411,52,43,3
2021-03-21 11:50:00+00:00,0.0,0.8,0,0,0,73.09,35.67993905245411,56,49,1
2021-03-21 12:00:00+00:00,-0.1,0.7,0,0,0,73.63,35.67993905245411,41,34,2
2021-03-21 12:10:00+00:00,0.0,0.8,0,0,0,73.09,35.67993905245411,40,33,3
2021-03-21 12:20:00+00:00,0.1,0.8,0,0,0,72.57,35.67993905245411,41,32,2
2021-03-21 12:30:00+00:00,0.2,0.8,0,0,0,72.04,35.67993905245411,39,30,4
2021-03-21 12:40:00+00:00,0.3,0.8,0,0,0,72.02,37.85413997025564,42,35,3
2021-03-21 12:50:00+00:00,0.4,0.8,0,0,0,71.5,37.85413997025564,40,33,1
2021-03-21 13:00:00+00:00,0.5,0.8,0,0,0,70.98,37.85413997025564,44,36,2
2021-03-21 13:10:00+00:00,0.9,0.9,1,1,0,68.97,37.85413997025564,52,44,1
2021-03-21 13:20:00+00:00,1.4,1.0,4,4,0,66.54,37.85413997025564,44,36,2
2021-03-21 13:30:00+00:00,1.8,1.1,5,5,0,64.66,37.85413997025564,55,46,3
2021-03-21 13:40:00+00:00,2.3,1.2,6,6,0,63.49,34.29633772544104,52,45,2
2021-03-21 13:50:00+00:00,2.7,1.3,5,5,0,61.71,34.29633772544104,53,44,3
2021-03-21 14:00:00+00:00,3.2,1.4,6,6,0,59.64,34.29633772544104,35,28,3
2021-03-21 14:10:00+00:00,3.5,1.3,7,7,0,58.4,34.29633772544104,54,46,2
2021-03-21 14:20:00+00:00,3.8,1.3,8,8,0,57.18,34.29633772544104,38,31,2
2021-03-21 14:30:00+00:00,4.1,1.3,9,9,0,55.99,34.29633772544104,61,52,1
2021-03-21 14:40:00+00:00,4.4,1.2,11,11,0,51.66,29.684223526311765,38,31,5
2021-03-21 14:50:00+00:00,4.8,1.2,12,12,0,50.24,29.684223526311765,42,35,3
2021-03-21 15:00:00+00:00,5.1,1.2,14,14,0,49.2,29.684223526311765,44,36,2
2021-03-21 15:10:00+00:00,5.3,1.2,16,16,0,48.52,29.684223526311765,48,39,5
2021-03-21 15:20:00+00:00,5.5,1.2,18,18,0,47.86,29.684223526311765,56,47,3
2021-03-21 15:30:00+00:00,5.7,1.2,20,20,0,47.2,29.684223526311765,52,45,2
2021-03-21 15:40:00+00:00,5.9,1.2,21,21,0,44.0,22.48063723166587,56,47,3
2021-03-21 15:50:00+00:00,6.1,1.2,23,23,0,43.4,22.48063723166587,60,52,4
2021-03-21 16:00:00+00:00,6.3,1.2,25,25,0,42.81,22.48063723166587,36,27,4
2021-03-21 16:10:00+00:00,6.4,1.2,27,27,0,42.51,22.48063723166587,38,31,5
2021-03-21 16:20:00+00:00,6.6,1.2,28,28,0,41.93,22.48063723166587,38,30,4
2021-03-21 16:30:00+00:00,6.8,1.2,30,30,0,41.36,22.48063723166587,53,46,5
2021-03-21 16:40:00+00:00,6.9,1.2,31,31,0,40.31,13.067934692365723,39,31,3
2021-03-21 16:50:00+00:00,7.1,1.2,33,33,0,39.76,13.067934692365723,61,52,4
2021-03-21 17:00:00+00:00,7.2,1.2,34,34,0,39.49,13.067934692365723,60,52,1
2021-03-21 17:10:00+00:00,7.4,1.2,35,35,0,38.95,13.067934692365723,48,40,2
2021-03-21 17:20:00+00:00,7.5,1.3,36,36,0,38.69,13.067934692365723,46,38,2
2021-03-21 17:30:00+00:00,7.6,1.3,37,37,0,38.43,13.067934692365723,46,39,4
2021-03-21 17:40:00+00:00,7.8,1.3,38,38,0,37.96,7.0,41,33,1
2021-03-21 17:50:00+00:00,7.9,1.4,39,39,0,37.7,7.0,43,36,5
2021-03-21 18:00:00+00:00,8.1,1.4,39,39,0,37.19,7.0,59,51,3
2021-03-21 18:10:00+00:00,8.1,1.4,40,40,0,37.19,7.0,62,53,3
2021-03-21 18:20:00+00:00,8.2,1.4,40,40,0,36.94,7.0,42,35,4
2021-03-21 18:30:00+00:00,8.3,1.4,40,40,0,36.69,7.0,57,49,4
2021-03-21 18:40:00+00:00,8.3,1.5,41,41,0,36.72,5.0,48,39,4
2021-03-21 18:50:00+00:00,8.4,1.5,41,41,0,36.47,5.0,55,48,5
2021-03-21 19:00:00+00:00,8.5,1.5,41,41,0,36.23,5.0,50,41,1
2021-03-21 19:10:00+00:00,8.5,1.5,41,41,0,36.23,5.0,57,48,2
2021-03-21 19:20:00+00:00,8.5,1.5,41,41,0,36.23,5.0,47,40,3
2021-03-21 19:30:00+00:00,8.6,1.5,40,40,0,35.98,5.0,47,39,1
2021-03-21 19:40:00+00:00,8.6,1.6,40,40,0,36.22,4.0,40,31,3
2021-03-21 19:50:00+00:00,8.6,1.6,40,40,0,36.18,4.0,59,50,2
2021-03-21 20:00:00+00:00,8.6,1.6,40,40,0,36.18,4.0,50,42,4
2021-03-21 20:10:00+00:00,8.6,1.6,39,39,0,36.18,4.0,46,38,4
2021-03-21 20:20:00+00:00,8.5,1.7,39,39,0,36.42,4.0,56,48,1
2021-03-21 20:30:00+00:00,8.5,1.7,38,38,0,36.42,4.0,61,53,2
2021-03-21 20:40:00+00:00,8.4,1.8,37,37,0,37.43,2.0,54,47,3
2021-03-21 20:50:00+00:00,8.3,1.9,36,36,0,37.69,2.0,60,53,2
2021-03-21 21:00:00+00:00,8.3,1.9,35,35,0,37.69,2.0,61,53,3
2021-03-21 21:10:00+00:00,8.1,2.0,34,34,0,38.2,2.0,36,29,4
2021-03-21 21:20:00+00:00,7.9,2.1,33,33,0,38.72,2.0,55,47,5
2021-03-21 21:30:00+00:00,7.7,2.1,32,32,0,39.25,2.0,43,35,2
2021-03-21 21:40:00+00:00,7.5,2.2,142,144,4,41.53,1.0,60,51,5
2021-03-21 21:50:00+00:00,7.3,2.3,142,143,3,42.1,1.0,48,41,5
2021-03-21 22:00:00+00:00,7.1,2.3,196,205,15,42.68,1.0,51,43,2
2021-03-21 22:10:00+00:00,6.8,2.4,180,187,12,43.57,1.0,45,36,3
2021-03-21 22:20:00+00:00,6.5,2.5,169,174,10,44.47,1.0,41,34,3
2021-03-21 22:30:00+00:00,6.2,2.6,157,161,7,45.4,1.0,60,51,4
2021-03-21 22:40:00+00:00,5.9,2.7,152,156,7,49.16,1.0,48,40,4
2021-03-21 22:50:00+00:00,5.6,2.7,134,134,2,50.19,1.0,60,51,3
2021-03-21 23:00:00+00:00,5.3,2.8,115,115,0,51.24,1.0,39,32,3
2021-03-21 23:10:00+00:00,5.3,2.8,100,100,0,51.24,1.0,57,49,4
2021-03-21 23:20:00+00:00,5.3,2.8,73,73,0,51.24,1.0,35,28,1
2021-03-21 23:30:00+00:00,5.3,2.8,54,54,0,51.24,1.0,43,35,4
2021-03-21 23:40:00+00:00,5.3,2.8,38,38,0,51.24,0.0,49,40,1
2021-03-21 23:50:00+00:00,5.3,2.8,29,29,0,51.24,0.0,51,43,1
2021-03-22 00:00:00+00:00,2.9,3.0,62,62,0,63.88,0.0,37,29,2
2021-03-22 00:10:00+00:00,2.6,2.9,75,86,53,65.26,0.0,58,49,3
2021-03-22 00:20:00+00:00,2.2,2.9,60,63,22,67.14,0.0,52,43,5
2021-03-22 00:30:00+00:00,1.9,2.8,45,45,0,68.59,0.0,57,50,3
2021-03-22 00:40:00+00:00,1.5,2.8,26,26,0,72.04,0.0,52,43,2
2021-03-22 00:50:00+00:00,1.2,2.8,24,28,67,73.61,0.0,57,50,2
2021-03-22 01:00:00+00:00,0.8,2.7,10,10,0,75.76,0.0,53,45,5
2021-03-22 01:10:00+00:00,0.7,2.7,0,0,0,76.3,0.0,44,35,4
2021-03-22 01:20:00+00:00,0.5,2.6,0,0,0,77.41,0.0,61,52,3
2021-03-22 01:30:00+00:00,0.3,2.6,0,0,0,78.54,0.0,46,39,1
2021-03-22 01:40:00+00:00,0.1,2.5,0,0,0,78.1,0.0,40,31,5
2021-03-22 01:50:00+00:00,-0.1,2.4,0,0,0,79.24,0.0,54,45,1
2021-03-22 02:00:00+00:00,-0.2,2.4,0,0,0,79.82,0.0,49,40,4
2021-03-22 02:10:00+00:00,-0.3,2.3,0,0,0,80.4,0.0,55,48,5
2021-03-22 02:20:00+00:00,-0.4,2.3,0,0,0,80.99,0.0,60,52,4
2021-03-22 02:30:00+00:00,-0.5,2.3,0,0,0,81.58,0.0,50,42,1
2021-03-22 02:40:00+00:00,-0.6,2.2,0,0,0,79.46,0.0,54,45,2
2021-03-22 02:50:00+00:00,-0.6,2.2,0,0,0,79.55,0.0,46,39,3
2021-03-22 03:00:00+00:00,-0.7,2.1,0,0,0,80.14,0.0,41,32,5
2021-03-22 03:10:00+00:00,-0.8,2.1,0,0,0,80.72,0.0,46,38,3
2021-03-22 03:20:00+00:00,-0.9,2.1,0,0,0,81.31,0.0,46,37,2
2021-03-22 03:30:00+00:00,-0.9,2.0,0,0,0,81.31,0.0,56,47,5
2021-03-22 03:40:00+00:00,-1.0,2.0,0,0,0,79.58,0.0,42,34,4
2021-03-22 03:50:00+00:00,-1.1,2.0,0,0,0,80.06,0.0,40,32,5
2021-03-22 04:00:00+00:00,-1.1,1.9,0,0,0,80.06,0.0,61,52,1
2021-03-22 04:10:00+00:00,-1.2,1.9,0,0,0,80.65,0.0,36,29,3
2021-03-22 04:20:00+00:00,-1.3,1.9,0,0,0,81.25,0.0,42,33,3
2021-03-22 04:30:00+00:00,-1.3,1.8,0,0,0,81.25,0.0,47,40,4
2021-03-22 04:40:00+00:00,-1.4,1.8,0,0,0,79.81,0.0,43,35,4
2021-03-22 04:50:00+00:00,-1.5,1.8,0,0,0,80.4,0.0,56,47,1
2021-03-22 05:00:00+00:00,-1.5,1.7,0,0,0,80.4,0.0,54,47,3
2021-03-22 05:10:00+00:00,-1.6,1.6,0,0,0,80.99,0.0,49,41,2
2021-03-22 05:20:00+00:00,-1.7,1.6,0,0,0,81.59,0.0,44,35,3
2021-03-22 05:30:00+00:00,-1.7,1.5,0,0,0,81.59,0.0,45,36,1
2021-03-22 05:40:00+00:00,-1.8,1.5,0,0,0,80.09,4.336045825375652,49,42,3
2021-03-22 05:50:00+00:00,-1.8,1.4,0,0,0,80.09,4.336045825375652,41,33,1
2021-03-22 06:00:00+00:00,-1.9,1.3,0,0,0,80.68,4.336045825375652,55,47,5
2021-03-22 06:10:00+00:00,-1.9,1.3,0,0,0,80.68,4.336045825375652,54,46,3
2021-03-22 06:20:00+00:00,-2.0,1.2,0,0,0,81.28,4.336045825375652,53,44,3
2021-03-22 06:30:00+00:00,-2.0,1.1,0,0,0,81.28,4.336045825375652,43,35,5
2021-03-22 06:40:00+00:00,-2.1,1.1,0,0,0,80.28,14.777984475929502,45,37,5
2021-03-22 06:50:00+00:00,-2.1,1.0,0,0,0,80.28,14.777984475929502,58,51,1
2021-03-22 07:00:00+00:00,-2.2,0.9,0,0,0,80.77,14.777984475929502,39,32,1
2021-03-22 07:10:00+00:00,-2.2,0.9,0,0,0,80.77,14.777984475929502,45,38,3
2021-03-22 07:20:00+00:00,-2.2,0.9,0,0,0,80.77,14.777984475929502,62,53,4
2021-03-22 07:30:00+00:00,-2.3,0.9,0,0,0,81.37,14.777984475929502,42,33,5
2021-03-22 07:40:00+00:00,-2.3,0.9,0,0,0,80.2,23.85248040072388,56,49,1
2021-03-22 07:50:00+00:00,-2.3,1.0,0,0,0,80.2,23.85248040072388,50,43,3
2021-03-22 08:00:00+00:00,-2.4,1.0,0,0,0,80.79,23.85248040072388,47,39,1
2021-03-22 08:10:00+00:00,-2.4,1.0,0,0,0,80.79,23.85248040072388,44,35,5
2021-03-22 08:20:00+00:00,-2.5,1.0,0,0,0,81.39,23.85248040072388,52,43,2
2021-03-22 08:30:00+00:00,-2.5,1.0,0,0,0,81.29,23.85248040072388,34,27,3
2021-03-22 08:40:00+00:00,-2.6,1.0,0,0,0,80.43,29.98684984930676,56,47,1
2021-03-22 08:50:00+00:00,-2.6,1.0,0,0,0,80.43,29.98684984930676,35,28,2
2021-03-22 09:00:00+00:00,-2.7,1.0,0,0,0,81.02,29.98684984930676,51,42,4
2021-03-22 09:10:00+00:00,-2.8,1.0,0,0,0,81.63,29.98684984930676,43,34,1
2021-03-22 09:20:00+00:00,-2.9,1.0,0,0,0,82.24,29.98684984930676,50,42,2
2021-03-22 09:30:00+00:00,-2.9,1.0,0,0,0,82.24,29.98684984930676,49,42,3
