,air_temperature,wind_speed,dhi,ghi,dni,relative_humidity
2021-03-06 10:20:00+00:00,-2.0,2.6,0,0,0,40.82
2021-03-06 10:30:00+00:00,-2.0,2.7,0,0,0,40.82
2021-03-06 10:40:00+00:00,-2.1,2.8,0,0,0,39.51
2021-03-06 10:50:00+00:00,-2.1,2.8,0,0,0,39.51
2021-03-06 11:00:00+00:00,-2.1,2.9,0,0,0,39.51
2021-03-06 11:10:00+00:00,-2.1,3.0,0,0,0,39.51
2021-03-06 11:20:00+00:00,-2.0,3.0,0,0,0,39.22
2021-03-06 11:30:00+00:00,-2.0,3.1,0,0,0,39.22
2021-03-06 11:40:00+00:00,-1.9,3.1,0,0,0,38.23
2021-03-06 11:50:00+00:00,-1.9,3.2,0,0,0,38.23
2021-03-06 12:00:00+00:00,-1.8,3.3,0,0,0,37.95
2021-03-06 12:10:00+00:00,-1.7,3.3,0,0,0,37.68
2021-03-06 12:20:00+00:00,-1.7,3.4,0,0,0,37.68
2021-03-06 12:30:00+00:00,-1.6,3.4,0,0,0,37.4
2021-03-06 12:40:00+00:00,-1.5,3.5,0,0,0,37.66
2021-03-06 12:50:00+00:00,-1.4,3.6,0,0,0,37.38
2021-03-06 13:00:00+00:00,-1.3,3.6,0,0,0,37.11
2021-03-06 13:10:00+00:00,-0.6,3.8,0,0,0,35.26
2021-03-06 13:20:00+00:00,0.0,3.9,0,0,0,33.76
2021-03-06 13:30:00+00:00,0.7,4.0,0,0,0,32.09
2021-03-06 13:40:00+00:00,1.4,4.2,15,28,336,36.01
2021-03-06 13:50:00+00:00,2.0,4.3,22,54,465,34.5
2021-03-06 14:00:00+00:00,2.7,4.4,27,84,563,32.82
2021-03-06 14:10:00+00:00,3.4,4.4,32,117,640,31.24
2021-03-06 14:20:00+00:00,4.0,4.3,36,152,701,29.95
2021-03-06 14:30:00+00:00,4.7,4.2,40,188,751,28.52
2021-03-06 14:40:00+00:00,5.3,4.1,43,224,796,34.96
2021-03-06 14:50:00+00:00,6.0,4.1,45,260,831,33.26
2021-03-06 15:00:00+00:00,6.6,4.0,48,296,861,31.92
2021-03-06 15:10:00+00:00,7.3,3.8,50,332,886,30.43
2021-03-06 15:20:00+00:00,8.0,3.6,52,367,908,29.01
2021-03-06 15:30:00+00:00,8.6,3.4,54,402,928,27.86
2021-03-06 15:40:00+00:00,9.3,3.2,56,435,945,28.33
2021-03-06 15:50:00+00:00,10.0,3.1,58,468,960,27.04
2021-03-06 16:00:00+00:00,10.6,2.9,59,500,974,25.98
2021-03-06 16:10:00+00:00,11.1,2.6,60,531,986,25.13
2021-03-06 16:20:00+00:00,11.6,2.4,62,560,997,24.31
2021-03-06 16:30:00+00:00,12.0,2.1,63,589,1006,23.68
2021-03-06 16:40:00+00:00,12.5,1.8,64,616,1015,21.66
2021-03-06 16:50:00+00:00,12.9,1.6,65,642,1023,21.08
2021-03-06 17:00:00+00:00,13.4,1.3,66,666,1030,20.4
2021-03-06 17:10:00+00:00,13.6,1.2,67,688,1036,20.14
2021-03-06 17:20:00+00:00,13.9,1.0,67,709,1041,19.75
2021-03-06 17:30:00+00:00,14.1,0.9,68,729,1046,19.5
2021-03-06 17:40:00+00:00,14.4,0.8,69,746,1049,18.75
2021-03-06 17:50:00+00:00,14.7,0.7,70,763,1053,18.39
2021-03-06 18:00:00+00:00,14.9,0.5,70,777,1057,18.15
2021-03-06 18:10:00+00:00,15.1,0.5,70,779,1045,17.92
2021-03-06 18:20:00+00:00,15.2,0.5,71,790,1048,17.78
2021-03-06 18:30:00+00:00,15.4,0.5,71,799,1049,17.56
2021-03-06 18:40:00+00:00,15.5,0.6,72,805,1050,17.54
2021-03-06 18:50:00+00:00,15.7,0.6,72,810,1051,17.32
2021-03-06 19:00:00+00:00,15.8,0.6,72,814,1052,17.21
2021-03-06 19:10:00+00:00,15.9,0.6,72,815,1052,17.1
2021-03-06 19:20:00+00:00,16.0,0.6,72,814,1052,16.99
2021-03-06 19:30:00+00:00,16.1,0.6,147,742,845,16.86
2021-03-06 19:40:00+00:00,16.1,0.6,71,808,1052,17.0
2021-03-06 19:50:00+00:00,16.2,0.6,71,802,1050,16.89
2021-03-06 20:00:00+00:00,16.3,0.6,71,794,1049,16.78
2021-03-06 20:10:00+00:00,16.3,0.6,111,741,924,16.78
2021-03-06 20:20:00+00:00,16.3,0.7,70,772,1044,16.78
2021-03-06 20:30:00+00:00,16.3,0.7,70,759,1041,16.78
2021-03-06 20:40:00+00:00,16.3,0.7,69,743,1036,17.17
2021-03-06 20:50:00+00:00,16.3,0.7,69,726,1032,17.17
2021-03-06 21:00:00+00:00,16.3,0.8,68,708,1027,17.15
2021-03-06 21:10:00+00:00,16.1,0.8,67,688,1022,17.37
2021-03-06 21:20:00+00:00,16.0,0.8,67,666,1016,17.48
2021-03-06 21:30:00+00:00,15.9,0.9,66,642,1009,17.59
2021-03-06 21:40:00+00:00,15.8,0.9,65,617,1000,18.42
2021-03-06 21:50:00+00:00,15.7,1.0,72,567,932,18.54
2021-03-06 22:00:00+00:00,15.6,1.0,70,530,902,18.66
2021-03-06 22:10:00+00:00,15.2,0.9,66,502,895,19.14
2021-03-06 22:20:00+00:00,14.8,0.9,60,499,949,19.64
2021-03-06 22:30:00+00:00,14.4,0.8,89,409,732,20.15
2021-03-06 22:40:00+00:00,14.1,0.8,158,316,382,29.87
2021-03-06 22:50:00+00:00,13.7,0.7,143,294,393,30.65
2021-03-06 23:00:00+00:00,13.3,0.7,116,287,478,31.46
2021-03-06 23:10:00+00:00,13.3,0.7,105,259,465,31.46
2021-03-06 23:20:00+00:00,13.3,0.7,95,231,454,31.46
2021-03-06 23:30:00+00:00,13.3,0.7,84,204,444,31.46
2021-03-06 23:40:00+00:00,13.3,0.7,74,176,424,31.46
2021-03-06 23:50:00+00:00,13.3,0.7,64,148,402,31.46
2021-03-07 00:00:00+00:00,8.4,0.4,67,94,152,40.5
2021-03-07 00:10:00+00:00,7.9,0.5,54,71,116,41.9
2021-03-07 00:20:00+00:00,7.5,0.6,41,51,91,43.05
2021-03-07 00:30:00+00:00,7.0,0.6,29,35,76,44.55
2021-03-07 00:40:00+00:00,6.6,0.7,20,20,0,41.46
2021-03-07 00:50:00+00:00,6.1,0.7,6,6,0,42.91
2021-03-07 01:00:00+00:00,5.6,0.8,0,0,0,44.42
2021-03-07 01:10:00+00:00,5.4,1.0,0,0,0,45.04
2021-03-07 01:20:00+00:00,5.2,1.1,0,0,0,45.67
2021-03-07 01:30:00+00:00,5.0,1.3,0,0,0,46.31
2021-03-07 01:40:00+00:00,4.8,1.4,0,0,0,48.71
2021-03-07 01:50:00+00:00,4.6,1.6,0,0,0,49.4
2021-03-07 02:00:00+00:00,4.4,1.7,0,0,0,50.09
2021-03-07 02:10:00+00:00,4.2,1.9,0,0,0,50.8
2021-03-07 02:20:00+00:00,4.0,2.0,0,0,0,51.51
2021-03-07 02:30:00+00:00,3.8,2.2,0,0,0,52.24
2021-03-07 02:40:00+00:00,3.6,2.4,0,0,0,53.98
2021-03-07 02:50:00+00:00,3.4,2.5,0,0,0,54.74
2021-03-07 03:00:00+00:00,3.2,2.7,0,0,0,55.52
2021-03-07 03:10:00+00:00,3.1,2.8,0,0,0,55.91
2021-03-07 03:20:00+00:00,3.0,2.9,0,0,0,56.31
2021-03-07 03:30:00+00:00,2.9,3.0,0,0,0,56.71
2021-03-07 03:40:00+00:00,2.8,3.0,0,0,0,56.49
2021-03-07 03:50:00+00:00,2.7,3.1,0,0,0,56.9
2021-03-07 04:00:00+00:00,2.6,3.2,0,0,0,57.3
2021-03-07 04:10:00+00:00,2.5,3.2,0,0,0,57.71
2021-03-07 04:20:00+00:00,2.4,3.2,0,0,0,58.12
2021-03-07 04:30:00+00:00,2.3,3.2,0,0,0,58.53
2021-03-07 04:40:00+00:00,2.2,3.2,0,0,0,57.35
2021-03-07 04:50:00+00:00,2.0,3.2,0,0,0,58.17
2021-03-07 05:00:00+00:00,1.9,3.2,0,0,0,58.59
2021-03-07 05:10:00+00:00,1.8,3.2,0,0,0,59.01
2021-03-07 05:20:00+00:00,1.7,3.2,0,0,0,59.43
2021-03-07 05:30:00+00:00,1.6,3.1,0,0,0,59.86
2021-03-07 05:40:00+00:00,1.5,3.1,0,0,0,58.12
2021-03-07 05:50:00+00:00,1.4,3.1,0,0,0,58.54
2021-03-07 06:00:00+00:00,1.3,3.0,0,0,0,58.96
2021-03-07 06:10:00+00:00,1.2,3.0,0,0,0,59.39
2021-03-07 06:20:00+00:00,1.2,3.0,0,0,0,59.39
2021-03-07 06:30:00+00:00,1.1,2.9,0,0,0,59.89
2021-03-07 06:40:00+00:00,1.0,2.9,0,0,0,58.65
2021-03-07 06:50:00+00:00,1.0,2.9,0,0,0,58.65
2021-03-07 07:00:00+00:00,0.9,2.8,0,0,0,59.07
2021-03-07 07:10:00+00:00,0.8,2.8,0,0,0,59.5
2021-03-07 07:20:00+00:00,0.8,2.7,0,0,0,59.5
2021-03-07 07:30:00+00:00,0.7,2.7,0,0,0,59.93
2021-03-07 07:40:00+00:00,0.7,2.7,0,0,0,58.7
2021-03-07 07:50:00+00:00,0.6,2.6,0,0,0,59.12
2021-03-07 08:00:00+00:00,0.6,2.6,0,0,0,59.12
2021-03-07 08:10:00+00:00,0.6,2.5,0,0,0,59.12
2021-03-07 08:20:00+00:00,0.6,2.5,0,0,0,59.12
2021-03-07 08:30:00+00:00,0.5,2.5,0,0,0,59.55
2021-03-07 08:40:00+00:00,0.5,2.5,0,0,0,58.6
2021-03-07 08:50:00+00:00,0.5,2.4,0,0,0,58.6
2021-03-07 09:00:00+00:00,0.5,2.4,0,0,0,58.6
2021-03-07 09:10:00+00:00,0.5,2.4,0,0,0,58.6
2021-03-07 09:20:00+00:00,0.5,2.4,0,0,0,58.6
2021-03-07 09:30:00+00:00,0.5,2.3,0,0,0,58.6
2021-03-07 09:40:00+00:00,0.5,2.3,0,0,0,57.89
2021-03-07 09:50:00+00:00,0.5,2.3,0,0,0,57.89
2021-03-07 10:00:00+00:00,0.5,2.3,0,0,0,57.89
2021-03-07 10:10:00+00:00,0.5,2.3,0,0,0,57.89
2021-03-07 10:20:00+00:00,0.5,2.3,0,0,0,57.89
2021-03-07 10:30:00+00:00,0.6,2.3,0,0,0,57.47
2021-03-07 10:40:00+00:00,0.6,2.3,0,0,0,56.65
2021-03-07 10:50:00+00:00,0.6,2.2,0,0,0,56.65
2021-03-07 11:00:00+00:00,0.6,2.2,0,0,0,56.65
2021-03-07 11:10:00+00:00,0.6,2.2,0,0,0,56.65
2021-03-07 11:20:00+00:00,0.6,2.2,0,0,0,56.65
2021-03-07 11:30:00+00:00,0.6,2.2,0,0,0,56.65
2021-03-07 11:40:00+00:00,0.6,2.2,0,0,0,55.56
2021-03-07 11:50:00+00:00,0.6,2.2,0,0,0,55.56
2021-03-07 12:00:00+00:00,0.6,2.2,0,0,0,55.56
2021-03-07 12:10:00+00:00,0.7,2.1,0,0,0,55.16
2021-03-07 12:20:00+00:00,0.7,2.1,0,0,0,55.16
2021-03-07 12:30:00+00:00,0.8,2.1,0,0,0,54.77
2021-03-07 12:40:00+00:00,0.9,2.1,0,0,0,53.75
2021-03-07 12:50:00+00:00,0.9,2.1,0,0,0,53.75
2021-03-07 13:00:00+00:00,1.0,2.1,0,0,0,53.37
2021-03-07 13:10:00+00:00,1.8,2.1,0,0,0,50.39
2021-03-07 13:20:00+00:00,2.6,2.2,0,0,0,47.61
2021-03-07 13:30:00+00:00,3.3,2.3,0,0,0,45.31
2021-03-07 13:40:00+00:00,4.1,2.3,15,15,0,48.35
2021-03-07 13:50:00+00:00,4.9,2.4,26,29,51,45.72
2021-03-07 14:00:00+00:00,5.7,2.4,38,46,78,43.25
2021-03-07 14:10:00+00:00,6.4,2.5,51,66,108,41.22
2021-03-07 14:20:00+00:00,7.2,2.6,64,88,144,39.07
2021-03-07 14:30:00+00:00,7.9,2.7,76,114,191,37.25
2021-03-07 14:40:00+00:00,8.7,2.7,85,147,266,37.72
2021-03-07 14:50:00+00:00,9.4,2.8,98,171,277,35.98
2021-03-07 15:00:00+00:00,10.2,2.9,113,193,273,34.11
2021-03-07 15:10:00+00:00,10.7,2.8,130,211,251,32.99
2021-03-07 15:20:00+00:00,11.2,2.7,147,225,220,31.92
2021-03-07 15:30:00+00:00,11.7,2.6,163,242,209,30.88
2021-03-07 15:40:00+00:00,12.3,2.4,178,260,201,30.12
2021-03-07 15:50:00+00:00,12.8,2.3,193,281,203,29.15
2021-03-07 16:00:00+00:00,13.3,2.2,208,293,184,28.21
2021-03-07 16:10:00+00:00,13.6,2.1,223,306,172,27.67
2021-03-07 16:20:00+00:00,13.9,2.0,237,317,158,27.17
2021-03-07 16:30:00+00:00,14.2,2.0,250,327,146,26.65
2021-03-07 16:40:00+00:00,14.5,1.9,262,337,136,25.96
2021-03-07 16:50:00+00:00,14.8,1.8,274,348,131,25.46
2021-03-07 17:00:00+00:00,15.1,1.7,284,356,122,24.97
2021-03-07 17:10:00+00:00,15.3,1.7,293,361,113,24.66
2021-03-07 17:20:00+00:00,15.5,1.6,300,362,100,24.34
2021-03-07 17:30:00+00:00,15.6,1.6,307,367,93,24.19
2021-03-07 17:40:00+00:00,15.8,1.5,315,376,93,23.44
2021-03-07 17:50:00+00:00,16.0,1.5,326,393,102,23.15
2021-03-07 18:00:00+00:00,16.2,1.5,335,410,111,22.86
2021-03-07 18:10:00+00:00,16.3,1.5,343,424,118,22.71
2021-03-07 18:20:00+00:00,16.5,1.5,350,440,131,22.42
2021-03-07 18:30:00+00:00,16.6,1.5,355,451,138,22.28
2021-03-07 18:40:00+00:00,16.7,1.5,360,466,151,21.77
2021-03-07 18:50:00+00:00,16.9,1.6,363,482,168,21.5
2021-03-07 19:00:00+00:00,17.0,1.6,311,606,415,21.37
2021-03-07 19:10:00+00:00,17.1,1.6,359,535,248,21.23
2021-03-07 19:20:00+00:00,17.1,1.6,339,582,342,21.23
2021-03-07 19:30:00+00:00,17.2,1.6,280,656,532,21.1
2021-03-07 19:40:00+00:00,17.3,1.6,274,658,544,20.62
2021-03-07 19:50:00+00:00,17.4,1.6,284,623,485,20.49
2021-03-07 20:00:00+00:00,17.4,1.6,271,635,525,20.49
2021-03-07 20:10:00+00:00,17.5,1.6,282,598,461,20.37
2021-03-07 20:20:00+00:00,17.5,1.6,328,531,301,20.37
2021-03-07 20:30:00+00:00,17.5,1.6,317,529,318,20.37
2021-03-07 20:40:00+00:00,17.5,1.6,288,550,400,19.85
2021-03-07 20:50:00+00:00,17.5,1.6,276,540,412,19.85
2021-03-07 21:00:00+00:00,17.5,1.6,289,499,335,19.85
2021-03-07 21:10:00+00:00,17.4,1.6,288,465,289,19.97
2021-03-07 21:20:00+00:00,17.4,1.6,280,443,274,19.97
2021-03-07 21:30:00+00:00,17.3,1.6,247,468,383,20.1
2021-03-07 21:40:00+00:00,17.2,1.6,83,578,889,19.92
2021-03-07 21:50:00+00:00,17.1,1.6,83,548,869,20.05
2021-03-07 22:00:00+00:00,17.1,1.6,66,549,942,20.05
2021-03-07 22:10:00+00:00,16.8,1.5,64,521,931,20.43
2021-03-07 22:20:00+00:00,16.5,1.4,63,492,919,20.82
2021-03-07 22:30:00+00:00,16.2,1.4,61,461,905,21.22
2021-03-07 22:40:00+00:00,15.9,1.3,59,430,892,27.32
2021-03-07 22:50:00+00:00,15.6,1.2,57,398,875,27.84
2021-03-07 23:00:00+00:00,15.3,1.1,49,358,854,28.38
2021-03-07 23:10:00+00:00,15.3,1.1,141,198,170,28.38
2021-03-07 23:20:00+00:00,15.3,1.1,44,288,802,28.38
2021-03-07 23:30:00+00:00,15.3,1.1,42,252,765,28.38
2021-03-07 23:40:00+00:00,15.3,1.1,41,217,719,28.38
2021-03-07 23:50:00+00:00,15.3,1.1,40,181,660,28.38
2021-03-08 00:00:00+00:00,11.0,1.0,33,151,650,35.05
2021-03-08 00:10:00+00:00,10.4,1.1,32,118,567,36.48
2021-03-08 00:20:00+00:00,9.9,1.1,29,87,485,37.72
2021-03-08 00:30:00+00:00,9.4,1.2,24,59,398,39.0
2021-03-08 00:40:00+00:00,8.9,1.2,18,34,289,36.5
2021-03-08 00:50:00+00:00,8.4,1.3,12,12,0,37.75
2021-03-08 01:00:00+00:00,7.9,1.3,0,0,0,39.05
2021-03-08 01:10:00+00:00,7.5,1.4,0,0,0,40.13
2021-03-08 01:20:00+00:00,7.1,1.5,0,0,0,41.24
2021-03-08 01:30:00+00:00,6.7,1.5,0,0,0,42.44
2021-03-08 01:40:00+00:00,6.3,1.6,0,0,0,43.35
2021-03-08 01:50:00+00:00,5.9,1.7,0,0,0,44.56
2021-03-08 02:00:00+00:00,5.5,1.8,0,0,0,45.81
2021-03-08 02:10:00+00:00,5.3,1.9,0,0,0,46.44
2021-03-08 02:20:00+00:00,5.0,2.0,0,0,0,47.42
2021-03-08 02:30:00+00:00,4.8,2.0,0,0,0,48.09
2021-03-08 02:40:00+00:00,4.5,2.1,0,0,0,48.07
2021-03-08 02:50:00+00:00,4.3,2.2,0,0,0,48.75
2021-03-08 03:00:00+00:00,4.1,2.3,0,0,0,49.43
2021-03-08 03:10:00+00:00,4.0,2.4,0,0,0,49.78
2021-03-08 03:20:00+00:00,3.8,2.4,0,0,0,50.49
2021-03-08 03:30:00+00:00,3.7,2.5,0,0,0,50.84
2021-03-08 03:40:00+00:00,3.6,2.5,0,0,0,50.46
2021-03-08 03:50:00+00:00,3.5,2.6,0,0,0,50.81
2021-03-08 04:00:00+00:00,3.4,2.6,0,0,0,51.17
2021-03-08 04:10:00+00:00,3.4,2.6,0,0,0,51.17
2021-03-08 04:20:00+00:00,3.3,2.6,0,0,0,51.53
2021-03-08 04:30:00+00:00,3.2,2.6,0,0,0,51.9
2021-03-08 04:40:00+00:00,3.2,2.6,0,0,0,50.87
2021-03-08 04:50:00+00:00,3.1,2.6,0,0,0,51.23
2021-03-08 05:00:00+00:00,3.1,2.6,0,0,0,51.23
2021-03-08 05:10:00+00:00,3.0,2.6,0,0,0,51.53
2021-03-08 05:20:00+00:00,3.0,2.6,0,0,0,51.53
2021-03-08 05:30:00+00:00,3.0,2.6,0,0,0,51.53
2021-03-08 05:40:00+00:00,2.9,2.6,0,0,0,50.22
2021-03-08 05:50:00+00:00,2.9,2.6,0,0,0,50.22
2021-03-08 06:00:00+00:00,2.8,2.6,0,0,0,50.57
2021-03-08 06:10:00+00:00,2.9,2.6,0,0,0,50.22
2021-03-08 06:20:00+00:00,3.0,2.6,0,0,0,49.86
2021-03-08 06:30:00+00:00,3.0,2.7,0,0,0,49.86
2021-03-08 06:40:00+00:00,3.1,2.7,0,0,0,47.92
2021-03-08 06:50:00+00:00,3.1,2.7,0,0,0,47.92
2021-03-08 07:00:00+00:00,3.2,2.8,0,0,0,47.58
2021-03-08 07:10:00+00:00,3.2,2.8,0,0,0,47.58
2021-03-08 07:20:00+00:00,3.3,2.9,0,0,0,47.25
2021-03-08 07:30:00+00:00,3.3,3.0,0,0,0,47.25
2021-03-08 07:40:00+00:00,3.3,3.0,0,0,0,45.65
2021-03-08 07:50:00+00:00,3.4,3.1,0,0,0,45.33
2021-03-08 08:00:00+00:00,3.4,3.1,0,0,0,45.27
2021-03-08 08:10:00+00:00,3.4,3.2,0,0,0,45.27
2021-03-08 08:20:00+00:00,3.5,3.2,0,0,0,44.95
2021-03-08 08:30:00+00:00,3.5,3.2,0,0,0,44.95
2021-03-08 08:40:00+00:00,3.5,3.3,0,0,0,43.64
2021-03-08 08:50:00+00:00,3.6,3.3,0,0,0,43.33
2021-03-08 09:00:00+00:00,3.6,3.3,0,0,0,43.33
2021-03-08 09:10:00+00:00,3.6,3.3,0,0,0,43.33
2021-03-08 09:20:00+00:00,3.6,3.3,0,0,0,43.33
2021-03-08 09:30:00+00:00,3.6,3.3,0,0,0,43.33
2021-03-08 09:40:00+00:00,3.6,3.3,0,0,0,42.41
2021-03-08 09:50:00+00:00,3.6,3.2,0,0,0,42.41
2021-03-08 10:00:00+00:00,3.6,3.2,0,0,0,42.41
2021-03-08 10:10:00+00:00,3.6,3.2,0,0,0,42.41
2021-03-08 10:20:00+00:00,3.6,3.1,0,0,0,42.41
2021-03-08 10:30:00+00:00,3.6,3.1,0,0,0,42.41
2021-03-08 10:40:00+00:00,3.7,3.0,0,0,0,41.93
2021-03-08 10:50:00+00:00,3.7,3.0,0,0,0,41.93
2021-03-08 11:00:00+00:00,3.7,2.9,0,0,0,41.93
2021-03-08 11:10:00+00:00,3.7,2.8,0,0,0,41.93
2021-03-08 11:20:00+00:00,3.7,2.8,0,0,0,41.93
2021-03-08 11:30:00+00:00,3.7,2.7,0,0,0,41.93
2021-03-08 11:40:00+00:00,3.7,2.6,0,0,0,42.18
2021-03-08 11:50:00+00:00,3.7,2.5,0,0,0,42.18
2021-03-08 12:00:00+00:00,3.7,2.5,0,0,0,42.18
2021-03-08 12:10:00+00:00,3.7,2.4,0,0,0,42.18
2021-03-08 12:20:00+00:00,3.8,2.3,0,0,0,41.89
2021-03-08 12:30:00+00:00,3.8,2.3,0,0,0,41.89
2021-03-08 12:40:00+00:00,3.8,2.2,0,0,0,42.55
2021-03-08 12:50:00+00:00,3.8,2.1,0,0,0,42.55
2021-03-08 13:00:00+00:00,3.8,2.1,0,0,0,42.55
2021-03-08 13:10:00+00:00,4.1,2.0,0,0,0,41.66
2021-03-08 13:20:00+00:00,4.4,2.0,0,0,0,40.8
2021-03-08 13:30:00+00:00,4.7,1.9,0,0,0,39.95
2021-03-08 13:40:00+00:00,4.9,1.9,29,29,0,42.85
2021-03-08 13:50:00+00:00,5.2,1.8,23,54,391,41.96
2021-03-08 14:00:00+00:00,5.5,1.8,28,82,484,41.1
2021-03-08 14:10:00+00:00,5.9,1.8,36,117,564,39.98
2021-03-08 14:20:00+00:00,6.3,1.7,41,151,625,38.89
2021-03-08 14:30:00+00:00,6.7,1.7,45,185,674,37.84
2021-03-08 14:40:00+00:00,7.1,1.7,49,218,709,41.61
2021-03-08 14:50:00+00:00,7.6,1.7,53,253,745,40.21
2021-03-08 15:00:00+00:00,8.0,1.6,56,288,776,39.14
2021-03-08 15:10:00+00:00,8.4,1.7,58,322,803,38.09
2021-03-08 15:20:00+00:00,8.9,1.8,61,356,827,36.83
2021-03-08 15:30:00+00:00,9.4,1.9,63,389,848,35.61
2021-03-08 15:40:00+00:00,9.8,1.9,56,410,860,37.0
2021-03-08 15:50:00+00:00,10.3,2.0,61,438,860,35.79
2021-03-08 16:00:00+00:00,10.8,2.1,66,465,862,34.62
2021-03-08 16:10:00+00:00,11.1,2.2,73,490,854,33.94
2021-03-08 16:20:00+00:00,11.5,2.3,90,506,814,33.05
2021-03-08 16:30:00+00:00,11.9,2.3,106,524,784,32.19
2021-03-08 16:40:00+00:00,12.3,2.4,121,542,758,28.7
2021-03-08 16:50:00+00:00,12.6,2.5,143,555,717,28.14
2021-03-08 17:00:00+00:00,13.0,2.5,167,566,674,27.38
2021-03-08 17:10:00+00:00,13.3,2.6,188,577,636,26.85
2021-03-08 17:20:00+00:00,13.6,2.6,207,586,604,26.34
2021-03-08 17:30:00+00:00,13.9,2.7,225,594,576,25.83
2021-03-08 17:40:00+00:00,14.3,2.7,240,601,551,23.87
2021-03-08 17:50:00+00:00,14.6,2.8,253,607,529,23.42
2021-03-08 18:00:00+00:00,14.9,2.8,264,612,514,22.97
2021-03-08 18:10:00+00:00,15.0,3.0,272,620,506,22.82
2021-03-08 18:20:00+00:00,15.2,3.1,279,625,497,22.53
2021-03-08 18:30:00+00:00,15.4,3.2,284,630,491,22.25
2021-03-08 18:40:00+00:00,15.6,3.3,289,633,484,22.71
2021-03-08 18:50:00+00:00,15.7,3.5,292,635,481,22.56
2021-03-08 19:00:00+00:00,15.9,3.6,304,330,36,22.28
2021-03-08 19:10:00+00:00,16.0,3.7,367,470,144,22.14
2021-03-08 19:20:00+00:00,16.0,3.8,339,592,353,22.14
2021-03-08 19:30:00+00:00,16.1,3.9,349,569,308,22.0
2021-03-08 19:40:00+00:00,16.1,4.1,355,429,103,23.52
2021-03-08 19:50:00+00:00,16.2,4.2,325,364,56,23.37
2021-03-08 20:00:00+00:00,16.2,4.3,352,523,245,23.37
2021-03-08 20:10:00+00:00,16.2,4.4,291,596,442,23.37
2021-03-08 20:20:00+00:00,16.1,4.4,341,505,240,23.52
2021-03-08 20:30:00+00:00,16.1,4.5,257,609,524,23.49
2021-03-08 20:40:00+00:00,16.0,4.5,252,591,514,24.76
2021-03-08 20:50:00+00:00,16.0,4.6,294,331,57,24.76
2021-03-08 21:00:00+00:00,15.9,4.7,305,475,270,24.92
2021-03-08 21:10:00+00:00,15.8,4.6,234,535,490,25.08
2021-03-08 21:20:00+00:00,15.7,4.6,111,612,836,25.24
2021-03-08 21:30:00+00:00,15.5,4.6,85,612,908,25.56
2021-03-08 21:40:00+00:00,15.4,4.6,103,564,822,26.46
2021-03-08 21:50:00+00:00,15.3,4.6,233,424,353,26.63
2021-03-08 22:00:00+00:00,15.1,4.6,244,317,141,26.98
2021-03-08 22:10:00+00:00,14.8,4.4,50,50,0,27.5
2021-03-08 22:20:00+00:00,14.6,4.2,9,9,0,27.86
2021-03-08 22:30:00+00:00,14.3,4.0,84,84,0,28.4
2021-03-08 22:40:00+00:00,14.0,3.8,44,44,0,31.12
2021-03-08 22:50:00+00:00,13.7,3.6,58,400,869,31.73
2021-03-08 23:00:00+00:00,13.4,3.4,56,367,850,32.36
2021-03-08 23:10:00+00:00,13.4,3.4,117,255,409,32.36
2021-03-08 23:20:00+00:00,13.4,3.4,103,232,418,32.36
2021-03-08 23:30:00+00:00,13.4,3.4,90,206,418,32.36
2021-03-08 23:40:00+00:00,13.4,3.4,78,180,413,32.36
2021-03-08 23:50:00+00:00,13.4,3.4,67,154,402,32.36
2021-03-09 00:00:00+00:00,8.8,1.6,41,147,574,46.53
2021-03-09 00:10:00+00:00,8.3,1.6,37,116,511,48.13
2021-03-09 00:20:00+00:00,7.8,1.6,32,86,446,49.79
2021-03-09 00:30:00+00:00,7.4,1.5,26,59,371,51.16
2021-03-09 00:40:00+00:00,6.9,1.5,19,35,274,49.07
2021-03-09 00:50:00+00:00,6.4,1.5,13,13,0,50.79
2021-03-09 01:00:00+00:00,5.9,1.4,0,0,0,52.56
2021-03-09 01:10:00+00:00,5.8,1.4,0,0,0,52.93
2021-03-09 01:20:00+00:00,5.6,1.4,0,0,0,53.67
2021-03-09 01:30:00+00:00,5.5,1.4,0,0,0,54.04
2021-03-09 01:40:00+00:00,5.3,1.4,0,0,0,53.05
2021-03-09 01:50:00+00:00,5.2,1.5,0,0,0,53.42
2021-03-09 02:00:00+00:00,5.0,1.5,0,0,0,54.17
2021-03-09 02:10:00+00:00,4.9,1.5,0,0,0,54.55
2021-03-09 02:20:00+00:00,4.7,1.5,0,0,0,55.31
2021-03-09 02:30:00+00:00,4.6,1.6,0,0,0,55.7
2021-03-09 02:40:00+00:00,4.5,1.6,0,0,0,53.84
2021-03-09 02:50:00+00:00,4.3,1.6,0,0,0,54.6
2021-03-09 03:00:00+00:00,4.2,1.7,0,0,0,54.98
2021-03-09 03:10:00+00:00,4.1,1.7,0,0,0,55.36
2021-03-09 03:20:00+00:00,3.9,1.8,0,0,0,56.15
2021-03-09 03:30:00+00:00,3.8,1.8,0,0,0,56.54
2021-03-09 03:40:00+00:00,3.7,1.8,0,0,0,53.93
2021-03-09 03:50:00+00:00,3.5,1.9,0,0,0,54.7
2021-03-09 04:00:00+00:00,3.4,1.9,0,0,0,55.08
2021-03-09 04:10:00+00:00,3.3,2.0,0,0,0,55.47
2021-03-09 04:20:00+00:00,3.2,2.0,0,0,0,55.87
