time,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
2021-01-01 21:30:00+00:00,25.143950901860908,0.0494596877823063,99.85938201968527,0.14061311216468703,4.868150052715776e-06,114.82386464409038,41.59045932446796,0.6662979462760135,10.106481615845713,0.8409815621573122,5.663109242400598,0.999936913656972
2021-01-01 21:40:00+00:00,23.851004927004436,0.046567483524219654,99.85719220704624,0.14280278029697174,5.012656805781128e-06,114.82112607955284,41.590448883928275,0.6662973767427279,10.106479078794571,0.8409814621584352,5.663102306724108,0.9999356890224742
2021-01-01 21:50:00+00:00,22.534870684143325,0.043655813465123657,99.85541760920744,0.1445772614105415,5.129382044634339e-06,114.81890687511829,41.590440350201675,0.6662969112352491,10.106477005099007,0.8409813804243468,5.6630966378358645,0.9999346880651606
2021-01-01 22:00:00+00:00,21.332988563006772,0.04105735825085288,99.8539590094289,0.14603576569869825,5.224872411967547e-06,114.81708290236068,41.59043343458186,0.6662965339999264,10.106475324603393,0.8409813141890696,5.663092043901156,0.9999338769127182
2021-01-01 22:10:00+00:00,19.352679379762066,0.0377870667052715,99.852888370349,0.14710633557095507,5.294080051459313e-06,114.81574410856368,41.59042775041433,0.6662962239421344,10.106473943350682,0.840981259748831,5.663088268039067,0.9999332102076057
2021-01-01 22:20:00+00:00,17.522724867594356,0.03443432944222702,99.85210117533495,0.1478934804157965,5.3442492678767576e-06,114.8147597699039,41.59042357813159,0.6662959963562932,10.106472929485976,0.8409812197890688,5.663085496509597,0.999932720837808
2021-01-01 22:30:00+00:00,15.555730821172812,0.03104899375312154,99.8515421613608,0.1484524592381996,5.379401018216613e-06,114.8140607671708,41.590420510430484,0.6662958290233645,10.106472184034608,0.8409811904085623,5.663083458734492,0.9999323610272407
2021-01-01 22:40:00+00:00,13.633652990287555,0.027623232689859407,99.85115267551389,0.1488419208318865,5.403654242666407e-06,114.81357375067684,41.59041833195086,0.666295710195142,10.106471654664059,0.8409811695445603,5.663082011646768,0.9999321055145232
2021-01-01 22:50:00+00:00,11.505951681018264,0.0240322321234876,99.8508991522784,0.1490954282571124,5.419464506936891e-06,114.81325674526515,41.59041681412265,0.6662956274033823,10.106471285831804,0.8409811550078801,5.663081003409683,0.9999319274897959
2021-01-01 23:00:00+00:00,9.266050037195985,0.02029458264295194,99.85074689970911,0.14924767106986803,5.429221045403227e-06,114.81306636984628,41.590415826141744,0.6662955735129135,10.106471045752443,0.8409811455457229,5.66308034713188,0.9999318116106253
2021-01-01 23:10:00+00:00,7.649191803309205,0.016761841319541712,99.85065120480917,0.149343359651724,5.435539132036722e-06,114.81294671424924,41.59041523281408,0.6662955411492766,10.106470901573822,0.8409811398632737,5.663079953007591,0.9999317420199804
2021-01-01 23:20:00+00:00,5.909781496093333,0.013090740601943878,99.85059765528104,0.14939690542483708,5.439294146168179e-06,114.8128797570333,41.59041485989219,0.6662955208079077,10.106470810953802,0.8409811362917096,5.663079705290406,0.999931698280482
2021-01-01 23:30:00+00:00,4.083816224987568,0.009391123594753713,99.85057199109013,0.1494225676292562,5.4412806297330755e-06,114.81284766732423,41.59041465121119,0.666295509425216,10.106470760244319,0.8409811342931217,5.663079566671976,0.9999316738045838
2021-01-01 23:40:00+00:00,-0.9,,99.85057199109013,0.14942256762925643,5.4412806297330755e-06,114.81284766732423,41.59041455119929,0.6662955039699793,10.106470735941427,0.840981133335284,5.663079500238093,0.999931662074333
2021-01-01 23:50:00+00:00,-0.9,,99.85057199109013,0.14942256762925665,5.4412806297330755e-06,114.81284766732423,41.59041455119929,0.6662955039699793,10.106470735941427,0.840981133335284,5.663079500238093,0.999931662074333
