65.0,4.3781945848385386e-05,8.334686946280836e-06,9.048993254252652e-07,6.728482006109874e-08,3.7594981473300115e-09,1.668481947257065e-10,6.101076395674604e-12,1.8864071480100866e-13,5.027536120820969e-15,1.172155618386642e-16,2.418811037270524e-18,4.4597272566627456e-20,7.404227391311231e-22,1.1141228727872522e-23,1.5277302628458612e-25,1.917997602591163e-27,2.2134988195329867e-29,2.356387191012178e-31,2.3209129877927623e-33,2.1129836289269217e-35,6.203248081500924e-36,1.0113228187809996e-36,9.386928307948329e-38,4.2961176848744366e-39,1.8479988546853583e-40,7.471786659967922e-42,2.8411642528910664e-43,1.0166552508629151e-44,3.4250425380935633e-46,1.0867714262415524e-47,3.2486819509000386e-49,9.150595754147623e-51,2.428936386181792e-52,6.076359101792476e-54,1.4326845116956663e-55,3.1836927553191794e-57,6.667173751057592e-59,1.3155060196416166e-60,2.444798541686929e-62,4.277571577094689e-64,7.04215940360343e-66,1.0900954967134709e-67,1.5853074565716138e-69,2.1638885965701533e-71,2.769167525586864e-73,3.318258641563325e-75,3.717905810022345e-77,3.8887738147973414e-79,3.790184179005265e-81,3.435132701889792e-83,2.888305322197443e-85,2.2469725745535028e-87,1.6124208835169338e-89,1.0635451435181265e-91,6.421857732069455e-94,3.532892977339085e-96,1.7609311012956413e-98,7.899883732886982e-101,3.1645347399452125e-103,1.1209654231657069e-105,3.469115040671342e-108,9.236210331477579e-111,2.0730156238672307e-113,3.814552581401415e-116,5.526005784725367e-119,5.909991193310266e-122,4.1486664392765337e-125,1.4338285686123474e-128,0.0,0.0,0.0,0.0
66.0,4.383413301729841e-05,8.424187349596343e-06,9.259576909943587e-07,6.975760903714559e-08,3.950950054550849e-09,1.778112357769075e-10,6.595688004453253e-12,2.06941150244389e-13,5.598393416075369e-15,1.3253462152941344e-16,2.777939179333446e-18,5.204148056301805e-20,8.781915877059836e-22,1.343577977600909e-23,1.8739319672968446e-25,2.3938401690655394e-27,2.812126962398246e-29,3.0484976792344424e-31,3.058888446772914e-33,2.8381118978670325e-35,8.364456367701826e-36,1.3554453418487618e-36,1.2836369035805553e-37,5.991815216569023e-39,2.6285643131589317e-40,1.0847640481204489e-41,4.212955161043124e-43,1.5407224472876448e-44,5.308486386822205e-46,1.7238718386443423e-47,5.27790516423798e-49,1.5238186884639174e-50,4.149376375225589e-52,1.0657464708371457e-53,2.582108034463247e-55,5.901348185904212e-57,1.2722156870810108e-58,2.5866598684641614e-60,4.958800918883569e-62,8.9600863496714e-64,1.525224236838304e-65,2.4444268618199798e-67,3.6857478107568336e-69,5.224067577822116e-71,6.953432104727401e-73,8.681781490154059e-75,1.0155086478516701e-76,1.1112117208661265e-78,1.135639847987368e-80,1.0819710712942703e-82,9.589977915608114e-85,7.888977799284098e-87,6.006993124790872e-89,4.220764494545573e-91,2.7270128339527615e-93,1.6135022290996e-95,8.701024132285046e-98,4.2526663277982723e-100,1.8713790843503825e-102,7.355485688159973e-105,2.5573350749693175e-107,7.770280086551568e-110,2.0316922154992343e-112,4.479518067155903e-115,8.099355921476046e-118,1.153201964758302e-120,1.2124758747702448e-123,8.369299987829806e-127,2.84494149504628e-130,0.0,0.0,0.0
67.0,4.380802188641607e-05,8.513349923012247e-06,9.471753205218701e-07,7.228248108659055e-08,4.149113015726375e-09,1.8931739856476388e-10,7.12221893264807e-12,2.2670650153653782e-13,6.224112318335668e-15,1.4958053143256325e-16,3.1837326339121433e-18,6.058578515194577e-20,1.0388677229456375e-21,1.615587742051132e-23,2.2912353039767875e-25,2.9772541419244345e-27,3.5589581547452274e-29,3.9274386677913745e-31,4.013263434208373e-33,3.7934037821631207e-35,1.1193583653041155e-35,1.813900408363029e-36,1.74630101392641e-37,8.306194216327803e-39,3.715277372621425e-40,1.5641016340595532e-41,6.2011714383386836e-43,2.316551614498127e-44,8.15828514425883e-46,2.7097976273645705e-47,8.49191775516124e-49,2.511391502126335e-50,7.010326724050907e-52,1.8472681916635064e-53,4.5954214768588376e-55,1.079299703295412e-56,2.393163737556675e-58,5.009273076799113e-60,9.896138108618451e-62,1.84465895078436e-63,3.2430056719298953e-65,5.3744405036671286e-67,8.390649803501152e-69,1.233124342047653e-70,1.704459272692213e-72,2.2135979435757346e-74,2.698032607447186e-76,3.082269620619038e-78,3.2956076699226516e-80,3.292513487360488e-82,3.06789912603257e-84,2.6605135396261647e-86,2.14224274949228e-88,1.5972631927102484e-90,1.0993777427288915e-92,6.960468586746823e-95,4.0371007001800245e-97,2.134847945241054e-99,1.023522197472423e-101,4.419520995818184e-104,1.7050447146985617e-106,5.820388592883227e-109,1.7368615511379874e-111,4.4613887848510995e-114,9.665886383938026e-117,1.7177859932194216e-119,2.4045719182506688e-122,2.486115283049411e-125,1.6879212623188392e-128,5.644811581672697e-132,0.0,0.0
68.0,4.380802188641607e-05,8.601927213668583e-06,9.685502836825151e-07,7.485963365474698e-08,4.354112266342087e-09,2.0138475322820916e-10,7.682204905617168e-12,2.4802954939105295e-13,6.909027438671948e-15,1.685176605909397e-16,3.641413111399872e-18,7.037230109762311e-20,1.2258203551393282e-21,1.9372001775519706e-23,2.7927833200817415e-25,3.690270051464675e-27,4.4874146553107036e-29,5.039366147183561e-31,5.242344811699043e-33,5.046218562980479e-35,1.490864895956569e-35,2.4159201623110276e-36,2.363813779711195e-37,1.1448885979434246e-38,5.219026529790738e-40,2.240433060072638e-41,9.063109598863747e-43,3.4566522779882587e-44,1.2436318296050074e-45,4.222681404178687e-47,1.3536579613362878e-48,4.0980526471644573e-50,1.1718796079874104e-51,3.165833710862193e-53,8.080472953657979e-55,1.9487484664296028e-56,4.440689828345081e-58,9.560866329262741e-60,1.9446274299119362e-61,3.7356500596380206e-63,6.775472992609713e-65,1.159746417247855e-66,1.8723864761381753e-68,2.8493652280744288e-70,4.0839729058870667e-72,5.508206139101988e-74,6.983704386361955e-76,8.313930594861517e-78,9.281188799414839e-80,9.701469095587724e-82,9.479547962197066e-84,8.642555648576485e-86,7.336426235769406e-88,5.784643596303492e-90,4.2251105866961444e-92,2.8498440614648816e-94,1.7687984342471314e-96,1.0060576575824247e-98,5.218867550526123e-101,2.455276972631446e-103,1.0406523733742788e-105,3.942053192844545e-108,1.3216592754330946e-110,3.8746604774532836e-113,9.780362797792671e-116,2.0828306075977147e-118,3.639277733134286e-121,5.009798238120635e-124,5.094938958756334e-127,3.4033094581360254e-130,1.1200194396991586e-133,0.0
69.0,4.380802188641607e-05,8.690006874167186e-06,9.900798726386731e-07,7.748925715920144e-08,4.566072930219833e-09,2.1403165942213544e-10,8.27722985765737e-12,2.710074013990217e-13,7.657742603153347e-15,1.8952319128769728e-16,4.1566944838287235e-18,8.155892646140621e-20,1.4428513726446222e-21,2.316494963616142e-23,3.3938872487645477e-25,4.558977225142379e-27,5.637744207947027e-29,6.440819657022465e-31,6.818813375025039e-33,6.682024566515639e-35,1.9765690523808556e-35,3.2029951465072394e-36,3.184093214273862e-37,1.56950920119966e-38,7.288003632526333e-40,3.1888608747162723e-41,1.3155687156593427e-42,5.120212552358519e-44,1.8809726541545916e-45,6.525359224694614e-47,2.138600106628053e-48,6.623624610232461e-50,1.9391220170535885e-51,5.367000298362949e-53,1.4045193211667275e-54,3.475590078624332e-56,8.132989902980993e-58,1.799634687997316e-59,3.7652260267363295e-61,7.44719888030757e-63,1.3921019549094633e-64,2.4584559953399655e-66,4.099769026740527e-68,6.452213164553418e-70,9.57658988745661e-72,1.3394253725960813e-73,1.7637366336924958e-75,2.1842617596725147e-77,2.541095345256431e-79,2.773370414856395e-81,2.8354325710989117e-83,2.7109962281537426e-85,2.4194631844035097e-87,2.0112553111028884e-89,1.5535653472761048e-91,1.112038846904115e-93,7.353345608460902e-96,4.475812090622197e-98,2.4974020599936755e-100,1.2713104753649287e-102,5.871090083722177e-105,2.443406292312634e-107,9.090942377602034e-110,2.994489548767469e-112,8.627202119409033e-115,2.1406028287868093e-117,4.482159575972218e-120,7.702009144917446e-123,1.0429510330548843e-125,1.0435988355051136e-128,6.860258834778255e-132,4.444589609959292e-135
70.0,4.380802188641607e-05,8.777592577761424e-06,1.011761677462935e-06,8.017153255063226e-08,4.785119998706348e-09,2.2727676426500218e-10,8.908926562668323e-12,2.957416192460602e-13,8.475142995784344e-15,2.127878987497793e-16,4.7358206221693475e-18,9.432081533167466e-20,1.694243029456014e-21,2.7627151427263614e-23,4.11234234765601e-25,5.614190690465198e-27,7.058273328326623e-29,8.200836772649677e-31,8.832949571566919e-33,8.808852141187148e-35,2.608879144193457e-35,4.227642452769457e-36,4.2687243820173025e-37,2.1404463872668809e-38,1.0119273134220415e-39,4.510981733556063e-41,1.8970989143413497e-42,7.531053888984302e-44,2.8235552113566294e-45,1.0002801473800821e-46,3.3497819031236884e-48,1.0607944987424047e-49,3.1774677965802183e-51,9.004330829141504e-53,2.4143704958932784e-54,6.126068775959667e-56,1.470993563220453e-57,3.3426797706458784e-59,7.18804604617265e-61,1.4625233642119374e-62,2.8149882052718346e-64,5.123859511019876e-66,8.816321046515098e-68,1.4332656040423642e-69,2.200142447681616e-71,3.186768834348475e-73,4.3518101051179373e-75,5.597618580075342e-77,6.774725993204538e-79,7.705809953234477e-81,8.226254884569064e-83,8.22983980612515e-85,7.702893431513415e-87,6.732346286445906e-89,5.482782642236646e-91,4.1505736524530626e-93,2.9127030316249348e-95,1.8888888051571493e-97,1.1279264997913617e-99,6.176216023233403e-102,3.086339181892607e-104,1.399579117006235e-106,5.721180490172098e-109,2.0913690106584418e-111,6.770065683704749e-114,1.9173472412262013e-116,4.677737458994948e-119,9.632967484922372e-122,1.6283582225877181e-124,2.169598875507507e-127,2.1365454049947115e-130,2.7650487429636267e-133
71.0,4.380802188641607e-05,8.864687966538223e-06,1.0335933159367362e-06,8.290663232452877e-08,5.011378302196347e-09,2.41139000235091e-10,9.578977254637472e-12,3.223383471699908e-13,9.366407632740202e-15,2.385169647807998e-16,5.385605487320033e-18,1.0885196216627532e-19,1.984810036870931e-21,3.286413217464709e-23,4.968783810093892e-25,6.892214750172244e-27,8.806865689845765e-29,1.0403454541694043e-30,1.1396514213308878e-32,1.156274303128971e-34,3.4286638884307055e-35,5.5560891133147823e-36,5.696538308885474e-37,2.904496647957874e-38,1.3973641462742524e-39,6.34355894294022e-41,2.718360095653458e-42,1.1001943105268828e-43,4.207771961725903e-45,1.5214883156285524e-46,5.203670006428334e-48,1.6839787331551114e-49,5.157945678747896e-51,1.4956397223322041e-52,4.106377105864378e-54,1.0676376739120668e-55,2.6287915893328104e-57,6.130140631593249e-59,1.3538106274836554e-60,2.8312658129373317e-62,5.6061737534739564e-64,1.0507657479084264e-65,1.8635849022950128e-67,3.126122478894809e-69,4.95729066128529e-71,7.426600097426897e-73,1.0503278050340495e-74,1.401150768312124e-76,1.7613968555427754e-78,2.0843773765377087e-80,2.3190983599341915e-82,2.422696634197809e-84,2.372785133446024e-86,2.175002609838422e-88,1.8624066488005646e-90,1.4865147239737751e-92,1.1032883819237014e-94,7.593416683965311e-97,4.831141981220102e-99,2.8311573276860334e-101,1.5218725655155203e-103,7.467935506989859e-106,3.3264412942736733e-108,1.3360233563683384e-110,4.79978405733404e-113,1.5274229278142007e-115,4.253548748736225e-118,1.0206469578320544e-120,2.0677106142999287e-123,3.4392734137212205e-126,4.510007100654807e-129,8.744016834516564e-132
72.0,4.386026333908581e-05,8.950641095304106e-06,1.0554060694343273e-06,8.567361713121381e-08,5.243204369524901e-09,2.555278406631613e-10,1.0283739085873213e-11,3.5069218953980234e-13,1.0329675417367802e-14,2.667157566476768e-16,6.1079661922027854e-18,1.2524189974067191e-19,2.3174196063191628e-21,3.894971549067534e-23,5.979379379817075e-25,8.4240323910613e-27,1.0936373636064917e-28,1.3129866847849513e-30,1.4622797086757678e-32,1.508757293443258e-34,4.491182253769143e-35,7.23398218989655e-36,7.551383180582032e-37,3.917248777147988e-38,1.916881527296149e-39,8.857291612787794e-41,3.865618282098545e-42,1.5942748125192995e-43,6.216766591461598e-45,2.2931882913746636e-46,8.005432113863959e-48,2.6458761227577744e-49,8.281950294563604e-51,2.455738878352099e-52,6.899217088905744e-54,1.8367316187541336e-55,4.634063622951034e-57,1.1080844090321805e-58,2.5112012273579723e-60,5.393437753601045e-62,1.0976718395281177e-63,2.1164833974639954e-65,3.8651685140571e-67,6.682983433809814e-69,1.093499194278871e-70,1.6922725151811755e-72,2.4753827313998357e-74,3.419860200811454e-76,4.458583667998422e-78,5.480099937358453e-80,6.343241510339884e-82,6.906154650783294e-84,7.0627115712887e-86,6.774135557245789e-88,6.0833217652015205e-90,5.105030882893897e-92,3.9947361592983277e-94,2.9077028976810194e-96,1.9632806776127777e-98,1.225790862673739e-100,7.051550651269378e-103,3.722041678287737e-105,1.79394856614224e-107,7.850838704837453e-110,3.0987999115421496e-112,1.094352691514516e-114,3.4242081832365614e-117,9.378272693035312e-120,2.2137017641641955e-122,4.4126880569667837e-125,7.22345225053805e-128,1.8648312148883397e-130
73.0,4.378195380032893e-05,9.036937197013417e-06,1.0775292391977465e-06,8.851444778324802e-08,5.484202397229934e-09,2.7067730260702215e-10,1.1035428418830168e-11,3.8133553748751087e-13,1.1384800736940816e-14,2.9802887684408616e-16,6.9213531637486065e-18,1.439607356158589e-19,2.7028172200727192e-21,4.6105660172475955e-23,7.18567590550822e-25,1.0280644131295158e-26,1.35579364637122e-28,1.654001813774404e-30,1.8724125420337258e-32,1.9642779408620556e-34,5.838614416142062e-35,9.461371265883205e-36,9.990027354076225e-37,5.263916657646063e-38,2.61981485768071e-39,1.23168709765112e-40,5.4728077022384775e-42,2.2992419682544212e-43,9.137907864578766e-45,3.4372800803764578e-46,1.2243047615282397e-47,4.1309263987953576e-49,1.3208003575535077e-50,4.0029256006922345e-52,1.1501651155912182e-53,3.1336770295962147e-55,8.096732552574226e-57,1.9840815347760145e-58,4.611232828895791e-60,1.016420549997316e-61,2.1246756269486465e-63,4.211215235686988e-65,7.912548564872111e-67,1.408905381561705e-68,2.3764505494143015e-70,3.7952834361028067e-72,5.735565260148659e-74,8.196582882816969e-76,1.1068281132991858e-77,1.4110422486394426e-79,1.6966272591669965e-81,1.9219487327875833e-83,2.0486682564869882e-85,2.0520054651626443e-87,1.9283880196857835e-89,1.6973507411598228e-91,1.396597394633036e-93,1.071889075919634e-95,7.654954818115355e-98,5.072745326834365e-100,3.1094080956054e-102,1.7566081362168578e-104,9.108031172582404e-107,4.313466992416461e-109,1.855334624662278e-111,7.199499899410648e-114,2.5002190284962325e-116,7.694823094676579e-119,2.0733911373488845e-121,4.816104832420397e-124,9.449184742093648e-127,3.045576061425627e-129
74.0,4.380802188641607e-05,9.122502477075932e-06,1.0997958097029183e-06,9.140856986347418e-08,5.7327839976483484e-09,2.8650223347805196e-10,1.1830807367340427e-11,4.1418771249129155e-13,1.2531173629436464e-14,3.325150837707887e-16,7.829631472178761e-18,1.6515953364853176e-19,3.145571806569961e-21,5.444740488835458e-23,8.612917887445792e-25,1.2510823270309627e-26,1.675594461118775e-28,2.076595839315485e-30,2.38887519770288e-32,2.5473165837767245e-34,7.580820293015911e-35,1.228458503679683e-35,1.316038807684194e-36,7.042404625406192e-38,3.562740113844801e-39,1.703708259541274e-40,7.704052536807146e-42,3.2957050793966862e-43,1.3344164881740495e-44,5.1164119094475674e-46,1.85855059049468e-47,6.398832207819005e-49,2.088821884418486e-50,6.46703476326731e-52,1.8993881408028406e-53,5.293037951848223e-55,1.3997073769366199e-56,3.51278101831147e-58,8.366991299858104e-60,1.8914485045889323e-61,4.05793568940666e-63,8.261361700994697e-65,1.5957062894954912e-66,2.9234412476624365e-68,5.0783885270502584e-70,8.361064499730235e-72,1.304002584201584e-73,1.925377677559562e-75,2.689516681852187e-77,3.551505426897654e-79,4.429410945821689e-81,5.21246169550877e-83,5.781226510183116e-85,6.0358382347828235e-87,5.923702024265488e-89,5.456496894632774e-91,4.709199645502953e-93,3.800574017965497e-95,2.86201545316839e-97,2.0060694660615773e-99,1.3051490467644241e-101,7.856636046316583e-104,4.360132116202619e-106,2.2214430182915832e-108,1.034044920035704e-110,4.3727055517306896e-113,1.6686095798337464e-115,5.699815934666289e-118,1.7258947822051317e-120,4.576451679774018e-123,1.0463391372804826e-125,4.0422056760144713e-128
75.0,4.380802188641607e-05,9.207675491798676e-06,1.1222027004407058e-06,9.435612521011768e-08,5.98907311463611e-09,3.0302268267921707e-10,1.2671761610356428e-11,4.4937445834319425e-13,1.37752772465259e-14,3.70445893805207e-16,8.842339054418481e-18,1.89125758438441e-19,3.653242820280221e-21,6.415066822662481e-23,1.02975854466298e-24,1.518278145291973e-26,2.0646075514556055e-28,2.5986652146048183e-30,3.0370523869713644e-32,3.2908622402436105e-34,9.805437507370114e-35,1.5889537837120247e-35,1.7265902835165344e-36,9.381236959196936e-38,4.822063690249795e-39,2.344532058231027e-40,1.0785295952534293e-41,4.696174070096151e-43,1.9363975652378657e-44,7.564756525034738e-46,2.8012437134373556e-47,9.836707776869177e-49,3.276843016466918e-50,1.0358722454580139e-51,3.1082261206884518e-53,8.854455730981352e-55,2.3950815906648516e-56,6.1522826371596336e-58,1.5008625966689166e-59,3.4773377634423484e-61,7.651474670126859e-63,1.5988273931936282e-64,3.1721478540931933e-66,5.974569895960137e-68,1.0679088498134613e-69,1.8108180423357334e-71,2.91160444241458e-73,4.436852588202613e-75,6.403745143626087e-77,8.74787367568614e-79,1.1301417815714391e-80,1.379541018845987e-82,1.5895351045845424e-84,1.7268355614602695e-86,1.7665766346079995e-88,1.6994457224310518e-90,1.5349626303601322e-92,1.2994116245112044e-94,1.0289776586143236e-96,7.605410279797445e-99,5.233869991756759e-101,3.3441935879748463e-103,1.977635129012488e-105,1.0784682530564159e-107,5.400790020238144e-110,2.471659221037959e-112,1.0278642859795703e-114,3.8581811389863184e-117,1.2966828338153098e-119,3.8639519483441656e-122,1.0085297554884113e-124,4.5403828059515225e-127
76.0,4.380802188641607e-05,9.29237592238106e-06,1.1447479325372313e-06,9.735724531061461e-08,6.25319341732624e-09,3.202589734759871e-10,1.356022922790934e-11,4.870267598875314e-13,1.512395586924302e-14,4.121118292044381e-16,9.969821174180394e-18,2.1617553061116245e-19,4.234260271613038e-21,7.541420607782061e-23,1.2281541057176256e-24,1.8375951613093332e-26,2.5365063142281234e-28,3.241688122634569e-30,3.847884626569085e-32,4.235760468771105e-34,1.2636021287556425e-34,2.0476448726369523e-35,2.2562237306224073e-36,1.2444354490641421e-37,6.496745976143965e-39,3.2104069322662923e-40,1.5018539934726369e-41,6.653629646583187e-43,2.7928510131384856e-44,1.1112238752211095e-45,4.1930000319640633e-47,1.501096633510438e-48,5.100620511684083e-50,1.6455595118578163e-51,5.041972320815767e-53,1.4675044988251613e-54,4.05812126856019e-56,1.0663337393565502e-57,2.6627032863408175e-59,6.31881178528992e-61,1.425059768754126e-62,3.0541832662971066e-64,6.219777618893355e-66,1.20336395439432e-67,2.2113388387538053e-69,3.85843598682961e-71,6.389891087338865e-73,1.0039136277163427e-74,1.4954773779268515e-76,2.1109010900715734e-78,2.8212837080015083e-80,3.567491002559347e-82,4.264026434759195e-84,4.812547571638718e-86,5.123123984967677e-88,5.137476945053354e-90,4.846276029781227e-92,4.293658434463804e-94,3.5665326174628807e-96,2.7721178005184046e-98,2.011716781698157e-100,1.3596699476429395e-102,8.534776620545902e-105,4.959717678576509e-107,2.6585467217314415e-109,1.3089797171188144e-111,5.891312762334329e-114,2.4099778444449483e-116,8.90054151507609e-119,2.943904605461096e-121,8.63528687298639e-124,4.438184069647353e-126
77.0,4.380802188641607e-05,9.376607230040152e-06,1.1674292836071027e-06,1.0041205488598276e-07,6.525268269693762e-09,3.3823170053645894e-10,1.4498201257906104e-11,5.272809780825432e-13,1.658442940375655e-14,4.578234528671563e-16,1.122328606890212e-17,2.4665602548340776e-19,4.898010778848999e-21,8.846244711823489e-23,1.4612731432499287e-24,2.2182636320544408e-26,3.107414919572478e-28,4.031374410698837e-30,4.858977159733248e-32,5.432428121314932e-34,1.6225287621237355e-34,2.6292791258118653e-35,2.936961724738138e-36,1.6440116809508466e-37,8.714460347477768e-39,4.375044425464355e-40,2.0805711370142228e-41,9.375048780782558e-43,4.0044115564483433e-44,1.6221045588894578e-45,6.23443002818942e-47,2.2744976222486952e-48,7.879888807516094e-50,2.5933023069415754e-51,8.1098517543418805e-53,2.4104811417346205e-54,6.810957859074149e-56,1.8297416978118508e-57,4.67406652000339e-59,1.1354111291154982e-60,2.6228665960290204e-62,5.761760580784116e-64,1.2035325112917052e-65,2.3901511987397467e-67,4.512014965410179e-69,8.09423317253366e-71,1.3794056150571497e-72,2.2322268394207435e-74,3.4284735698481496e-76,4.994956112086187e-78,6.898394054083861e-80,9.024638592114257e-82,1.1174234830730994e-83,1.3083086444238702e-85,1.4469693302080004e-87,1.509965138637187e-89,1.484837512307691e-91,1.3739754423072199e-93,1.1944845358118185e-95,9.739072510440046e-98,7.43247322160369e-100,5.297445949921624e-102,3.517506513190078e-104,2.1697767744357437e-106,1.2394167236235806e-108,6.532127197402473e-111,3.163022239475238e-113,1.400381046678671e-115,5.636567670194565e-118,2.0487327422342903e-120,6.670519176712066e-123,3.852959881948318e-125
78.0,4.375590483712058e-05,9.461011434603284e-06,1.1904184893300433e-06,1.0354436971520871e-07,6.807556456052284e-09,3.571045158954186e-10,1.5495265862768677e-11,5.706067816681039e-13,1.8176352437574396e-14,5.082942967692592e-16,1.2625472255972441e-17,2.812094598335398e-19,5.660701126277266e-21,1.0366339434372901e-22,1.7366806027954066e-24,2.6744383320603975e-26,3.8015556528464716e-28,5.005793946919522e-30,6.125491698668673e-32,6.954396323252976e-34,2.074046055369333e-34,3.381341638186124e-35,3.8166445381692363e-36,2.165825354073416e-37,1.165386165241955e-38,5.942406822110407e-40,2.871864893035503e-41,1.3157880924253758e-42,5.717364461947833e-44,2.3571505554692754e-45,9.224864533449786e-47,3.4285272198456424e-48,1.2106231263398403e-49,4.062773766233523e-51,1.2962366116884466e-52,3.9328400362299967e-54,1.13495632814953e-55,3.1158308548899216e-57,8.138493638837327e-59,2.022678147163469e-60,4.783462742152744e-62,1.076446395454886e-63,2.304926345395233e-65,4.69561537798469e-67,9.099730658881728e-69,1.6771293647177592e-70,2.938857099099984e-72,4.894470125336791e-74,7.74387701470069e-76,1.1633623952856251e-77,1.6585195686439008e-79,2.2422593683045786e-81,2.872664813183743e-83,3.4846018976419625e-85,3.9983768580502134e-87,4.3353495305889145e-89,4.4368177202831217e-91,4.2802357612682125e-93,3.8867963000090546e-95,3.3170587355584306e-97,2.6557163953341168e-99,1.9907489561604962e-101,1.3940948562142703e-103,9.097521057310917e-106,5.5167279232750244e-108,3.098664921663712e-110,1.6062444947008603e-112,7.651820742426636e-115,3.333626715905538e-117,1.3206671263238282e-119,4.7257700212017667e-122,3.030179189738106e-124
79.0,4.3781945848385386e-05,9.544778521435078e-06,1.2135414624002616e-06,1.0673142628386308e-07,7.098170433583047e-09,3.7676767483051164e-10,1.6546799084259368e-11,6.168681490937353e-13,1.9897646965626916e-14,5.635688287141429e-16,1.4181198627784646e-17,3.200562683532369e-19,6.529751188620455e-21,1.2122232005198247e-22,2.0592586301446808e-24,3.216346928026849e-26,4.638092779267657e-28,6.1974115233942555e-30,7.697548322967545e-32,8.872268606236727e-34,2.6492284466872625e-34,4.319068244728835e-35,4.94115001750076e-36,2.8428266523583033e-37,1.5519677445606705e-38,8.03496635252159e-40,3.944893086842223e-41,1.8371133846480128e-42,8.117779110153465e-44,3.4050474321883015e-45,1.356404669688671e-46,5.133679024831021e-48,1.846812927207999e-49,6.317356563637556e-51,2.0554571278213963e-52,6.362999325252578e-54,1.8745366648110457e-55,5.256334286201303e-57,1.4031032401436821e-58,3.5658098937057597e-60,8.628131422355903e-62,1.9878155534716294e-63,4.360411861971991e-65,9.106268162350512e-67,1.810339042794121e-68,3.425347992247237e-70,6.166883235139302e-72,1.0561001875419862e-73,1.7197107919791828e-75,2.661453206259129e-77,3.912608527896373e-79,5.460554572147222e-81,7.229938333590543e-83,9.074623598132919e-85,1.0788199709075816e-86,1.2136238907230952e-88,1.2905564386404397e-90,1.2957479641448868e-92,1.226738738170817e-94,1.0935707611910876e-96,9.164531105474117e-99,7.207224610390039e-101,5.308300894339182e-103,3.653453806092642e-105,2.3438105725082557e-107,1.397595411161234e-109,7.721183687040799e-112,3.937639493265093e-114,1.8458937259779382e-116,7.91545891808549e-119,3.0872465381056822e-121,2.1756030455345235e-123
80.0,4.3729898786693956e-05,9.628799814639742e-06,1.2369726109770834e-06,1.0999802565661266e-07,7.399513561201212e-09,3.973990407993379e-10,1.7663445740932786e-11,6.665978886134655e-13,2.177110832539773e-14,6.244936429366084e-16,1.5918083872932326e-17,3.6399555913087772e-19,7.525833949447119e-21,1.4162076330758403e-22,2.439168375297276e-24,3.86351809193922e-26,5.651373236520686e-28,7.661743954525738e-30,9.657925395402624e-32,1.1299643352582263e-33,3.3690862508965745e-34,5.525953000334603e-35,6.386630826773176e-36,3.7221823020348424e-37,2.0610656976736787e-38,1.0830908757880311e-39,5.400636725131324e-41,2.555648535488275e-42,1.1480739196207371e-43,4.89805955334304e-45,1.985425626210117e-46,7.64979858382824e-48,2.8028256909361797e-49,9.769208820916869e-51,3.2403202316141136e-52,1.0230772954462006e-53,3.075575718057318e-55,8.804961117122004e-57,2.4009276194869267e-58,6.23637805266812e-60,1.5432024179472487e-61,3.6380568641248923e-63,8.170965138047297e-65,1.7482987276518965e-66,3.5633224368069554e-68,6.917134066651611e-70,1.2786074309986796e-71,2.2499319387235074e-73,3.767695252402727e-75,6.001788937057089e-77,9.090317199411662e-79,1.308383450027418e-80,1.7884684357818838e-82,2.3201542288773907e-84,2.854337324716802e-86,3.32714650705276e-88,3.6711374789758634e-90,3.830276341948172e-92,3.7744098301332646e-94,3.5082523374643347e-96,3.071331758279795e-98,2.528472245502054e-100,1.9539223274130694e-102,1.4145083901070515e-104,9.571503942484488e-107,6.038622897753771e-109,3.541967516931218e-111,1.9253084496829836e-113,9.662916552656121e-116,4.45896827699121e-118,1.8826159072849323e-120,1.4461803067373878e-122
81.0,4.370392763133555e-05,9.712818000430813e-06,1.2607142300525434e-06,1.133456980456053e-07,7.711923650633974e-09,4.1904104870764667e-10,1.8848879997139588e-11,7.200364751617847e-13,2.3809302036216208e-14,6.916121829870284e-16,1.7856084628317983e-17,4.1366154553701143e-19,8.666649281285939e-21,1.6529760704613863e-22,2.8861704048111893e-24,4.6355736745131743e-26,6.877288127251677e-28,9.458857300710254e-30,1.209903669119389e-31,1.4367043013741038e-33,4.27743682453965e-34,7.058316006524473e-35,8.241459244419746e-36,4.86262258328432e-37,2.72984630227289e-38,1.4556344025910208e-39,7.369507187078024e-41,3.5426653642887735e-42,1.6175035608120357e-43,7.016894847705479e-45,2.893423810843584e-46,1.134579912998485e-47,4.232503836391028e-49,1.5026897746460976e-50,5.07930081715672e-52,1.6350615507260557e-53,5.013859834372938e-55,1.4649092940797778e-56,4.07872185687486e-58,1.0823557293895343e-59,2.7377305112089263e-61,6.601044836593794e-63,1.5172107596019701e-64,3.324160061608623e-66,6.942114420242876e-68,1.3817324051857865e-69,2.620611811946991e-71,4.735072845567883e-73,8.14831729798693e-75,1.3349692450038948e-76,2.0813897105712435e-78,3.0867559819318664e-80,4.35187112148914e-82,5.8290990204032695e-84,7.412630867660458e-86,8.942264247491017e-88,1.0224628976433363e-89,1.1070115012812077e-91,1.1336937104311188e-93,1.0968901630896485e-95,1.0013451810625636e-97,8.612421527206717e-100,6.9676324388343845e-102,5.292758885971255e-104,3.7674180076928525e-106,2.507229749548923e-108,1.5560958616086595e-110,8.981173216897867e-113,4.804866697521966e-115,2.3740031612877392e-117,1.0787057651333272e-119,8.970784043750824e-122
