Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,145809,-,-,-,39.73,-105.18,-7,1820,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Temperature,Dew Point,Wind Speed,Relative Humidity,poa_global,temp_cell,temp_module 
1999,4,13,10,30,796.0,203.0,841.0,13.0,-1.0,5.2,40.98,697.9694324222982,28.533101566894317,26.439193269627424
1999,4,13,11,30,836.0,207.0,921.0,14.0,-2.0,5.1000000000000005,37.12,839.6482404963054,32.80783085270337,30.288886131214454
1999,4,13,12,30,739.0,262.0,893.0,14.0,-2.0,5.1000000000000005,35.93,885.4635935932909,33.834078952735894,31.177688171956017
1999,4,13,13,30,316.0,400.0,655.0,15.0,-2.0,5.0,33.39,672.0421991147664,30.15166135661644,28.13553475927214
1999,4,13,14,30,738.0,188.0,709.0,15.0,-2.0,5.1000000000000005,35.92,828.2059053253861,33.55152649324043,31.06690877726427
1999,4,13,15,30,0.0,31.0,31.0,14.0,-2.0,4.800000000000002,36.28,30.29892671663619,14.692060655787419,14.60116387563751
1999,4,13,16,30,0.0,29.0,29.0,13.0,-2.0,3.7,39.78,28.344157251046756,13.69577543860452,13.61074296685138
1999,4,13,17,30,0.0,13.0,13.0,10.0,0.0,2.2,56.43,12.706001526331303,10.344499095406709,10.306381090827715
1999,4,13,18,30,0.0,0.0,0.0,7.0,1.0,1.4,79.43,0.0,7.0,7.0
1999,4,13,19,30,0.0,0.0,0.0,6.0,1.0,1.3,85.36,0.0,6.0,6.0
1999,4,13,20,30,0.0,0.0,0.0,5.0,2.0,1.3,94.62,0.0,5.0,5.0
1999,4,13,21,30,0.0,0.0,0.0,4.0,2.0,1.4,100.0,0.0,4.0,4.0
1999,4,13,22,30,0.0,0.0,0.0,4.0,1.0,1.6,98.5,0.0,4.0,4.0
1999,4,13,23,30,0.0,0.0,0.0,4.0,1.0,2.1,96.92,0.0,4.0,4.0
1999,4,14,0,30,0.0,0.0,0.0,5.0,1.0,2.9000000000000004,99.02,0.0,5.0,5.0
1999,4,14,1,30,0.0,0.0,0.0,4.0,1.0,3.9,100.0,0.0,4.0,4.0
1999,4,14,2,30,0.0,0.0,0.0,3.0,0.0,4.7,100.0,0.0,3.0,3.0
1999,4,14,3,30,0.0,0.0,0.0,2.0,0.0,4.9,100.0,0.0,2.0,2.0
1999,4,14,4,30,0.0,0.0,0.0,2.0,0.0,4.7,98.51,0.0,2.0,2.0
1999,4,14,5,30,0.0,0.0,0.0,2.0,0.0,5.1000000000000005,95.88,0.0,2.0,2.0
1999,4,14,6,30,398.0,59.0,138.0,2.0,0.0,6.6000000000000005,94.82,58.261234604627376,3.1847701817666727,3.0099864779527907
1999,4,14,7,30,0.0,29.0,29.0,2.0,-1.0,8.4,88.59,28.344157251046756,2.5143411519639343,2.429308680210794
1999,4,14,8,30,17.0,200.0,210.0,2.0,-3.0,9.3,77.75,199.9918208410322,5.431390131870881,4.831414669347784
1999,4,14,9,30,13.0,214.0,224.0,2.0,-4.0,9.4,69.79,215.15615236167235,5.668814122928646,5.023345665843629
1999,4,14,10,30,17.0,255.0,269.0,2.0,-5.0,9.0,65.67,259.97013018774584,6.544228532768673,5.764318142205435
1999,4,14,11,30,0.0,92.0,92.0,3.0,-6.0,8.3,59.3,89.91939541711383,4.641955951329065,4.372197765077723
1999,4,14,12,30,0.0,91.0,91.0,4.0,-6.0,7.9,54.32,88.94201068431913,5.665444012204863,5.398617980151905
1999,4,14,13,30,0.0,108.0,108.0,5.0,-6.0,7.4,50.11,105.5575511418293,7.039998943133512,6.723326289708025
1999,4,14,14,30,9.0,172.0,178.0,5.0,-6.0,7.0,53.34,175.99157061215186,8.488705422679896,7.960730710843441
1999,4,14,15,30,31.0,227.0,245.0,4.0,-6.0,6.7,56.22,246.8769782955685,8.988383984724246,8.24775304983754
1999,4,14,16,30,0.0,74.0,74.0,3.0,-7.0,6.1000000000000005,59.23,72.32647022680895,4.518704242437409,4.3017248317569825
1999,4,14,17,30,0.0,42.0,42.0,1.0,-7.0,5.0,58.14,41.05015877737806,1.925504537139864,1.8023540608077298
1999,4,14,18,30,0.0,0.0,0.0,0.0,-7.0,3.8,61.04,0.0,0.0,0.0
1999,4,14,19,30,0.0,0.0,0.0,0.0,-7.0,3.3000000000000003,65.21000000000001,0.0,0.0,0.0
1999,4,14,20,30,0.0,0.0,0.0,-1.0,-7.0,3.0,69.19,0.0,-1.0,-1.0
1999,4,14,21,30,0.0,0.0,0.0,-1.0,-7.0,2.7,69.4,0.0,-1.0,-1.0
1999,4,14,22,30,0.0,0.0,0.0,-2.0,-7.0,2.6,74.72,0.0,-2.0,-2.0
1999,4,14,23,30,0.0,0.0,0.0,-2.0,-7.0,3.0,81.04,0.0,-2.0,-2.0
1999,4,15,0,30,0.0,0.0,0.0,-3.0,-7.0,4.1000000000000005,80.9,0.0,-3.0,-3.0
1999,4,15,1,30,0.0,0.0,0.0,-4.0,-8.0,5.2,84.27,0.0,-4.0,-4.0
1999,4,15,2,30,0.0,0.0,0.0,-4.0,-9.0,5.5,84.13,0.0,-4.0,-4.0
1999,4,15,3,30,0.0,0.0,0.0,-5.0,-10.0,5.0,83.89,0.0,-5.0,-5.0
1999,4,15,4,30,0.0,0.0,0.0,-6.0,-10.0,4.1000000000000005,79.12,0.0,-6.0,-6.0
1999,4,15,5,30,0.0,0.0,0.0,-5.0,-11.0,3.8,76.04,0.0,-5.0,-5.0
1999,4,15,6,30,0.0,38.0,38.0,-4.0,-11.0,4.2,69.56,37.14061984619919,-3.117749167334746,-3.2291710268733436
1999,4,15,7,30,603.0,100.0,338.0,-3.0,-12.0,4.9,56.36,135.98114988894974,0.0857989087934008,-0.32214454087344846
1999,4,15,8,30,2.0,140.0,142.0,-2.0,-13.0,5.6000000000000005,47.46,137.3799450464194,0.9791719405141992,0.567032105374941
1999,4,15,9,30,416.0,302.0,596.0,-1.0,-14.0,6.2,40.69,488.5363607342471,9.192541308315029,7.726932226112288
1999,4,15,10,30,87.0,405.0,476.0,0.0,-14.0,6.4,36.73,451.1123195294446,9.291773557855622,7.938436599267288
1999,4,15,11,30,464.0,412.0,811.0,0.0,-14.0,6.3000000000000025,34.64,759.6773952621064,15.74807413678041,13.469041950994091
1999,4,15,12,30,380.0,405.0,733.0,0.0,-14.0,6.1000000000000005,35.35,721.934724481421,15.15911567915029,12.993311505706027
1999,4,15,13,30,457.0,367.0,738.0,1.0,-14.0,6.0,36.06,767.9131842171774,17.228612829612047,14.924873276960513
1999,4,15,14,30,19.0,250.0,264.0,0.0,-13.0,5.9,36.69,261.04616011220924,5.552427543129442,4.769289062792814
1999,4,15,15,30,0.0,82.0,82.0,0.0,-13.0,5.6000000000000005,37.28,80.14554808916668,1.7380074503865868,1.4975708061190867
1999,4,15,16,30,0.0,38.0,38.0,0.0,-13.0,5.2,40.59,37.14061984619919,0.8265534184301799,0.7151315588915823
1999,4,15,17,30,412.0,61.0,149.0,-2.0,-13.0,4.3,47.76,279.9221564082385,4.60595647631225,3.766190007087535
1999,4,15,18,30,0.0,0.0,0.0,-3.0,-13.0,3.2,54.76,0.0,-3.0,-3.0
1999,4,15,19,30,0.0,0.0,0.0,-4.0,-13.0,2.7,57.52,0.0,-4.0,-4.0
1999,4,15,20,30,0.0,0.0,0.0,-5.0,-14.0,2.6,60.84,0.0,-5.0,-5.0
1999,4,15,21,30,0.0,0.0,0.0,-5.0,-14.0,2.8000000000000003,60.02,0.0,-5.0,-5.0
1999,4,15,22,30,0.0,0.0,0.0,-6.0,-14.0,3.0,59.02,0.0,-6.0,-6.0
1999,4,15,23,30,0.0,0.0,0.0,-6.0,-14.0,3.2,62.14,0.0,-6.0,-6.0
1999,4,16,0,30,0.0,0.0,0.0,-7.0,-15.0,3.2,60.84,0.0,-7.0,-7.0
1999,4,16,1,30,0.0,0.0,0.0,-7.0,-15.0,3.2,59.06,0.0,-7.0,-7.0
1999,4,16,2,30,0.0,0.0,0.0,-7.0,-15.0,3.3000000000000003,57.3,0.0,-7.0,-7.0
1999,4,16,3,30,0.0,0.0,0.0,-7.0,-16.0,3.3000000000000003,56.47,0.0,-7.0,-7.0
1999,4,16,4,30,0.0,0.0,0.0,-7.0,-16.0,3.4000000000000004,56.68,0.0,-7.0,-7.0
1999,4,16,5,30,0.0,0.0,0.0,-5.0,-15.0,3.6,53.48,0.0,-5.0,-5.0
1999,4,16,6,30,0.0,9.0,9.0,-3.0,-14.0,4.3,47.7,8.796462595152441,-2.7924099692761026,-2.81879935706156
1999,4,16,7,30,47.0,161.0,180.0,-1.0,-13.0,5.1000000000000005,45.46,160.55633594384625,2.596406522541823,2.1147375147102845
1999,4,16,8,30,40.0,237.0,260.0,0.0,-12.0,5.4,43.52,242.60559282227493,5.329568545500009,4.601751767033184
1999,4,16,9,30,23.0,267.0,284.0,0.0,-12.0,5.2,42.59,271.7505807062102,6.047728130904923,5.232476388786292
1999,4,16,10,30,53.0,379.0,423.0,0.0,-11.0,4.800000000000002,44.92,404.3020129177297,9.234700582393485,8.021794543640295
1999,4,16,11,30,53.0,408.0,454.0,0.0,-10.0,4.6000000000000005,47.97,439.73357356102485,10.175854614067362,8.856653893384287
1999,4,16,12,30,290.0,445.0,696.0,0.0,-9.0,4.5,51.58,684.702683463171,15.948491711119225,13.894383660729712
1999,4,16,13,30,4.0,126.0,130.0,0.0,-8.0,4.7,55.8,126.74928903129359,2.914024761601646,2.533776894507765
1999,4,16,14,30,93.0,350.0,417.0,0.0,-7.0,5.2,64.05,424.06202754323,9.437373957240498,8.165187874610808
1999,4,16,15,30,9.0,173.0,179.0,0.0,-7.0,5.2,65.07000000000001,176.40043769803202,3.925739134017423,3.396537820923327
1999,4,16,16,30,0.0,17.0,17.0,-1.0,-7.0,4.5,68.48,16.615540457510164,-0.612981202407365,-0.6628278237798955
1999,4,16,17,30,0.0,8.0,8.0,-2.0,-8.0,3.5,71.82000000000002,7.819077862357725,-1.8055156864755477,-1.8289729200626208
1999,4,16,18,30,0.0,0.0,0.0,-3.0,-8.0,2.7,74.24,0.0,-3.0,-3.0
1999,4,16,19,30,0.0,0.0,0.0,-4.0,-9.0,2.2,75.34,0.0,-4.0,-4.0
1999,4,16,20,30,0.0,0.0,0.0,-4.0,-10.0,2.0,75.53,0.0,-4.0,-4.0
1999,4,16,21,30,0.0,0.0,0.0,-5.0,-11.0,1.9,68.98,0.0,-5.0,-5.0
1999,4,16,22,30,0.0,0.0,0.0,-6.0,-13.0,1.7000000000000002,67.08,0.0,-6.0,-6.0
1999,4,16,23,30,0.0,0.0,0.0,-7.0,-14.0,1.5,71.31,0.0,-7.0,-7.0
1999,4,17,0,30,0.0,0.0,0.0,-8.0,-15.0,1.6,71.02,0.0,-8.0,-8.0
1999,4,17,1,30,0.0,0.0,0.0,-9.0,-16.0,1.7000000000000002,66.59,0.0,-9.0,-9.0
1999,4,17,2,30,0.0,0.0,0.0,-9.0,-16.0,1.9,68.58,0.0,-9.0,-9.0
1999,4,17,3,30,0.0,0.0,0.0,-10.0,-17.0,2.3000000000000003,65.07000000000001,0.0,-10.0,-10.0
1999,4,17,4,30,0.0,0.0,0.0,-11.0,-17.0,2.7,67.06,0.0,-11.0,-11.0
1999,4,17,5,30,0.0,0.0,0.0,-9.0,-18.0,3.3000000000000003,55.35,0.0,-9.0,-9.0
1999,4,17,6,30,694.0,54.0,202.0,-4.0,-16.0,3.8,43.05,53.89446208637534,-2.6857080056390945,-2.8473913918982205
1999,4,17,7,30,593.0,105.0,345.0,0.0,-13.0,4.4,40.13,145.62750888491863,3.4142873384497574,2.9774048117950014
1999,4,17,8,30,959.0,99.0,651.0,2.0,-12.0,4.9,38.51,363.7254031050202,10.253963530375467,9.162787321060406
1999,4,17,9,30,1003.0,111.0,829.0,4.0,-11.0,4.9,37.36,582.763571036703,17.22456232395589,15.47627161084578
1999,4,17,10,30,1023.0,118.0,951.0,6.0,-9.0,4.9,35.56,772.7492815238808,23.5358782569837,21.21763041241206
1999,4,17,11,30,1024.0,123.0,1010.0,8.0,-8.0,4.9,36.07,915.0049929013501,28.76406480560985,26.0190498269058
1999,4,17,12,30,182.0,463.0,621.0,9.0,-7.0,4.9,34.97,609.836228832631,22.83891790157114,21.009409215073248
1999,4,17,13,30,73.0,401.0,461.0,10.0,-5.0,4.9,36.98,457.71551762542015,20.386866458915758,19.013719906039498
1999,4,17,14,30,538.0,277.0,663.0,11.0,-4.0,4.800000000000002,40.88,746.3586867582761,28.04764947752957,25.808573417254742
1999,4,17,15,30,626.0,168.0,531.0,11.0,-3.0,4.3,43.63,673.9969922459013,26.90583201084096,24.883841034103256
1999,4,17,16,30,0.0,2.0,2.0,10.0,-2.0,2.7,49.73,1.9547694655894312,10.05126500937838,10.045400700981611
1999,4,17,17,30,561.0,56.0,178.0,7.0,0.0,1.4,75.17,357.5147455071707,17.22641301694005,16.153868780418538
1999,4,17,18,30,72.0,11.0,12.0,4.0,-2.0,1.3,80.33,36.428630887454254,5.049032532915759,4.9397466402533965
1999,4,17,19,30,0.0,0.0,0.0,2.0,-3.0,1.7000000000000002,75.85000000000002,0.0,2.0,2.0
1999,4,17,20,30,0.0,0.0,0.0,1.0,-4.0,2.3000000000000003,73.3,0.0,1.0,1.0
1999,4,17,21,30,0.0,0.0,0.0,1.0,-4.0,3.0,70.77,0.0,1.0,1.0
1999,4,17,22,30,0.0,0.0,0.0,1.0,-5.0,3.4000000000000004,67.94,0.0,1.0,1.0
1999,4,17,23,30,0.0,0.0,0.0,1.0,-5.0,3.5,65.93,0.0,1.0,1.0
1999,4,18,0,30,0.0,0.0,0.0,1.0,-5.0,3.8,64.76,0.0,1.0,1.0
1999,4,18,1,30,0.0,0.0,0.0,2.0,-5.0,4.1000000000000005,64.31,0.0,2.0,2.0
1999,4,18,2,30,0.0,0.0,0.0,2.0,-6.0,4.1000000000000005,63.86,0.0,2.0,2.0
1999,4,18,3,30,0.0,0.0,0.0,2.0,-6.0,3.7,63.04,0.0,2.0,2.0
1999,4,18,4,30,0.0,0.0,0.0,2.0,-6.0,3.4000000000000004,62.36,0.0,2.0,2.0
1999,4,18,5,30,0.0,0.0,0.0,3.0,-6.0,3.7,57.86,0.0,3.0,3.0
1999,4,18,6,30,0.0,8.0,8.0,6.0,-5.0,4.1000000000000005,49.98,7.819077862357725,6.1869586913324754,6.163501457745403
1999,4,18,7,30,0.0,16.0,16.0,9.0,-3.0,4.6000000000000005,45.47,15.63815572471545,9.361881849953322,9.314967382779177
1999,4,18,8,30,0.0,117.0,117.0,12.0,-3.0,5.300000000000002,38.24,114.35401373698174,14.528462351871829,14.185400310660883
1999,4,18,9,30,9.0,177.0,184.0,14.0,-4.0,5.6000000000000005,31.47,177.291962104979,17.844689547687558,17.312813661372623
1999,4,18,10,30,5.0,133.0,138.0,15.0,-4.0,5.2,28.68,133.2302244650393,17.964998912937308,17.56530823954219
1999,4,18,11,30,20.0,300.0,318.0,16.0,-4.0,4.800000000000002,27.1,308.808978010008,23.053535124638753,22.12710819060873
1999,4,18,12,30,194.0,464.0,633.0,17.0,-4.0,4.5,25.84,621.7676905540083,31.48257338336505,29.617270311703024
1999,4,18,13,30,332.0,401.0,674.0,17.0,-4.0,4.3,26.03,692.0233986247047,33.33124190868779,31.25517171281367
1999,4,18,14,30,371.0,327.0,594.0,16.0,-4.0,4.0,27.81,648.5430320978762,31.60913338720353,29.663504290909902
1999,4,18,15,30,229.0,273.0,406.0,15.0,-3.0,3.4000000000000004,30.62,453.87727555667914,26.364049622386435,25.002417795716397
1999,4,18,16,30,256.0,171.0,277.0,14.0,-2.0,2.2,37.55,346.1497979032106,23.38519423327211,22.34674483956248
1999,4,18,17,30,384.0,67.0,152.0,11.0,0.0,1.2000000000000002,54.25,273.68722482780396,18.934501580083033,18.11343990559962
1999,4,18,18,30,0.0,11.0,11.0,9.0,0.0,0.9,65.98,10.751232060741874,9.318048943880562,9.285795247698337
1999,4,18,19,30,0.0,0.0,0.0,8.0,-1.0,0.9,58.42,0.0,8.0,8.0
1999,4,18,20,30,0.0,0.0,0.0,7.0,-2.0,1.0,60.22,0.0,7.0,7.0
1999,4,18,21,30,0.0,0.0,0.0,6.0,-2.0,1.3,63.58,0.0,6.0,6.0
1999,4,18,22,30,0.0,0.0,0.0,5.0,-2.0,1.5,67.15,0.0,5.0,5.0
1999,4,18,23,30,0.0,0.0,0.0,4.0,-2.0,1.6,70.2,0.0,4.0,4.0
1999,4,19,0,30,0.0,0.0,0.0,4.0,-3.0,1.7000000000000002,72.93,0.0,4.0,4.0
1999,4,19,1,30,0.0,0.0,0.0,4.0,-3.0,1.8,70.41,0.0,4.0,4.0
1999,4,19,2,30,0.0,0.0,0.0,3.0,-4.0,1.8,68.26,0.0,3.0,3.0
1999,4,19,3,30,0.0,0.0,0.0,3.0,-4.0,1.9,66.24,0.0,3.0,3.0
1999,4,19,4,30,0.0,0.0,0.0,3.0,-4.0,1.9,64.42,0.0,3.0,3.0
1999,4,19,5,30,0.0,1.0,1.0,5.0,-5.0,2.0,55.63,0.9773847327947156,5.026856111740725,5.0239239575423404
1999,4,19,6,30,0.0,23.0,23.0,10.0,-3.0,2.9000000000000004,48.79,22.47984885427846,10.58177443150117,10.514334884938334
1999,4,19,7,30,54.0,169.0,191.0,14.0,-2.0,3.7,38.3,169.57007107016287,18.162504798715965,17.653794585505477
1999,4,19,8,30,144.0,278.0,362.0,16.0,-3.0,4.0,29.46,313.0016420778878,23.53332337224179,22.594318446008124
1999,4,19,9,30,456.0,296.0,626.0,18.0,-4.0,4.0,26.23,508.46785716637413,30.237804143762194,28.71240057226307
1999,4,19,10,30,17.0,263.0,278.0,19.0,-4.0,3.9,24.36,268.1061033213775,25.495300272109834,24.690981962145703
1999,4,19,11,30,63.0,426.0,482.0,20.0,-4.0,3.7,22.99,465.68180290894963,31.43127868644434,30.03423327771749
1999,4,19,12,30,299.0,447.0,708.0,20.0,-4.0,3.6,21.73,697.0969703478247,37.224998194026696,35.133707282983224
1999,4,19,13,30,187.0,431.0,585.0,20.0,-4.0,3.5,21.69,590.7829743813418,34.6945743778338,32.92222545468978
1999,4,19,14,30,192.0,366.0,505.0,20.0,-4.0,3.2,21.78,528.441207386812,33.4069613120075,31.821637689847066
1999,4,19,15,30,664.0,159.0,546.0,19.0,-4.0,2.9000000000000004,23.41,699.372272978312,37.09962821178844,35.00151139285351
1999,4,19,16,30,581.0,111.0,351.0,18.0,-3.0,2.1,25.96,516.147648312971,32.08805834261546,30.53961539767655
1999,4,19,17,30,250.0,88.0,144.0,15.0,0.0,1.1,41.15,222.168589229225,21.484389086163155,20.81788331847548
1999,4,19,18,30,0.0,11.0,11.0,12.0,0.0,0.7000000000000001,46.98,10.751232060741874,12.322368185925892,12.290114489743667
1999,4,19,19,30,0.0,0.0,0.0,10.0,-2.0,0.9,47.34,0.0,10.0,10.0
1999,4,19,20,30,0.0,0.0,0.0,9.0,-2.0,1.3,53.74,0.0,9.0,9.0
1999,4,19,21,30,0.0,0.0,0.0,8.0,-2.0,1.6,56.8,0.0,8.0,8.0
1999,4,19,22,30,0.0,0.0,0.0,7.0,-3.0,1.9,54.92,0.0,7.0,7.0
1999,4,19,23,30,0.0,0.0,0.0,7.0,-3.0,2.0,55.15,0.0,7.0,7.0
1999,4,20,0,30,0.0,0.0,0.0,7.0,-2.0,1.8,59.32,0.0,7.0,7.0
1999,4,20,1,30,0.0,0.0,0.0,6.0,-1.0,1.5,69.62,0.0,6.0,6.0
1999,4,20,2,30,0.0,0.0,0.0,6.0,0.0,1.3,78.38,0.0,6.0,6.0
1999,4,20,3,30,0.0,0.0,0.0,5.0,0.0,1.3,77.55,0.0,5.0,5.0
1999,4,20,4,30,0.0,0.0,0.0,5.0,0.0,1.4,76.41,0.0,5.0,5.0
1999,4,20,5,30,0.0,15.0,15.0,7.0,0.0,1.3,66.93,14.660770991920735,7.422185115209727,7.3782028022339645
1999,4,20,6,30,476.0,70.0,178.0,11.0,1.0,1.7000000000000002,57.48,69.23108091502034,12.94085944060485,12.73316619785979
1999,4,20,7,30,663.0,105.0,382.0,14.0,0.0,1.8,44.65,159.46046216242374,18.440567831067323,17.962186444580052
1999,4,20,8,30,794.0,121.0,587.0,17.0,0.0,1.5,36.86,349.16197043840293,26.920689596616587,25.873203685301377
1999,4,20,9,30,853.0,135.0,755.0,18.0,-1.0,1.5,30.49,545.1351311126544,33.48884724527466,31.853441851936697
1999,4,20,10,30,631.0,304.0,824.0,19.0,-1.0,1.6,28.0,709.312875389821,39.01891943242957,36.89098080626011
1999,4,20,11,30,46.0,405.0,445.0,20.0,-1.0,1.8,27.98,431.98659592817535,32.02972671292662,30.733766925142092
1999,4,20,12,30,1.0,112.0,113.0,19.0,-1.0,1.8,28.22,110.34115412383929,22.072720176529273,21.741696714157754
1999,4,20,13,30,14.0,213.0,225.0,18.0,-1.0,1.6,30.83,220.9152596208674,24.23488581299743,23.572140034134826
1999,4,20,14,30,18.0,246.0,259.0,17.0,0.0,1.4,33.9,256.4853377889399,24.336550533875737,23.567094520508917
1999,4,20,15,30,22.0,217.0,230.0,16.0,0.0,1.2000000000000002,37.6,230.1686234989787,22.672848204687746,21.98234233419081
1999,4,20,16,30,5.0,134.0,136.0,15.0,1.0,0.7000000000000001,44.68,134.48898490775838,19.032558300926233,18.62909134620296
1999,4,20,17,30,0.0,9.0,9.0,13.0,4.0,0.5,62.58,8.796462595152441,13.267343122236191,13.240953734450734
1999,4,20,18,30,0.0,0.0,0.0,11.0,3.0,0.7000000000000001,69.05,0.0,11.0,11.0
1999,4,20,19,30,0.0,0.0,0.0,10.0,3.0,0.8,71.8,0.0,10.0,10.0
1999,4,20,20,30,0.0,0.0,0.0,9.0,3.0,0.6000000000000001,77.22,0.0,9.0,9.0
1999,4,20,21,30,0.0,0.0,0.0,8.0,3.0,0.5,84.02,0.0,8.0,8.0
1999,4,20,22,30,0.0,0.0,0.0,8.0,3.0,0.6000000000000001,90.22,0.0,8.0,8.0
1999,4,20,23,30,0.0,0.0,0.0,7.0,3.0,0.9,94.26,0.0,7.0,7.0
1999,4,21,0,30,0.0,0.0,0.0,6.0,2.0,1.3,96.99,0.0,6.0,6.0
1999,4,21,1,30,0.0,0.0,0.0,5.0,1.0,1.9,91.1,0.0,5.0,5.0
1999,4,21,2,30,0.0,0.0,0.0,4.0,0.0,2.2,89.73,0.0,4.0,4.0
1999,4,21,3,30,0.0,0.0,0.0,3.0,0.0,1.7000000000000002,88.05,0.0,3.0,3.0
1999,4,21,4,30,0.0,0.0,0.0,2.0,-1.0,1.2000000000000002,86.53,0.0,2.0,2.0
1999,4,21,5,30,0.0,19.0,19.0,3.0,-2.0,1.1,76.76,18.570309923099597,3.5420078302237976,3.486296900454499
1999,4,21,6,30,620.0,46.0,189.0,6.0,-2.0,1.7000000000000002,62.41,46.037692112008806,7.29064414679485,7.152531070458824
1999,4,21,7,30,808.0,79.0,419.0,9.0,-4.0,2.3000000000000003,43.01,149.93145875431674,13.03809328286265,12.5882989065997
1999,4,21,8,30,894.0,95.0,623.0,11.0,-7.0,2.5,30.25,356.4177702631444,20.472377422790125,19.40312411200069
1999,4,21,9,30,838.0,152.0,763.0,13.0,-8.0,2.5,23.9,557.586152590282,27.818751823617333,26.145993365846486
1999,4,21,10,30,307.0,421.0,675.0,14.0,-9.0,2.5,21.95,613.0625466815586,30.29312652300463,28.453938882959957
1999,4,21,11,30,116.0,464.0,566.0,15.0,-8.0,2.7,21.09,545.0207122145518,29.293497220484205,27.65843508384055
1999,4,21,12,30,398.0,428.0,778.0,14.0,-8.0,3.0,23.44,766.9460997750391,33.717312036265774,31.41647373694066
1999,4,21,13,30,227.0,433.0,621.0,13.0,-7.0,2.8000000000000003,26.8,630.1847660405141,29.41761340753291,27.52705910941137
1999,4,21,14,30,0.0,73.0,73.0,12.0,-5.0,2.2,32.2,71.34908549401425,13.934494920360752,13.720447663878709
1999,4,21,15,30,27.0,228.0,245.0,10.0,-4.0,1.9,41.45,245.0983056642354,16.779859049572508,16.0445641325798
1999,4,21,16,30,0.0,28.0,28.0,8.0,-2.0,2.1,53.2,27.366772518252038,8.746965890760858,8.664865573206102
1999,4,21,17,30,0.0,16.0,16.0,7.0,0.0,2.1,65.71000000000001,15.63815572471545,7.426837651863347,7.379923184689201
1999,4,21,18,30,0.0,1.0,1.0,6.0,0.0,1.9,77.55,0.9773847327947156,6.02703621596891,6.024104061770526
1999,4,21,19,30,0.0,0.0,0.0,5.0,0.0,1.6,85.37,0.0,5.0,5.0
1999,4,21,20,30,0.0,0.0,0.0,4.0,0.0,1.1,93.32,0.0,4.0,4.0
1999,4,21,21,30,0.0,0.0,0.0,3.0,0.0,0.5,96.19,0.0,3.0,3.0
1999,4,21,22,30,0.0,0.0,0.0,2.0,0.0,0.7000000000000001,100.0,0.0,2.0,2.0
1999,4,21,23,30,0.0,0.0,0.0,2.0,0.0,1.3,98.53,0.0,2.0,2.0
1999,4,22,0,30,0.0,0.0,0.0,1.0,0.0,1.6,96.28,0.0,1.0,1.0
1999,4,22,1,30,0.0,0.0,0.0,1.0,0.0,1.6,93.75,0.0,1.0,1.0
1999,4,22,2,30,0.0,0.0,0.0,0.0,-1.0,1.4,97.38,0.0,0.0,0.0
1999,4,22,3,30,0.0,0.0,0.0,0.0,-1.0,1.2000000000000002,94.08,0.0,0.0,0.0
1999,4,22,4,30,0.0,0.0,0.0,0.0,-2.0,1.2000000000000002,97.97,0.0,0.0,0.0
1999,4,22,5,30,0.0,0.0,0.0,0.0,-2.0,1.3,87.79,0.0,0.0,0.0
1999,4,22,6,30,0.0,4.0,4.0,1.0,-2.0,1.2000000000000002,83.25,3.9095389311788624,1.113341946619364,1.1016133298258273
1999,4,22,7,30,207.0,184.0,272.0,2.0,-1.0,1.2000000000000002,87.93,199.34212405791504,7.779153189593639,7.181126817419894
1999,4,22,8,30,0.0,112.0,112.0,3.0,-1.0,1.1,88.65,109.46709007300815,6.194993525529754,5.86659225531073
1999,4,22,9,30,2.0,118.0,120.0,3.0,-1.0,1.1,83.51,116.31890213659877,6.394975960129214,6.046019253719418
1999,4,22,10,30,12.0,177.0,187.0,4.0,-1.0,1.2000000000000002,78.03,180.91673008253954,9.244980220054225,8.702230029806607
1999,4,22,11,30,0.0,62.0,62.0,5.0,-1.0,1.6,72.65,60.59785343327238,6.710251692516033,6.528458132216216
1999,4,22,12,30,14.0,194.0,206.0,6.0,-1.0,2.3000000000000003,67.52,201.91164452442504,11.438071918061409,10.832336984488133
1999,4,22,13,30,19.0,283.0,300.0,7.0,-1.0,3.2,63.17,293.98105480101077,14.458526271391362,13.576583106988329
